player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Mermis,8477541,TOR,SJS,0,D,Alexandar Georgiev,Fallback,350,,,,,0.11715089,0.05255255,0.16101696,0.02238806,0.07636364,0.025409836,0.009624877
P. Myers,8479026,TOR,SJS,0,D,Alexandar Georgiev,Fallback,350,,,,,0.11715089,0.044804577,0.16101696,0.02238806,0.13115449,0.036747195,0.009624877
K. Gravel,8475857,NSH,LAK,0,D,David Rittich,Fallback,418,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.059728507,0.019616026,0.0025303643
K. Kudryavtsev,8483467,VAN,MIN,0,D,Filip Gustavsson,Fallback,351,,,,,0.15587349,0.04145937,0.16101696,0.010986066,0.074074075,0.019616026,0.0044052866
D. Kubalik,8477330,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,716,,,,,0.10169491,0.10729614,0.16101696,0.035672285,0.103354976,0.036747195,0.014961101
S. Poulin,8481591,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,350,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04528302,0.0149402395,0.0044052866
U. Balinskis,8484304,FLA,BOS,1,D,Joonas Korpisalo,Manual,311,,,,,0.11577522,0.04145937,0.16101696,0.01208981,0.059728507,0.019616026,0.0044052866
A. Turcotte,8481532,LAK,NSH,1,C,Juuse Saros,Fallback,336,,,,,0.109681785,0.06622516,0.16101696,0.031468533,0.06602374,0.019616026,0.009624877
H. Grans,8482169,PHI,DET,1,D,John Gibson,Fallback,489,,,,,0.11764706,0.051359516,0.1442953,0.02238806,0.06602374,0.019616026,0.0025303643
R. Kupari,8480845,WPG,DAL,0,C,Jake Oettinger,Manual,373,,,,,0.11577522,0.06622516,0.1442953,0.02238806,0.059728507,0.0149402395,0.009624877
M. Highmore,8478146,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,347,,,,,0.10169491,0.06622516,0.1442953,0.010986066,0.01980198,0.008517887,0.0025303643
J. Hakanpää,8475825,TOR,SJS,0,D,Alexandar Georgiev,Fallback,502,,,,,0.14285715,0.044804577,0.1442953,0.02238806,0.103354976,0.025409836,0.009624877
I. Mitchell,8480070,BOS,FLA,0,D,Daniil Tarasov,Fallback,354,,,,,0.11764706,0.04047976,0.1442953,0.010986066,0.03902439,0.011984021,0.0044052866
J. Ylonen,8481058,MTL,NYR,0,R,Igor Shesterkin,Manual,717,,,,,0.109681785,0.079831935,0.1442953,0.018656716,0.059728507,0.0149402395,0.0044052866
I. Phillips,8482192,CHI,EDM,0,D,Connor Ingram,Fallback,512,,,,,0.11577522,0.04047976,0.1442953,0.010986066,0.04159132,0.011984021,0.0018796993
S. Benoit,8481122,TOR,SJS,0,D,Alexandar Georgiev,Fallback,319,,,,,0.15587349,0.027777778,0.1442953,0.02238806,0.07636364,0.019616026,0.0044052866
A. Barré-Boulet,8479718,MTL,NYR,0,C,Igor Shesterkin,Manual,539,,,,,0.08836207,0.06681035,0.1442953,0.010986066,0.06602374,0.019616026,0.0044052866
E. Desnoyers,8482452,PHI,DET,1,L,John Gibson,Fallback,1118,,,,,0.109681785,0.06622516,0.1442953,0.01208981,0.053752534,0.0149402395,0.0025303643
A. Watson,8475766,DET,PHI,0,L,Dan Vladar,Fallback,350,,,,,0.109681785,0.06622516,0.1442953,0.02238806,0.053752534,0.0149402395,0.0044052866
D. Chisholm,8480990,MIN,VAN,1,D,Kevin Lankinen,Fallback,355,,,,,0.11715089,0.04145937,0.1442953,0.02238806,0.059728507,0.019616026,0.0044052866
L. Stanley,8479378,WPG,DAL,0,D,Jake Oettinger,Manual,335,,,,,0.11715089,0.014376997,0.1442953,0.010986066,0.03902439,0.0149402395,0.0025303643
E. Lilleberg,8482929,TBL,PIT,1,D,Stuart Skinner,Fallback,337,,,,,0.11577522,0.014376997,0.1442953,0.010986066,0.01980198,0.008517887,0.0025303643
B. Othmann,8482747,NYR,MTL,1,L,Jakub Dobes,Manual,350,,,,,0.109681785,0.10729614,0.1442953,0.018656716,0.06602374,0.0149402395,0.0044052866
C. de Haan,8475177,NYR,MTL,1,D,Jakub Dobes,Manual,393,,,,,0.11715089,0.051359516,0.1442953,0.02238806,0.09090909,0.024630543,0.0044052866
M. Guenette,8481679,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,747,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.04528302,0.0149402395,0.0044052866
K. Capobianco,8478476,DAL,WPG,1,D,Connor Hellebuyck,Manual,426,,,,,0.11715089,0.06306306,0.1442953,0.01208981,0.06602374,0.019616026,0.009624877
J. Johnson,8471677,CBJ,CAR,0,D,Frederik Andersen,Manual,361,,,,,0.16120219,0.014376997,0.1442953,0.02238806,0.030674847,0.011984021,0.0044052866
M. McLaughlin,8483397,NJD,WSH,1,C,Logan Thompson,Manual,351,,,,,0.10169491,0.079831935,0.1442953,0.02238806,0.059728507,0.0149402395,0.0044052866
S. Santini,8477463,TBL,PIT,1,D,Stuart Skinner,Fallback,476,,,,,0.11577522,0.044804577,0.1442953,0.02238806,0.06602374,0.019616026,0.0025303643
V. Mete,8479376,PHI,DET,1,D,John Gibson,Fallback,873,,,,,0.11715089,0.04145937,0.1442953,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Larsson,8478491,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1137,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.04159132,0.013244698,0.0044052866
J. Smejkal,8484314,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,716,,,,,0.109681785,0.06306306,0.14331464,0.01208981,0.030674847,0.0149402395,0.0044052866
D. Sebrango,8482131,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,434,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
G. Brisebois,8478465,VAN,MIN,0,D,Filip Gustavsson,Fallback,446,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Jones,8478452,LAK,NSH,1,D,Juuse Saros,Fallback,352,,,,,0.11577522,0.044804577,0.14331464,0.02238806,0.053752534,0.019616026,0.0044052866
L. Glendening,8476822,TBL,PIT,1,C,Stuart Skinner,Fallback,337,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
L. Johansen,8479321,WSH,NJD,0,D,Jacob Markstrom,Manual,706,,,,,0.11764706,0.027777778,0.14331464,0.02238806,0.03902439,0.011984021,0.0025303643
J. Hryckowian,8484829,DAL,WPG,1,C,Connor Hellebuyck,Manual,438,,,,,0.109681785,0.079831935,0.14331464,0.02238806,0.06602374,0.019616026,0.014961101
L. O'Brien,8477070,UTA,SEA,0,C,Philipp Grubauer,Manual,353,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Sgarbossa,8475958,WSH,NJD,0,C,Jacob Markstrom,Manual,509,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.04310345,0.011984021,0.0044052866
S. Bowers,8480032,NJD,WSH,1,C,Logan Thompson,Manual,488,,,,,0.08836207,0.06622516,0.14331464,0.01208981,0.059728507,0.0149402395,0.0025303643
C. Foote,8479984,NJD,WSH,1,D,Logan Thompson,Manual,801,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
H. Lapierre,8482148,WSH,NJD,0,C,Jacob Markstrom,Manual,460,,,,,0.109681785,0.06306306,0.14331464,0.035672285,0.01980198,0.008517887,0.009624877
D.Jiricek,8483460,MIN,VAN,1,D,Kevin Lankinen,Fallback,437,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
N. Okhotiuk,8481537,CGY,VGK,0,D,Akira Schmid,Fallback,718,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
N. Foote,8481518,NJD,WSH,1,L,Logan Thompson,Manual,351,,,,,0.0877193,0.06622516,0.14331464,0.02238806,0.06602374,0.0149402395,0.0044052866
V. Iorio,8482861,WSH,NJD,0,D,Jacob Markstrom,Manual,711,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04310345,0.008517887,0.0025303643
H. Haman Aktell,8479522,WSH,NJD,0,D,Jacob Markstrom,Manual,873,,,,,0.109681785,0.051359516,0.14331464,0.01208981,0.053752534,0.019616026,0.0044052866
L. Thomson,8481575,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1224,,,,,0.11577522,0.04145937,0.14331464,0.01208981,0.03902439,0.0149402395,0.0044052866
R. Suzuki,8481576,CAR,CBJ,1,C,Jet Greaves,Manual,425,,,,,0.10606061,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
B. Pachal,8481167,CGY,VGK,0,D,Akira Schmid,Fallback,350,,,,,0.14607391,0.04047976,0.14331464,0.01208981,0.059728507,0.019616026,0.0044052866
C. Meyer,8480292,CBJ,CAR,0,R,Frederik Andersen,Manual,723,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
S. Sabourin,8477149,SJS,TOR,1,R,Joseph Woll,Fallback,432,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. Cates,8482654,PHI,DET,1,C,John Gibson,Fallback,1224,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
J. Braun,8474027,PHI,DET,1,D,John Gibson,Fallback,1085,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
V. Kolyachonok,8481609,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,350,,,,,0.11764706,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
E. Bemstrom,8480205,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,356,,,,,0.0877193,0.06681035,0.14331464,0.030354131,0.06602374,0.019616026,0.009624877
O. Pickering,8483503,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,434,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
J. Bean,8479402,CGY,VGK,0,D,Akira Schmid,Fallback,352,,,,,0.11715089,0.05255255,0.14331464,0.018656716,0.07636364,0.024630543,0.0044052866
R. Lomberg,8479066,CGY,VGK,0,L,Akira Schmid,Fallback,350,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
N. Deslauriers,8475235,PHI,DET,1,L,John Gibson,Fallback,350,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Sourdif,8482088,FLA,BOS,1,R,Joonas Korpisalo,Manual,401,,,,,0.109681785,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Graves,8477435,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,350,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Kirkland,8477993,CGY,VGK,0,C,Akira Schmid,Fallback,489,,,,,0.10169491,0.06306306,0.14331464,0.01208981,0.03902439,0.008517887,0.0044052866
C. Bishop,8478056,CGY,VGK,0,C,Akira Schmid,Fallback,425,,,,,0.11577522,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
T. Berni,8481072,CBJ,CAR,0,D,Frederik Andersen,Manual,1084,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
F. Karlstrom,8479518,DAL,WPG,1,C,Connor Hellebuyck,Manual,1127,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.06602374,0.019616026,0.009624877
B. Sweezey,8482399,CBJ,CAR,0,D,Frederik Andersen,Manual,1084,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
L. Crevier,8481806,CHI,EDM,0,D,Connor Ingram,Fallback,353,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
M. Studenic,8480226,SEA,UTA,1,R,Karel Vejmelka,Fallback,852,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.07636364,0.019616026,0.0044052866
C. Crotty,8480075,MIN,VAN,1,D,Kevin Lankinen,Fallback,355,,,,,0.10606061,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.013188519
T. Stecher,8479442,EDM,CHI,1,D,Spencer Knight,Manual,292,,,,,0.109681785,0.044804577,0.14331464,0.02238806,0.06602374,0.019616026,0.0025303643
J. Brown,8477384,EDM,CHI,1,D,Spencer Knight,Manual,346,,,,,0.109681785,0.044804577,0.14331464,0.02238806,0.06602374,0.024630543,0.0044052866
B. Tanev,8479293,WPG,DAL,0,L,Jake Oettinger,Manual,320,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
V. Desharnais,8479576,SJS,TOR,1,D,Joseph Woll,Fallback,371,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Struble,8481593,MTL,NYR,0,D,Igor Shesterkin,Manual,344,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
L. Condotta,8483549,MTL,NYR,0,L,Igor Shesterkin,Manual,495,,,,,0.0877193,0.07476635,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
J. Tinordi,8475797,CHI,EDM,0,D,Connor Ingram,Fallback,714,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
N. Zaitsev,8479458,CHI,EDM,0,D,Connor Ingram,Fallback,722,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
D. Toninato,8476952,WPG,DAL,0,C,Jake Oettinger,Manual,333,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
F. Roos,8483619,CHI,EDM,0,D,Connor Ingram,Fallback,835,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04528302,0.0149402395,0.0018796993
J. Mahura,8479372,SEA,UTA,1,D,Karel Vejmelka,Fallback,355,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
C. Fleury,8479985,SEA,UTA,1,D,Karel Vejmelka,Fallback,360,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.059728507,0.024630543,0.009624877
A. Beckman,8481550,MIN,VAN,1,L,Kevin Lankinen,Fallback,720,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.04528302,0.019616026,0.0044052866
J. Anderson,8479315,CHI,EDM,0,R,Connor Ingram,Fallback,465,,,,,0.10606061,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
E. Heineman,8482476,MTL,NYR,0,L,Igor Shesterkin,Manual,337,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
N. Knyzhov,8481812,SJS,TOR,1,D,Joseph Woll,Fallback,862,,,,,0.11764706,0.027777778,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
N. Cicek,8482824,SJS,TOR,1,D,Joseph Woll,Fallback,1137,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
R. Simek,8480160,SJS,TOR,1,D,Joseph Woll,Fallback,1085,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
M. Kiersted,8482641,FLA,BOS,1,D,Joonas Korpisalo,Manual,352,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.03902439,0.011984021,0.0044052866
N. Sturm,8481477,FLA,BOS,1,C,Joonas Korpisalo,Manual,311,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
K. Dorwart,8485483,PHI,DET,1,L,John Gibson,Fallback,352,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
M. Staal,8471686,PHI,DET,1,D,John Gibson,Fallback,723,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
J. Jaaska,8484929,CAR,CBJ,1,L,Jet Greaves,Manual,376,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04310345,0.011984021,0.0044052866
A. Czarnik,8478512,DET,PHI,0,C,Dan Vladar,Fallback,716,,,,,0.08836207,0.06306306,0.14331464,0.02238806,0.04159132,0.0149402395,0.0018796993
T. Brodie,8474673,CHI,EDM,0,D,Connor Ingram,Fallback,397,,,,,0.14607391,0.027777778,0.14331464,0.01208981,0.01980198,0.008517887,0.0025303643
L. Bichsel,8483425,DAL,WPG,1,D,Connor Hellebuyck,Manual,308,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. Schuldt,8481486,SJS,TOR,1,D,Joseph Woll,Fallback,351,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
J. Beecher,8481556,BOS,FLA,0,C,Daniil Tarasov,Fallback,357,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0018796993
P. Brown,8477887,BOS,FLA,0,C,Daniil Tarasov,Fallback,364,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
M. Callahan,8480828,BOS,FLA,0,D,Daniil Tarasov,Fallback,357,,,,,0.14607391,0.04145937,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
J. Viel,8479705,BOS,FLA,0,L,Daniil Tarasov,Fallback,366,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.009624877
M. Lajoie,8479320,TOR,SJS,0,D,Alexandar Georgiev,Fallback,771,,,,,0.109681785,0.051359516,0.14331464,0.02238806,0.07636364,0.036747195,0.013188519
P. Wotherspoon,8478450,BOS,FLA,0,D,Daniil Tarasov,Fallback,352,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
N. Allan,8482700,CHI,EDM,0,D,Connor Ingram,Fallback,401,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
R. Johnson,8481147,MIN,VAN,1,C,Kevin Lankinen,Fallback,474,,,,,0.0877193,0.07476635,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
A. Goligoski,8471274,MIN,VAN,1,D,Kevin Lankinen,Fallback,714,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
A. Edstrom,8481726,NYR,MTL,1,C,Jakub Dobes,Manual,425,,,,,0.109681785,0.06622516,0.14331464,0.01208981,0.059728507,0.0149402395,0.0044052866
L. Hajek,8479333,NYR,MTL,1,D,Jakub Dobes,Manual,1207,,,,,0.109681785,0.044804577,0.14331464,0.01208981,0.04159132,0.0149402395,0.0025303643
H. Fleury,8477938,WPG,DAL,0,D,Jake Oettinger,Manual,320,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
J. Benn,8474818,TOR,SJS,0,D,Alexandar Georgiev,Fallback,1163,,,,,0.11764706,0.044804577,0.14331464,0.02238806,0.09876543,0.036747195,0.009624877
Z. Ostapchuk,8482859,SJS,TOR,1,C,Joseph Woll,Fallback,354,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
M. Vlasic,8471709,SJS,TOR,1,D,Joseph Woll,Fallback,351,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
C. Wideman,8475227,MTL,NYR,0,D,Igor Shesterkin,Manual,1085,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.01980198,0.0149402395,0.0044052866
D. Savard,8475233,MTL,NYR,0,D,Igor Shesterkin,Manual,337,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.030674847,0.011984021,0.0044052866
B. Murray,8479419,BUF,OTT,0,L,Linus Ullmark,Manual,375,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.009624877
D. Gustafsson,8481019,WPG,DAL,0,C,Jake Oettinger,Manual,340,,,,,0.11577522,0.05255255,0.14331464,0.02238806,0.04310345,0.0149402395,0.0044052866
T. Poolman,8477359,VAN,MIN,0,D,Filip Gustavsson,Fallback,1262,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
Z. Bogosian,8474567,MIN,VAN,1,D,Kevin Lankinen,Fallback,336,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
K. Clague,8479348,BUF,OTT,0,D,Linus Ullmark,Manual,721,,,,,0.11764706,0.04047976,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
L. Pilut,8480935,BUF,OTT,0,D,Linus Ullmark,Manual,1200,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.04528302,0.011984021,0.0025303643
R. Johnson,8481564,BUF,OTT,0,D,Linus Ullmark,Manual,474,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Gilbert,8478502,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,350,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.009624877
J. Dunne,8482623,BUF,OTT,0,C,Linus Ullmark,Manual,371,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
E. Sokolov,8481102,OTT,BUF,1,L,Ukko-Pekka Luukkonen,Manual,1085,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
R. McKeown,8477981,NSH,LAK,0,D,David Rittich,Fallback,1174,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
E. Pettersson,8483678,VAN,MIN,0,D,Filip Gustavsson,Fallback,351,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
D. Forbort,8475762,VAN,MIN,0,D,Filip Gustavsson,Fallback,355,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Matinpalo,8484321,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,336,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
A. McDonough,8481683,VAN,MIN,0,L,Filip Gustavsson,Fallback,1085,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.011984021,0.0025303643
T. Kleven,8482095,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,336,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.009624877
S. Stastney,8481056,NSH,LAK,0,D,David Rittich,Fallback,361,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Englund,8477971,NSH,LAK,0,D,David Rittich,Fallback,351,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Moverare,8479421,LAK,NSH,1,D,Juuse Saros,Fallback,340,,,,,0.11577522,0.04145937,0.12947658,0.02238806,0.03902439,0.0149402395,0.0044052866
J. Bryson,8480196,BUF,OTT,0,D,Linus Ullmark,Manual,350,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
B. Harpur,8477433,NYR,MTL,1,D,Jakub Dobes,Manual,1092,,,,,0.11577522,0.04145937,0.12947658,0.018656716,0.053752534,0.019616026,0.0025303643
A. Petrovic,8475755,DAL,WPG,1,D,Connor Hellebuyck,Manual,308,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
D. Hunt,8482094,MIN,VAN,1,D,Kevin Lankinen,Fallback,534,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04528302,0.019616026,0.009624877
O. Beck,8483424,MTL,NYR,0,C,Igor Shesterkin,Manual,390,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
J. Merrill,8475750,MIN,VAN,1,D,Kevin Lankinen,Fallback,336,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.001,0.008517887,0.0025303643
T. Emberson,8480834,EDM,CHI,1,D,Spencer Knight,Manual,327,,,,,0.0877193,0.04145937,0.12947658,0.02238806,0.03902439,0.008517887,0.0025303643
A. Xhekaj,8482964,MTL,NYR,0,D,Igor Shesterkin,Manual,337,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.04159132,0.0149402395,0.004003289
N. Aube-Kubel,8477979,NYR,MTL,1,R,Jakub Dobes,Manual,369,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.04310345,0.0149402395,0.0025303643
J. Teasdale,8480034,MTL,NYR,0,L,Igor Shesterkin,Manual,1085,,,,,0.10169491,0.06622516,0.12947658,0.010986066,0.03902439,0.008517887,0.0044052866
M. Shaw,8479972,MIN,VAN,1,C,Kevin Lankinen,Fallback,717,,,,,0.0877193,0.06681035,0.12947658,0.010986066,0.053752534,0.019616026,0.009624877
S. Walker,8480267,MIN,VAN,1,C,Kevin Lankinen,Fallback,819,,,,,0.109681785,0.06622516,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
A. Lee,8481732,LAK,NSH,1,L,Juuse Saros,Fallback,456,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
T. Dermott,8478408,MIN,VAN,1,D,Kevin Lankinen,Fallback,431,,,,,0.11577522,0.027777778,0.12947658,0.010986066,0.001,0.0063965884,0.0018796993
M. Hardman,8482635,NJD,WSH,1,L,Logan Thompson,Manual,351,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Schwindt,8481655,VGK,CGY,1,R,Dan Vladar,Fallback,323,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
A. Thomas,8480851,LAK,NSH,1,C,Juuse Saros,Fallback,350,,,,,0.10606061,0.06622516,0.12947658,0.010986066,0.03902439,0.011984021,0.0044052866
J. Bernard-Docker,8480879,BUF,OTT,0,D,Linus Ullmark,Manual,350,,,,,0.109681785,0.027777778,0.12947658,0.010986066,0.030674847,0.011984021,0.0044052866
R. Bortuzzo,8474145,UTA,SEA,0,D,Philipp Grubauer,Manual,352,,,,,0.08836207,0.014376997,0.12947658,0.010986066,0.01980198,0.0063965884,0.0018796993
I. Lyubushkin,8480950,DAL,WPG,1,D,Connor Hellebuyck,Manual,316,,,,,0.11715089,0.014376997,0.12947658,0.010986066,0.04310345,0.011984021,0.0025303643
J. St. Ivany,8481030,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,489,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
Z. Dalpe,8474610,FLA,BOS,1,C,Joonas Korpisalo,Manual,1024,,,,,0.083333336,0.06681035,0.12947658,0.01208981,0.053752534,0.019616026,0.009624877
T. Bjornfot,8481600,FLA,BOS,1,D,Joonas Korpisalo,Manual,366,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
R. Shea,8478854,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,350,,,,,0.11764706,0.014376997,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
R. Carpenter,8477846,SJS,TOR,1,C,Joseph Woll,Fallback,714,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.06602374,0.0149402395,0.0044052866
