prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-14,T. Poolman,8477359,VAN,LAK,D,1,David Rittich,Fallback,1274,0.1158,0.0415,0.1625,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Kylington,8478430,ANA,MIN,D,0,Filip Gustavsson,Fallback,370,0.1176,0.0405,0.1625,0.0187,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Crotty,8480075,MIN,ANA,D,1,Ville Husso,Fallback,367,0.1097,0.0526,0.1625,0.0224,0.066,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Hunt,8482094,MIN,ANA,D,1,Ville Husso,Fallback,546,0.1158,0.0448,0.1625,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Cholowski,8479395,NJD,BOS,D,0,Joonas Korpisalo,Manual,352,0.1205,0.0448,0.1625,0.0224,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Koppanen,8479533,PIT,STL,L,0,Jordan Binnington,Fallback,362,0.1097,0.0798,0.1625,0.011,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,V. Mete,8479376,PHI,MTL,D,1,Jakub Dobes,Manual,885,0.1461,0.0405,0.1625,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Schueneman,8481461,STL,PIT,D,1,Stuart Skinner,Fallback,509,0.1172,0.0448,0.1625,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,F. Hallander,8480842,PIT,STL,C,0,Jordan Binnington,Fallback,1250,0.1158,0.0662,0.1625,0.0121,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Bear,8478451,WSH,CBJ,D,0,Jet Greaves,Manual,762,0.1158,0.0526,0.1625,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Heineman,8482476,MTL,PHI,L,0,Dan Vladar,Fallback,349,0.1097,0.0668,0.1625,0.0224,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Forbort,8475762,VAN,LAK,D,1,David Rittich,Fallback,367,0.1559,0.0144,0.1625,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,V. Iorio,8482861,WSH,CBJ,D,0,Jet Greaves,Manual,723,0.1097,0.0526,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Harris,8480887,CBJ,WSH,D,1,Logan Thompson,Manual,362,0.1172,0.0405,0.161,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Middleton,8479387,COL,CGY,D,0,Dan Vladar,Fallback,366,0.1097,0.0514,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,W. Bitten,8479375,STL,PIT,C,1,Stuart Skinner,Fallback,1220,0.1158,0.0662,0.161,0.0224,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Rooney,8479291,CGY,COL,C,1,Scott Wedgewood,Fallback,364,0.1097,0.0631,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Braun,8474027,PHI,MTL,D,1,Jakub Dobes,Manual,1097,0.1158,0.0448,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Koivula,8479526,NYI,CAR,L,1,Frederik Andersen,Manual,1132,0.1097,0.0662,0.161,0.0187,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Blais,8478104,STL,PIT,L,1,Stuart Skinner,Fallback,727,0.1097,0.0662,0.161,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Kessel,8482516,STL,PIT,D,1,Stuart Skinner,Fallback,387,0.1172,0.0144,0.161,0.0224,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Lemieux,8477962,CAR,NYI,L,0,David Rittich,Fallback,728,0.1097,0.0668,0.161,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. McDonough,8481683,VAN,LAK,L,1,David Rittich,Fallback,1097,0.1097,0.0662,0.161,0.011,0.0453,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Beckman,8481550,MIN,ANA,L,1,Ville Husso,Fallback,732,0.1097,0.0938,0.161,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Pettersson,8483678,VAN,LAK,D,1,David Rittich,Fallback,363,0.1158,0.0144,0.161,0.011,0.0198,0.0085,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Lauko,8480880,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.1158,0.0662,0.161,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Sgarbossa,8475958,WSH,CBJ,C,0,Jet Greaves,Manual,521,0.0884,0.0662,0.161,0.0187,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Tynan,8476391,COL,CGY,C,0,Dan Vladar,Fallback,366,0.0909,0.0662,0.161,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Fagemo,8481239,LAK,VAN,L,0,Kevin Lankinen,Fallback,809,0.0877,0.0938,0.161,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Wideman,8475227,MTL,PHI,D,0,Dan Vladar,Fallback,1097,0.1559,0.0405,0.161,0.0224,0.0307,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Washe,8485512,ANA,MIN,C,0,Filip Gustavsson,Fallback,363,0.1097,0.0631,0.161,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Dowling,8475413,NJD,BOS,C,0,Joonas Korpisalo,Manual,350,0.1172,0.0798,0.161,0.0121,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Siegenthaler,8478399,NJD,BOS,D,0,Joonas Korpisalo,Manual,350,0.1559,0.0415,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. White,8478841,ANA,MIN,D,0,Filip Gustavsson,Fallback,1097,0.1461,0.0405,0.161,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,H. Lapierre,8482148,WSH,CBJ,C,0,Jet Greaves,Manual,472,0.1097,0.0662,0.1443,0.0357,0.039,0.012,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Johnson,8471677,CBJ,WSH,D,1,Logan Thompson,Manual,373,0.1559,0.0144,0.1443,0.0224,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Xhekaj,8482964,MTL,PHI,D,0,Dan Vladar,Fallback,349,0.1158,0.0514,0.1443,0.0224,0.0538,0.0149,0.0025,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,J. Bean,8479402,CGY,COL,D,1,Scott Wedgewood,Fallback,364,0.1172,0.0526,0.1443,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Condotta,8483549,MTL,PHI,L,0,Dan Vladar,Fallback,507,0.0884,0.1073,0.1443,0.0121,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Teasdale,8480034,MTL,PHI,L,0,Dan Vladar,Fallback,1097,0.1097,0.0662,0.1443,0.0121,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Walker,8480267,MIN,ANA,C,1,Ville Husso,Fallback,831,0.1158,0.0671,0.1443,0.0315,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Hatakka,8481701,NJD,BOS,D,0,Joonas Korpisalo,Manual,751,0.1461,0.0415,0.1443,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Turcotte,8481532,LAK,VAN,C,0,Kevin Lankinen,Fallback,348,0.1017,0.0662,0.1443,0.0224,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Välimäki,8479976,UTA,WPG,D,1,Connor Hellebuyck,Manual,443,0.1461,0.0415,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. LaBate,8476425,CBJ,WSH,C,1,Logan Thompson,Manual,404,0.1017,0.0662,0.1443,0.0121,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,I. Mitchell,8480070,BOS,NJD,D,1,Jacob Markstrom,Manual,366,0.1559,0.0144,0.1443,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Bradley,8482507,COL,CGY,L,0,Dan Vladar,Fallback,501,0.1097,0.0631,0.1443,0.011,0.0416,0.0085,0.0067,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Brown,8477887,BOS,NJD,C,1,Jacob Markstrom,Manual,376,0.1097,0.0631,0.1443,0.011,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Jonsson-Fjallby,8479536,WPG,UTA,L,0,Karel Vejmelka,Fallback,716,0.0877,0.0662,0.1433,0.0121,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Polin,8484255,COL,CGY,R,0,Dan Vladar,Fallback,453,0.0877,0.0662,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Ranta,8480846,COL,CGY,L,0,Dan Vladar,Fallback,1186,0.0877,0.0668,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Wotherspoon,8478450,BOS,NJD,D,1,Jacob Markstrom,Manual,364,0.1559,0.0405,0.1433,0.0121,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,I. Ivan,8483930,COL,CGY,C,0,Dan Vladar,Fallback,447,0.0877,0.0631,0.1433,0.0224,0.0198,0.0064,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Pachal,8481167,CGY,COL,D,1,Scott Wedgewood,Fallback,362,0.1461,0.0405,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Callahan,8480828,BOS,NJD,D,1,Jacob Markstrom,Manual,369,0.1559,0.0144,0.1433,0.0224,0.0307,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Cogliano,8471699,COL,CGY,C,0,Dan Vladar,Fallback,697,0.1097,0.0662,0.1433,0.0224,0.039,0.0085,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Beecher,8481556,BOS,NJD,C,1,Jacob Markstrom,Manual,369,0.1158,0.0662,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Viel,8479705,BOS,NJD,L,1,Jacob Markstrom,Manual,378,0.1097,0.093,0.1433,0.011,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Helm,8471794,COL,CGY,C,0,Dan Vladar,Fallback,1090,0.0877,0.093,0.1433,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Lomberg,8479066,CGY,COL,L,1,Scott Wedgewood,Fallback,362,0.0884,0.0526,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Deslauriers,8475235,PHI,MTL,L,1,Jakub Dobes,Manual,362,0.0884,0.0662,0.1433,0.0121,0.0597,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,G. Hutton,8480306,NYI,CAR,D,1,Frederik Andersen,Manual,458,0.1559,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Jones,8478452,LAK,VAN,D,0,Kevin Lankinen,Fallback,364,0.1017,0.0415,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,M. Shaw,8479972,MIN,ANA,C,1,Ville Husso,Fallback,729,0.1017,0.0938,0.1433,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Foote,8479984,NJD,BOS,D,0,Joonas Korpisalo,Manual,813,0.1461,0.0144,0.1433,0.0121,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Gaunce,8476867,MIN,ANA,C,1,Ville Husso,Fallback,385,0.0877,0.0748,0.1433,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Shore,8476913,MIN,ANA,C,1,Ville Husso,Fallback,373,0.1017,0.0631,0.1433,0.0224,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Beaulieu,8476470,ANA,MIN,D,0,Filip Gustavsson,Fallback,1099,0.1172,0.0144,0.1433,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,G. Lindstrom,8480184,ANA,MIN,D,0,Filip Gustavsson,Fallback,726,0.1461,0.0144,0.1433,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. McLaughlin,8483397,NJD,BOS,C,0,Joonas Korpisalo,Manual,363,0.0877,0.0798,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Johnson,8481147,MIN,ANA,C,1,Ville Husso,Fallback,486,0.0884,0.0938,0.1433,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Brazeau,8479638,MIN,ANA,R,1,Ville Husso,Fallback,348,0.1097,0.0668,0.1433,0.0304,0.0538,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Harkins,8478424,ANA,MIN,C,0,Filip Gustavsson,Fallback,364,0.0884,0.0662,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Poulin,8481591,PIT,STL,R,0,Jordan Binnington,Fallback,362,0.1097,0.0662,0.1433,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Stanley,8479378,WPG,UTA,D,0,Karel Vejmelka,Fallback,347,0.1158,0.0144,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Anderson-Dolan,8479994,WPG,UTA,C,0,Karel Vejmelka,Fallback,349,0.0884,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,V. Heinola,8481572,WPG,UTA,D,0,Karel Vejmelka,Fallback,366,0.1461,0.0415,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Dorwart,8485483,PHI,MTL,L,1,Jakub Dobes,Manual,364,0.1097,0.0662,0.1433,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Johansen,8479321,WSH,CBJ,D,0,Jet Greaves,Manual,718,0.1158,0.0514,0.1433,0.0187,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. Haman Aktell,8479522,WSH,CBJ,D,0,Jet Greaves,Manual,885,0.1097,0.0526,0.1433,0.0121,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Martin,8474709,NYI,CAR,L,1,Frederik Andersen,Manual,362,0.1097,0.0631,0.1433,0.011,0.0307,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Clutterbuck,8473504,NYI,CAR,R,1,Frederik Andersen,Manual,714,0.1097,0.0662,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,I. George,8483448,NYI,CAR,D,1,Frederik Andersen,Manual,439,0.1176,0.0405,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Kirkland,8477993,CGY,COL,C,1,Scott Wedgewood,Fallback,501,0.0884,0.0526,0.1433,0.011,0.0307,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Okhotiuk,8481537,CGY,COL,D,1,Scott Wedgewood,Fallback,730,0.1172,0.0448,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Fischer,8478432,CBJ,WSH,R,1,Logan Thompson,Manual,397,0.1097,0.0662,0.1433,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Meyer,8480292,CBJ,WSH,R,1,Logan Thompson,Manual,735,0.0884,0.0662,0.1433,0.0121,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Kapanen,8482775,MTL,PHI,C,0,Dan Vladar,Fallback,349,0.1097,0.0662,0.1433,0.0224,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,O. Beck,8483424,MTL,PHI,C,0,Dan Vladar,Fallback,402,0.1097,0.0662,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Stillman,8479388,CAR,NYI,D,0,David Rittich,Fallback,362,0.1097,0.0144,0.1433,0.011,0.0307,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Sweezey,8482399,CBJ,WSH,D,1,Logan Thompson,Manual,1096,0.1158,0.0144,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Bishop,8478056,CGY,COL,C,1,Scott Wedgewood,Fallback,437,0.1097,0.0668,0.1433,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Ginning,8480874,PHI,MTL,D,1,Jakub Dobes,Manual,439,0.1097,0.0448,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Staal,8471686,PHI,MTL,D,1,Jakub Dobes,Manual,735,0.1176,0.0144,0.1433,0.0224,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Friedman,8478017,VAN,LAK,D,1,David Rittich,Fallback,446,0.1158,0.0405,0.1433,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Kupari,8480845,WPG,UTA,C,0,Karel Vejmelka,Fallback,385,0.1097,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Berni,8481072,CBJ,WSH,D,1,Logan Thompson,Manual,1096,0.1172,0.0144,0.1433,0.011,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Tucker,8481006,STL,PIT,D,1,Stuart Skinner,Fallback,352,0.1172,0.0144,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Cates,8482654,PHI,MTL,C,1,Jakub Dobes,Manual,1236,0.1061,0.0631,0.1433,0.011,0.0538,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Juulsen,8478454,VAN,LAK,D,1,David Rittich,Fallback,436,0.1172,0.0144,0.1433,0.011,0.0431,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Bains,8483395,VAN,LAK,L,1,David Rittich,Fallback,409,0.1097,0.0662,0.1433,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,I. Miroshnichenko,8483491,WSH,CBJ,L,0,Jet Greaves,Manual,461,0.0427,0.0631,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,E. Bemstrom,8480205,PIT,STL,C,0,Jordan Binnington,Fallback,368,0.0427,0.0668,0.1433,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Fogarty,8476396,MIN,ANA,C,1,Ville Husso,Fallback,1258,0.1061,0.0798,0.1433,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,V. Kolyachonok,8481609,PIT,STL,D,0,Jordan Binnington,Fallback,362,0.1158,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Pickering,8483503,PIT,STL,D,0,Jordan Binnington,Fallback,446,0.1097,0.0278,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
