prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,N. Backstrom,8473563,WSH,STL,C,0,Unknown,Fallback,877,0.1966,0.1497,0.3219,0.0634,0.1856,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Saad,8476438,VGK,WPG,L,0,Unknown,Fallback,320,0.2246,0.1497,0.3219,0.0634,0.2314,0.0882,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Namestnikov,8476480,WPG,VGK,C,1,Unknown,Fallback,311,0.2246,0.1758,0.3219,0.0634,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Reichel,8482117,CHI,NYI,L,0,Unknown,Fallback,343,0.1966,0.1345,0.3219,0.0611,0.0961,0.0465,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,O. Palat,8476292,NJD,DAL,L,0,Unknown,Fallback,329,0.1901,0.1445,0.3219,0.0588,0.1413,0.0465,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Del Bel Belluz,8483432,CBJ,PHI,C,0,Unknown,Fallback,409,0.2372,0.1497,0.3219,0.0634,0.1432,0.0465,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Broberg,8481598,STL,WSH,D,1,Unknown,Fallback,324,0.2825,0.0656,0.3219,0.0588,0.1607,0.0601,0.0104,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,T. Johnson,8474870,BOS,TOR,C,1,Unknown,Fallback,467,0.1966,0.1497,0.3219,0.0611,0.1856,0.0601,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Hoglander,8481535,VAN,ANA,L,1,Unknown,Fallback,342,0.1966,0.1758,0.3219,0.0611,0.1856,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Bourque,8482145,DAL,NJD,C,1,Unknown,Fallback,299,0.2246,0.1402,0.3219,0.0588,0.1075,0.0465,0.0119,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. van Riemsdyk,8474037,CBJ,PHI,L,0,Unknown,Fallback,341,0.2246,0.1564,0.3219,0.0588,0.1856,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Amadio,8478020,OTT,DET,R,0,Unknown,Fallback,327,0.1966,0.1497,0.3219,0.0634,0.1815,0.0465,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,I. Demidov,8484984,MTL,CAR,R,1,Unknown,Fallback,328,0.2246,0.1076,0.3219,0.0402,0.0961,0.0391,0.0099,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,E. Lindell,8476902,DAL,NJD,D,1,Unknown,Fallback,299,0.2825,0.0546,0.3091,0.0354,0.1016,0.0449,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Pacioretty,8474157,TOR,BOS,L,0,Unknown,Fallback,310,0.1966,0.1758,0.3091,0.0588,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Schultz,8474602,SEA,FLA,D,0,Unknown,Fallback,705,0.2271,0.0656,0.3091,0.0634,0.1423,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Dach,8482703,CHI,NYI,C,0,Unknown,Fallback,369,0.2246,0.1331,0.3091,0.0508,0.1159,0.0601,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Pulock,8477506,NYI,CHI,D,1,Unknown,Fallback,343,0.2372,0.061,0.3091,0.0704,0.1607,0.068,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Staal,8473533,CAR,MTL,C,0,Unknown,Fallback,300,0.1797,0.1758,0.3091,0.0634,0.1856,0.068,0.02,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Veleno,8480813,CHI,NYI,C,0,Unknown,Fallback,343,0.1901,0.1399,0.3091,0.044,0.1075,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Smith,8480883,CAR,MTL,D,0,Unknown,Fallback,438,0.2246,0.1076,0.3091,0.0634,0.289,0.1042,0.0554,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-24,M. Rossi,8482079,MIN,TBL,C,0,Unknown,Fallback,327,0.1966,0.1758,0.3091,0.0634,0.1856,0.0773,0.0226,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Doan,8482659,UTA,EDM,R,1,Unknown,Fallback,343,0.1966,0.1497,0.3091,0.0588,0.2213,0.0882,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,F. Zadina,8480821,SJS,NSH,R,0,Unknown,Fallback,716,0.1729,0.1758,0.3091,0.0611,0.2625,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Heinen,8478046,PIT,COL,L,1,Unknown,Fallback,341,0.2246,0.1331,0.3091,0.0508,0.1413,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Kesselring,8480891,UTA,EDM,D,1,Unknown,Fallback,343,0.2454,0.0956,0.3091,0.0593,0.187,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Kerfoot,8477021,UTA,EDM,C,1,Unknown,Fallback,343,0.1901,0.1402,0.3091,0.0508,0.1472,0.0601,0.0115,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Yamamoto,8479977,UTA,EDM,R,1,Unknown,Fallback,343,0.1966,0.1345,0.3091,0.0588,0.1646,0.0465,0.0197,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Reichel,8480443,WPG,VGK,C,1,Unknown,Fallback,1176,0.2825,0.1036,0.3091,0.0508,0.0753,0.0241,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Pelletier,8481592,PHI,CBJ,L,1,Unknown,Fallback,341,0.1901,0.1345,0.3091,0.0402,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Lohrei,8482511,BOS,TOR,D,1,Unknown,Fallback,343,0.2825,0.075,0.3091,0.0832,0.1075,0.0465,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Muzzin,8474162,TOR,BOS,D,0,Unknown,Fallback,1254,0.2566,0.0776,0.3091,0.0634,0.289,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Anderson,8476981,MTL,CAR,R,1,Unknown,Fallback,328,0.1966,0.1497,0.3091,0.0611,0.2213,0.0882,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Glass,8479996,NJD,DAL,C,0,Unknown,Fallback,329,0.1797,0.1564,0.3091,0.0611,0.1856,0.0773,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Wright,8483524,SEA,FLA,C,0,Unknown,Fallback,343,0.1889,0.1402,0.3091,0.0588,0.1472,0.0601,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. O'Connor,8482055,VAN,ANA,L,1,Unknown,Fallback,342,0.1966,0.1496,0.3091,0.0634,0.1856,0.0773,0.02,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-24,F. Zetterlund,8480188,OTT,DET,L,0,Unknown,Fallback,327,0.1889,0.1497,0.3091,0.0634,0.277,0.1042,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Bailey,8474573,NYI,CHI,R,1,Unknown,Fallback,1077,0.2246,0.127,0.3091,0.0611,0.0961,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Blueger,8476927,VAN,ANA,C,1,Unknown,Fallback,342,0.1966,0.1345,0.2965,0.0634,0.1472,0.068,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Liljegren,8480043,SJS,NSH,D,0,Unknown,Fallback,342,0.2825,0.0656,0.2965,0.0588,0.1472,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Durandeau,8480242,NYI,CHI,L,1,Unknown,Fallback,1122,0.1569,0.1497,0.2965,0.0634,0.2625,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. McMann,8482259,TOR,BOS,C,0,Unknown,Fallback,310,0.1262,0.1758,0.2965,0.044,0.2213,0.0918,0.0322,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-24,J. Roslovic,8478458,CAR,MTL,C,0,Unknown,Fallback,306,0.1966,0.1496,0.2965,0.0588,0.2213,0.0714,0.0226,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-24,A. Boqvist,8480871,NYI,CHI,D,1,Unknown,Fallback,341,0.2403,0.0656,0.2965,0.0634,0.1423,0.0465,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Armia,8476469,MTL,CAR,R,1,Unknown,Fallback,328,0.1966,0.1331,0.2965,0.044,0.1016,0.0465,0.0104,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,K. Kapanen,8477953,EDM,UTA,R,0,Unknown,Fallback,280,0.1729,0.1497,0.2965,0.0402,0.1159,0.0465,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Berggren,8481013,DET,OTT,R,1,Unknown,Fallback,341,0.1966,0.1399,0.2965,0.0402,0.1815,0.0465,0.0197,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,A. Richard,8478409,PHI,CBJ,C,1,Unknown,Fallback,411,0.1966,0.1331,0.2965,0.044,0.1075,0.0449,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Kulak,8476967,EDM,UTA,D,0,Unknown,Fallback,280,0.2825,0.0546,0.2965,0.0402,0.1159,0.0449,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Crouse,8478474,UTA,EDM,L,1,Unknown,Fallback,343,0.1729,0.1497,0.2965,0.0402,0.1856,0.0806,0.02,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-24,F. Svechkov,8482768,NSH,SJS,C,1,Unknown,Fallback,342,0.1966,0.1402,0.2965,0.0634,0.1413,0.0259,0.0104,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. Murphy,8476473,CHI,NYI,D,0,Unknown,Fallback,343,0.2372,0.0546,0.2965,0.0354,0.1159,0.0601,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Orlov,8475200,CAR,MTL,D,0,Unknown,Fallback,300,0.2566,0.0656,0.2965,0.0832,0.1856,0.068,0.0226,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Grzelcyk,8476891,PIT,COL,D,1,Unknown,Fallback,341,0.2637,0.061,0.2965,0.0402,0.0961,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Chiasson,8475163,DET,OTT,R,1,Unknown,Fallback,1076,0.1729,0.1496,0.2965,0.0634,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,G. Nyquist,8474679,MIN,TBL,R,0,Unknown,Fallback,327,0.2271,0.1402,0.2965,0.0588,0.091,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Nylander,8479423,TOR,BOS,L,0,Unknown,Fallback,472,0.1581,0.2033,0.2965,0.0588,0.1856,0.0736,0.0322,,,,,,,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-24,B. Robinson,8477210,CHI,NYI,R,0,Unknown,Fallback,1078,0.1966,0.1445,0.2965,0.0402,0.1646,0.0601,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Ritchie,8477941,CGY,LAK,L,1,Unknown,Fallback,1079,0.1729,0.1497,0.2965,0.0588,0.228,0.1167,0.0259,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Martinook,8476921,CAR,MTL,L,0,Unknown,Fallback,300,0.1966,0.1497,0.2965,0.0634,0.1856,0.0736,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Gushchin,8482101,SJS,NSH,L,0,Unknown,Fallback,342,0.1569,0.1758,0.2965,0.0508,0.1856,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,C. Coyle,8475745,COL,PIT,C,0,Unknown,Fallback,325,0.1966,0.1497,0.2965,0.0588,0.1815,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Samorukov,8480041,STL,WSH,D,1,Unknown,Fallback,1081,0.2282,0.0656,0.2951,0.044,0.1856,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Larsson,8476457,SEA,FLA,D,0,Unknown,Fallback,343,0.2566,0.0956,0.2895,0.0611,0.2213,0.0806,0.0303,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,M. Ferraro,8479983,SJS,NSH,D,0,Unknown,Fallback,349,0.2637,0.061,0.2895,0.034,0.1159,0.0465,0.0104,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,N. Robertson,8481582,TOR,BOS,L,0,Unknown,Fallback,314,0.1729,0.1758,0.2895,0.044,0.1607,0.0736,0.0226,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Gross,8480913,NSH,SJS,D,1,Unknown,Fallback,1094,0.1889,0.1076,0.2895,0.0508,0.187,0.068,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Staal,8470595,FLA,SEA,C,1,Unknown,Fallback,1015,0.1966,0.1076,0.2895,0.0402,0.091,0.0259,0.0099,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Sissons,8476925,NSH,SJS,C,1,Unknown,Fallback,360,0.1729,0.1345,0.2895,0.0588,0.1646,0.0465,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Appleton,8478891,WPG,VGK,C,1,Unknown,Fallback,311,0.2246,0.1345,0.2895,0.0588,0.1472,0.0601,0.0119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,K. Hayes,8475763,PIT,COL,R,1,Unknown,Fallback,345,0.1729,0.1497,0.2895,0.0588,0.1815,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Kotkaniemi,8480829,CAR,MTL,C,0,Unknown,Fallback,300,0.1797,0.1402,0.2895,0.0508,0.1815,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Stenlund,8478831,UTA,EDM,C,1,Unknown,Fallback,343,0.2246,0.1564,0.2895,0.044,0.1413,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,E. Del Mastro,8482807,CHI,NYI,D,0,Unknown,Fallback,348,0.2372,0.0485,0.2895,0.0326,0.0704,0.0259,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Klapka,8483609,CGY,LAK,R,1,Unknown,Fallback,341,0.1797,0.1497,0.2895,0.0354,0.2213,0.0882,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,V. Gavrikov,8478882,LAK,CGY,D,0,Unknown,Fallback,327,0.2454,0.061,0.2895,0.0398,0.1432,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,Z. Parise,8470610,COL,PIT,L,0,Unknown,Fallback,676,0.1729,0.1497,0.2895,0.0588,0.2314,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Roy,8478462,VGK,WPG,C,0,Unknown,Fallback,314,0.1966,0.1402,0.2895,0.0611,0.1856,0.068,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Robidas,8482785,CAR,MTL,C,0,Unknown,Fallback,353,0.2825,0.0776,0.2895,0.0611,0.0609,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Iafallo,8480113,WPG,VGK,L,1,Unknown,Fallback,311,0.1729,0.1497,0.2895,0.0588,0.1856,0.0773,0.02,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Kessel,8473548,VGK,WPG,R,0,Unknown,Fallback,1065,0.1901,0.1758,0.2895,0.0611,0.2428,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Bjugstad,8475760,UTA,EDM,C,1,Unknown,Fallback,343,0.1773,0.1497,0.2895,0.0508,0.1856,0.0882,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Danforth,8479941,CBJ,PHI,R,0,Unknown,Fallback,341,0.1729,0.1496,0.2895,0.0588,0.1472,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Wood,8477425,COL,PIT,L,0,Unknown,Fallback,337,0.1729,0.1402,0.2895,0.0508,0.1982,0.0806,0.0259,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Belzile,8475968,MTL,CAR,R,1,Unknown,Fallback,1088,0.1729,0.1402,0.2895,0.0402,0.1423,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Honzek,8484180,CGY,LAK,L,1,Unknown,Fallback,510,0.1889,0.1564,0.2895,0.034,0.1856,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Reilly,8476422,NYI,CHI,D,1,Unknown,Fallback,341,0.1797,0.1036,0.2895,0.0634,0.228,0.1042,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Farrell,8482081,MTL,CAR,C,1,Unknown,Fallback,1076,0.1797,0.1345,0.2895,0.0402,0.1413,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Khaira,8476915,MIN,TBL,L,0,Unknown,Fallback,880,0.1729,0.1497,0.2895,0.0588,0.1815,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. McDonagh,8474151,TBL,MIN,D,1,Unknown,Fallback,328,0.2282,0.061,0.2895,0.0508,0.1232,0.0465,0.02,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,M. Wood,8484241,NSH,SJS,R,1,Unknown,Fallback,342,0.1569,0.1497,0.2895,0.0398,0.1423,0.068,0.02,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,W. Kaiser,8482176,CHI,NYI,D,0,Unknown,Fallback,343,0.2454,0.0494,0.2895,0.0354,0.1075,0.0449,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Trouba,8476885,ANA,VAN,D,0,Unknown,Fallback,342,0.2246,0.0776,0.2836,0.0634,0.1856,0.0935,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. McBain,8480855,UTA,EDM,C,1,Unknown,Fallback,343,0.1889,0.1076,0.2836,0.0402,0.0989,0.0311,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Johnsson,8477341,SJS,NSH,L,0,Unknown,Fallback,1100,0.2246,0.1497,0.2836,0.0611,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Poitras,8483505,BOS,TOR,C,1,Unknown,Fallback,383,0.2246,0.1076,0.2836,0.0402,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Brodin,8476463,MIN,TBL,D,0,Unknown,Fallback,327,0.2637,0.075,0.2836,0.0508,0.1646,0.0465,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Laughton,8476872,TOR,BOS,C,0,Unknown,Fallback,310,0.1729,0.1402,0.2836,0.044,0.1423,0.068,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Dumba,8476856,DAL,NJD,D,1,Unknown,Fallback,342,0.2282,0.061,0.2836,0.0326,0.1016,0.0449,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Ristolainen,8477499,PHI,CBJ,D,1,Unknown,Fallback,378,0.1966,0.0776,0.2836,0.0508,0.228,0.0736,0.02,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,B. Lizotte,8481481,PIT,COL,C,1,Unknown,Fallback,352,0.2246,0.1402,0.2836,0.0354,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Johansen,8475793,COL,PIT,C,0,Unknown,Fallback,750,0.1729,0.1345,0.2836,0.0402,0.1472,0.0424,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Farabee,8480797,CGY,LAK,L,1,Unknown,Fallback,341,0.1569,0.1402,0.2719,0.0402,0.1856,0.0736,0.0206,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Carrier,8478851,MTL,CAR,D,1,Unknown,Fallback,328,0.2403,0.0494,0.2719,0.0354,0.0753,0.0292,0.0099,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,R. Sandin,8480873,WSH,STL,D,0,Unknown,Fallback,313,0.2246,0.0494,0.2719,0.0508,0.0961,0.0311,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Luchanko,8484779,PHI,CBJ,C,1,Unknown,Fallback,521,0.1581,0.1331,0.2719,0.0326,0.1413,0.0465,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Silfverberg,8475164,ANA,VAN,R,0,Unknown,Fallback,705,0.1729,0.1402,0.2719,0.0704,0.1856,0.0714,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,S. Mukhamadullin,8482166,SJS,NSH,D,0,Unknown,Fallback,357,0.2454,0.0485,0.2719,0.0402,0.0961,0.0322,0.0099,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. Sheary,8477839,TBL,MIN,L,1,Unknown,Fallback,411,0.1729,0.1331,0.2719,0.0402,0.1472,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,L. Carlsson,8479523,SJS,NSH,D,0,Unknown,Fallback,342,0.1966,0.0546,0.2719,0.0324,0.1232,0.0465,0.0104,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
