prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,C. Blackwell,8476278,DAL,MIN,C,0,Unknown,Fallback,296,0.1136,0.1076,0.191,0.0165,0.1075,0.0292,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Fedun,8476166,PIT,WPG,D,1,Unknown,Fallback,1092,0.1401,0.0656,0.191,0.0222,0.1423,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Janmark,8477406,EDM,TBL,C,1,Unknown,Fallback,277,0.1262,0.0829,0.191,0.0183,0.0609,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,Q. Hutson,8485511,EDM,TBL,R,1,Unknown,Fallback,339,0.1401,0.0776,0.191,0.0222,0.0496,0.0101,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Jones,8479368,EDM,TBL,L,1,Unknown,Fallback,339,0.0969,0.1036,0.191,0.0132,0.0753,0.0259,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,B. Smith,8474090,DAL,MIN,D,0,Unknown,Fallback,339,0.1581,0.0494,0.191,0.0222,0.0698,0.0241,0.0079,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,A. Peeke,8479369,BOS,DET,D,0,Unknown,Fallback,340,0.1401,0.0485,0.191,0.0222,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Foudy,8480853,NYI,MTL,C,0,Unknown,Fallback,512,0.1262,0.0829,0.191,0.0222,0.0605,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Teasdale,8480034,MTL,NYI,L,1,Unknown,Fallback,1073,0.1203,0.0776,0.191,0.0222,0.0609,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Jeannot,8479661,LAK,BUF,L,1,Unknown,Fallback,361,0.1189,0.0956,0.191,0.0153,0.0704,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Kampf,8480144,TOR,OTT,C,0,Unknown,Fallback,311,0.1189,0.0776,0.191,0.0165,0.0446,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Lundkvist,8480878,DAL,MIN,D,0,Unknown,Fallback,424,0.1773,0.0494,0.191,0.0222,0.1159,0.0322,0.0104,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,C. Rosen,8480157,STL,VAN,D,0,Unknown,Fallback,761,0.1262,0.0546,0.191,0.0231,0.0569,0.0196,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Carlile,8483398,TBL,EDM,D,0,Unknown,Fallback,415,0.1729,0.0656,0.191,0.0222,0.0496,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Crozier,8481719,TBL,EDM,D,0,Unknown,Fallback,420,0.1448,0.0546,0.191,0.0132,0.0753,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Joseph,8480058,PIT,WPG,D,1,Unknown,Fallback,385,0.1462,0.0431,0.191,0.0222,0.0961,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Crotty,8480075,MIN,DAL,D,1,Unknown,Fallback,343,0.1262,0.0546,0.191,0.0222,0.0609,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Lindblom,8478067,SJS,PHI,L,1,Unknown,Fallback,862,0.0969,0.1076,0.191,0.0166,0.0753,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Leddy,8475181,STL,VAN,D,0,Unknown,Fallback,321,0.1729,0.037,0.191,0.0222,0.024,0.0042,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Lafferty,8478043,BUF,LAK,C,0,Unknown,Fallback,338,0.1224,0.0956,0.191,0.0166,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Walker,8477573,STL,VAN,L,0,Unknown,Fallback,321,0.1224,0.1076,0.191,0.0231,0.0961,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Sasson,8484136,VAN,STL,C,1,Unknown,Fallback,339,0.1136,0.0956,0.191,0.0183,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Kravtsov,8480833,VAN,STL,R,1,Unknown,Fallback,1076,0.1136,0.1036,0.191,0.0222,0.0609,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Attard,8481521,PHI,SJS,D,0,Unknown,Fallback,714,0.1262,0.061,0.191,0.0324,0.1432,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Soshnikov,8478373,NYI,MTL,R,0,Unknown,Fallback,1229,0.1136,0.1076,0.191,0.0222,0.091,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Labanc,8478099,CBJ,SEA,R,1,Unknown,Fallback,410,0.1136,0.1036,0.191,0.0324,0.1016,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Kozak,8482896,BUF,LAK,C,0,Unknown,Fallback,354,0.1262,0.0776,0.191,0.0222,0.0359,0.0042,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Smith,8475225,DET,BOS,C,1,Unknown,Fallback,338,0.1203,0.1076,0.191,0.0231,0.0961,0.0259,0.0079,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,C. McWard,8484287,VAN,STL,D,1,Unknown,Fallback,844,0.1262,0.0656,0.191,0.0222,0.0989,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,G. Hathaway,8477903,PHI,SJS,R,0,Unknown,Fallback,338,0.1203,0.1076,0.191,0.0324,0.0989,0.0322,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,H. Grans,8482169,PHI,SJS,D,0,Unknown,Fallback,477,0.1581,0.0494,0.191,0.0241,0.0961,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Aman,8482496,VAN,STL,C,1,Unknown,Fallback,353,0.1203,0.0656,0.191,0.0153,0.0261,0.0042,0.003,,,,,,,,,1,0,1,0,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Wolanin,8478846,VAN,STL,D,1,Unknown,Fallback,1094,0.1581,0.0431,0.191,0.0142,0.0704,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Megna,8477126,BOS,DET,C,0,Unknown,Fallback,704,0.1262,0.0776,0.191,0.0222,0.0704,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Goligoski,8471274,MIN,DAL,D,1,Unknown,Fallback,702,0.1262,0.0485,0.1899,0.0222,0.0569,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Lucchini,8481422,NSH,VGK,C,1,Unknown,Fallback,380,0.1262,0.0656,0.1899,0.0222,0.0261,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Kleven,8482095,OTT,TOR,D,1,Unknown,Fallback,324,0.1569,0.0485,0.1899,0.0165,0.0753,0.0259,0.0099,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,R. Winterton,8482751,SEA,CBJ,C,0,Unknown,Fallback,343,0.1136,0.0956,0.1899,0.0132,0.091,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Lewis,8473453,LAK,BUF,C,1,Unknown,Fallback,328,0.1136,0.0956,0.1899,0.0165,0.0753,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Bellemare,8477930,SEA,CBJ,L,0,Unknown,Fallback,702,0.1224,0.0776,0.1899,0.0222,0.0605,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Capobianco,8478476,DAL,MIN,D,0,Unknown,Fallback,414,0.1262,0.061,0.1899,0.0153,0.0609,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Archibald,8476326,PIT,WPG,R,1,Unknown,Fallback,1075,0.1136,0.0829,0.1899,0.0153,0.0698,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Acciari,8478569,PIT,WPG,C,1,Unknown,Fallback,347,0.1401,0.0776,0.1899,0.0166,0.0753,0.0256,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,N. Ostlund,8483500,BUF,LAK,C,0,Unknown,Fallback,338,0.1262,0.0776,0.1899,0.0132,0.0496,0.0042,0.0023,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,Z. Ostapchuk,8482859,SJS,PHI,C,1,Unknown,Fallback,342,0.1189,0.0776,0.1899,0.0153,0.0473,0.0163,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,Z. Dean,8482784,STL,VAN,C,0,Unknown,Fallback,703,0.1136,0.075,0.1899,0.0153,0.0512,0.0163,0.0027,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,D.Jiricek,8483460,MIN,DAL,D,1,Unknown,Fallback,425,0.1262,0.0431,0.1899,0.0153,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,H. McKown,8484125,CBJ,SEA,C,1,Unknown,Fallback,1072,0.1224,0.0829,0.1899,0.0183,0.0961,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Fix-Wolansky,8480441,CBJ,SEA,R,1,Unknown,Fallback,707,0.0969,0.1076,0.1899,0.0183,0.1423,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Rathbone,8480056,VAN,STL,D,1,Unknown,Fallback,1082,0.1462,0.0494,0.1899,0.0165,0.0698,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Carlo,8478443,TOR,OTT,D,0,Unknown,Fallback,307,0.1569,0.0431,0.1899,0.0165,0.0753,0.0259,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,B. Malenstyn,8479359,BUF,LAK,L,0,Unknown,Fallback,342,0.0969,0.1076,0.1899,0.0132,0.0496,0.0241,0.0049,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,T. Hirose,8481433,DET,BOS,L,1,Unknown,Fallback,1075,0.1224,0.0776,0.1899,0.0222,0.0261,0.0054,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Hunt,8482094,MIN,DAL,D,1,Unknown,Fallback,522,0.1262,0.037,0.1899,0.0183,0.0512,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Merrill,8475750,MIN,DAL,D,1,Unknown,Fallback,324,0.1569,0.0301,0.183,0.0222,0.024,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Hyry,8484938,DAL,MIN,R,0,Unknown,Fallback,434,0.1224,0.0656,0.183,0.0222,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,Z. Bogosian,8474567,MIN,DAL,D,1,Unknown,Fallback,324,0.1451,0.0485,0.183,0.0222,0.0605,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Mayfield,8476429,NYI,MTL,D,0,Unknown,Fallback,338,0.1569,0.0431,0.183,0.0165,0.0704,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,O. Beck,8483424,MTL,NYI,C,1,Unknown,Fallback,378,0.1189,0.0776,0.183,0.0222,0.0704,0.0214,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Condotta,8483549,MTL,NYI,L,1,Unknown,Fallback,483,0.1136,0.1036,0.183,0.0241,0.0698,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Aho,8480222,NYI,MTL,D,0,Unknown,Fallback,703,0.1569,0.037,0.183,0.0166,0.0605,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Livingstone,8484256,NSH,VGK,D,1,Unknown,Fallback,1072,0.1797,0.0193,0.183,0.0165,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Afanasyev,8481585,NSH,VGK,L,1,Unknown,Fallback,765,0.0969,0.1036,0.183,0.0153,0.0753,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Borowiecki,8474697,NSH,VGK,D,1,Unknown,Fallback,1246,0.1581,0.0431,0.183,0.0166,0.0496,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Gauthier,8479328,NYI,MTL,R,0,Unknown,Fallback,518,0.0969,0.1036,0.183,0.0222,0.0753,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,L. Brown,8479366,STL,VAN,C,0,Unknown,Fallback,1080,0.1224,0.0656,0.183,0.0165,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Benning,8476988,SJS,PHI,D,1,Unknown,Fallback,508,0.1729,0.037,0.183,0.0231,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Schuldt,8481486,SJS,PHI,D,1,Unknown,Fallback,339,0.1581,0.037,0.183,0.0183,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Clague,8479348,BUF,LAK,D,0,Unknown,Fallback,709,0.1729,0.0431,0.183,0.0142,0.0261,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Abols,8479022,PHI,SJS,C,0,Unknown,Fallback,355,0.1136,0.0776,0.183,0.0222,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Desnoyers,8482452,PHI,SJS,L,0,Unknown,Fallback,1106,0.1224,0.1036,0.183,0.0263,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Brazeau,8479638,MIN,DAL,R,1,Unknown,Fallback,324,0.1136,0.075,0.183,0.0326,0.0446,0.0163,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Barron,8480289,WPG,PIT,C,0,Unknown,Fallback,308,0.0969,0.1036,0.183,0.0183,0.0961,0.0259,0.0099,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Lorentz,8478904,TOR,OTT,C,0,Unknown,Fallback,307,0.0969,0.0829,0.183,0.0153,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Dermott,8478408,MIN,DAL,D,1,Unknown,Fallback,419,0.1262,0.0301,0.183,0.0153,0.017,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Andrae,8482126,PHI,SJS,D,0,Unknown,Fallback,338,0.1451,0.052,0.183,0.0241,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,R. Johnson,8481147,MIN,DAL,C,1,Unknown,Fallback,462,0.0969,0.0776,0.183,0.0153,0.0605,0.0163,0.0049,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Pyyhtia,8482451,CBJ,SEA,L,1,Unknown,Fallback,385,0.1262,0.0829,0.183,0.0165,0.0496,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Giordano,8470966,TOR,OTT,D,0,Unknown,Fallback,703,0.1401,0.0431,0.183,0.0153,0.0961,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,F. Kral,8480820,TOR,OTT,D,0,Unknown,Fallback,1238,0.1494,0.0494,0.183,0.0222,0.0961,0.0465,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Steeves,8482634,TOR,OTT,C,0,Unknown,Fallback,389,0.0969,0.0776,0.183,0.0132,0.0753,0.0241,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Johansson,8481607,DET,BOS,D,1,Unknown,Fallback,338,0.1451,0.0333,0.183,0.0183,0.0735,0.0256,0.0077,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Hirose,8484254,VAN,STL,D,1,Unknown,Fallback,854,0.1569,0.0193,0.183,0.0166,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Shaw,8479972,MIN,DAL,C,1,Unknown,Fallback,705,0.0969,0.0776,0.183,0.0222,0.0753,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Jarventie,8482162,OTT,TOR,L,1,Unknown,Fallback,848,0.1136,0.0829,0.183,0.0183,0.0704,0.0256,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. MacLean,8481237,NYI,MTL,C,0,Unknown,Fallback,338,0.1224,0.0776,0.183,0.0165,0.0605,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Beckman,8481550,MIN,DAL,L,1,Unknown,Fallback,708,0.0969,0.0776,0.183,0.0166,0.0512,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Bolduc,8481541,NYI,MTL,D,0,Unknown,Fallback,503,0.1569,0.0494,0.183,0.0241,0.0753,0.0256,0.0099,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-21,J. Oleksiak,8476467,SEA,CBJ,D,0,Unknown,Fallback,340,0.1401,0.0494,0.183,0.0142,0.0512,0.0196,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,O. Bäck,8480840,DAL,MIN,C,0,Unknown,Fallback,298,0.1262,0.0656,0.1755,0.0166,0.0261,0.0101,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Walker,8480267,MIN,DAL,C,1,Unknown,Fallback,807,0.1224,0.0656,0.1755,0.0222,0.0569,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Koppanen,8479533,PIT,WPG,L,1,Unknown,Fallback,338,0.1203,0.1036,0.1755,0.0142,0.0753,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Cicek,8482824,SJS,PHI,D,1,Unknown,Fallback,1125,0.1538,0.0301,0.1755,0.0231,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,F. Karlstrom,8479518,DAL,MIN,C,0,Unknown,Fallback,1115,0.0969,0.0829,0.1755,0.0142,0.091,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Sebrango,8482131,OTT,TOR,D,1,Unknown,Fallback,422,0.1401,0.0431,0.1642,0.0132,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Smejkal,8484314,OTT,TOR,L,1,Unknown,Fallback,704,0.1136,0.075,0.1642,0.0132,0.0359,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Guenette,8481679,OTT,TOR,D,1,Unknown,Fallback,735,0.1262,0.037,0.1642,0.0132,0.0512,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Fischer,8478432,CBJ,SEA,R,1,Unknown,Fallback,373,0.0969,0.0829,0.1642,0.0183,0.0704,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Johnson,8471677,CBJ,SEA,D,1,Unknown,Fallback,349,0.1729,0.0301,0.1642,0.0222,0.0446,0.0101,0.003,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,I. Mitchell,8480070,BOS,DET,D,0,Unknown,Fallback,342,0.1401,0.0301,0.1642,0.0132,0.0261,0.0054,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Callahan,8480828,BOS,DET,D,0,Unknown,Fallback,345,0.1451,0.037,0.1642,0.0142,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,S. Fagemo,8481239,LAK,BUF,L,1,Unknown,Fallback,785,0.0969,0.1036,0.1642,0.0326,0.0704,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Lauko,8480880,BOS,DET,C,0,Unknown,Fallback,340,0.1136,0.0776,0.1642,0.0165,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Sokolov,8481102,OTT,TOR,L,1,Unknown,Fallback,1073,0.1136,0.0776,0.1642,0.0153,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Heatherington,8477471,OTT,TOR,D,1,Unknown,Fallback,1178,0.1262,0.0431,0.1642,0.0132,0.0605,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,G. Denisenko,8480844,VGK,NSH,L,0,Unknown,Fallback,493,0.0969,0.1036,0.1642,0.0153,0.0704,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Hagg,8477462,VGK,NSH,D,0,Unknown,Fallback,481,0.1224,0.0431,0.1642,0.0166,0.0569,0.0256,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,G. Hutton,8480306,NYI,MTL,D,0,Unknown,Fallback,434,0.1401,0.0238,0.1642,0.0153,0.0261,0.0054,0.0027,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
