player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Hutton,8477018,VGK,EDM,0,D,Connor Ingram,Fallback,353,,,,,0.11764706,0.051359516,0.18496159,0.01208981,0.12072727,0.04494382,0.013188519
R. Lavoie,8481534,VGK,EDM,0,C,Connor Ingram,Fallback,395,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
J. Ahcan,8482072,COL,DAL,0,D,Jake Oettinger,Manual,356,,,,,0.11764706,0.044804577,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
N. Okhotiuk,8481537,CGY,ANA,0,D,Ville Husso,Fallback,720,,,,,0.11715089,0.051359516,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
B. Gignac,8479330,MTL,NJD,0,C,Jacob Markstrom,Manual,773,,,,,0.11577522,0.093812376,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
F. Allard,8479329,MTL,NJD,0,D,Jacob Markstrom,Manual,1087,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.12072727,0.04494382,0.013188519
Z. Whitecloud,8480727,VGK,EDM,0,D,Connor Ingram,Fallback,325,,,,,0.15587349,0.04047976,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
K. Korczak,8481527,VGK,EDM,0,D,Connor Ingram,Fallback,333,,,,,0.21229991,0.04145937,0.18496159,0.018656716,0.059728507,0.019616026,0.0044052866
I. Solovyov,8482470,CGY,ANA,0,D,Ville Husso,Fallback,399,,,,,0.16120219,0.051359516,0.18496159,0.035672285,0.09876543,0.029126214,0.009624877
T. Tynan,8476391,COL,DAL,0,C,Jake Oettinger,Manual,356,,,,,0.109681785,0.06681035,0.18496159,0.02238806,0.059728507,0.0149402395,0.009624877
B. Froese,8475278,VGK,EDM,0,C,Connor Ingram,Fallback,758,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.07636364,0.036747195,0.009624877
A. Johansson,8481607,DET,NYR,0,D,Igor Shesterkin,Manual,352,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.06602374,0.020134227,0.009624877
J. Ludvig,8481206,COL,DAL,0,D,Jake Oettinger,Manual,485,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.06602374,0.024774775,0.009624877
G. Bayreuther,8479945,CBJ,WPG,1,D,Connor Hellebuyck,Manual,1086,,,,,0.16120219,0.05255255,0.18496159,0.02238806,0.103354976,0.025409836,0.0044052866
J. Luoto,8481649,CBJ,WPG,1,L,Connor Hellebuyck,Manual,1086,,,,,0.11715089,0.10729614,0.18496159,0.02238806,0.07636364,0.025409836,0.009624877
H. McKown,8484125,CBJ,WPG,1,C,Connor Hellebuyck,Manual,1086,,,,,0.109681785,0.06622516,0.18496159,0.018656716,0.07636364,0.019616026,0.0025303643
C. Mackey,8482067,NYR,DET,1,D,John Gibson,Fallback,475,,,,,0.15587349,0.05255255,0.18496159,0.010986066,0.07636364,0.025409836,0.009624877
J. Oleksiak,8476467,SEA,CHI,1,D,Spencer Knight,Manual,354,,,,,0.15587349,0.04145937,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
R. Jarventie,8482162,OTT,MIN,1,L,Filip Gustavsson,Fallback,862,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.07636364,0.019616026,0.014447236
D. Gambrell,8479580,OTT,MIN,1,C,Filip Gustavsson,Fallback,1087,,,,,0.11715089,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
J. Bean,8479402,CGY,ANA,0,D,Ville Husso,Fallback,354,,,,,0.11715089,0.05255255,0.18496159,0.035672285,0.103354976,0.025409836,0.009624877
K. Rooney,8479291,CGY,ANA,0,C,Ville Husso,Fallback,354,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
J. Lauko,8480880,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.059728507,0.0149402395,0.0044052866
K. Okposo,8473449,FLA,PIT,0,R,Stuart Skinner,Fallback,649,,,,,0.08836207,0.093023255,0.18496159,0.02238806,0.12072727,0.036747195,0.014447236
R. Chartier,8478078,OTT,MIN,1,C,Filip Gustavsson,Fallback,756,,,,,0.10169491,0.10729614,0.18496159,0.010986066,0.09090909,0.019616026,0.009624877
R. Leonard,8484186,WSH,BUF,1,R,Ukko-Pekka Luukkonen,Manual,324,,,,,0.10169491,0.10729614,0.18496159,0.02238806,0.12072727,0.04494382,0.014961101
B. Pachal,8481167,CGY,ANA,0,D,Ville Husso,Fallback,352,,,,,0.14607391,0.04145937,0.18496159,0.030354131,0.06602374,0.019616026,0.009624877
D. Kubalik,8477330,OTT,MIN,1,L,Filip Gustavsson,Fallback,718,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.13115449,0.025409836,0.014961101
S. Bolduc,8481541,NYI,CAR,0,D,Frederik Andersen,Manual,517,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.060818296,0.019616026,0.009624877
M. Pyyhtia,8482451,CBJ,WPG,1,L,Connor Hellebuyck,Manual,399,,,,,0.11577522,0.06306306,0.18496159,0.010986066,0.03902439,0.0063965884,0.0025303643
S. Aho,8480222,NYI,CAR,0,D,Frederik Andersen,Manual,717,,,,,0.15587349,0.04047976,0.18496159,0.010986066,0.053752534,0.019616026,0.0025303643
E. Frank,8483573,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,352,,,,,0.11715089,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
N. Bonino,8474009,NYR,DET,1,C,John Gibson,Fallback,802,,,,,0.10606061,0.079831935,0.18496159,0.01208981,0.059728507,0.0149402395,0.0044052866
T. Pitlick,8475752,NYR,DET,1,C,John Gibson,Fallback,785,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
P. Giles,8480825,SJS,NSH,1,R,Juuse Saros,Fallback,371,,,,,0.11764706,0.079831935,0.18496159,0.02238806,0.074074075,0.019616026,0.0044052866
B. Duhaime,8479520,WSH,BUF,1,R,Ukko-Pekka Luukkonen,Manual,324,,,,,0.11577522,0.093812376,0.18496159,0.02238806,0.09090909,0.029126214,0.009624877
R. Salo,8480071,NYI,CAR,0,D,Frederik Andersen,Manual,1199,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.053752534,0.0149402395,0.009624877
J. Studnicka,8480021,SJS,NSH,1,C,Juuse Saros,Fallback,716,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.12072727,0.025409836,0.0044052866
J. MacDonald,8479439,SJS,NSH,1,D,Juuse Saros,Fallback,723,,,,,0.11577522,0.06306306,0.18496159,0.030354131,0.12072727,0.024774775,0.013188519
O. Lindblom,8478067,SJS,NSH,1,L,Juuse Saros,Fallback,876,,,,,0.08836207,0.10729614,0.18496159,0.02238806,0.09876543,0.024774775,0.009624877
T. Brodie,8474673,CHI,SEA,0,D,Philipp Grubauer,Manual,399,,,,,0.15587349,0.04047976,0.18496159,0.02238806,0.01980198,0.011984021,0.0025303643
T. Boyd,8476329,MIN,OTT,0,C,Linus Ullmark,Manual,469,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.04159132,0.0149402395,0.009624877
R. Murray,8476850,EDM,VGK,1,D,Akira Schmid,Fallback,1230,,,,,0.16120219,0.04145937,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
I. Cole,8474013,UTA,VAN,0,D,Kevin Lankinen,Fallback,354,,,,,0.15587349,0.04047976,0.17721519,0.010986066,0.04159132,0.0149402395,0.0044052866
S. Hatakka,8481701,NJD,MTL,1,D,Jakub Dobes,Manual,741,,,,,0.14607391,0.044804577,0.17721519,0.02238806,0.06602374,0.019616026,0.0025303643
J. Livingstone,8484256,NSH,SJS,0,D,Alexandar Georgiev,Fallback,1086,,,,,0.14607391,0.014376997,0.17721519,0.02238806,0.03902439,0.0149402395,0.0044052866
J. Harkins,8478424,ANA,CGY,1,C,Dan Vladar,Fallback,354,,,,,0.109681785,0.06681035,0.17721519,0.010986066,0.059728507,0.019616026,0.0044052866
M. Irwin,8475625,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1087,,,,,0.11577522,0.044804577,0.17721519,0.010986066,0.09090909,0.036747195,0.009624877
J. Spence,8481606,LAK,TOR,1,D,Joseph Woll,Fallback,338,,,,,0.14607391,0.051359516,0.1625,0.02238806,0.04528302,0.0149402395,0.0044052866
C. Lazar,8477508,NJD,MTL,1,C,Jakub Dobes,Manual,353,,,,,0.11577522,0.06681035,0.1625,0.010986066,0.04528302,0.011984021,0.0025303643
K. Kudryavtsev,8483467,VAN,UTA,1,D,Karel Vejmelka,Fallback,353,,,,,0.16120219,0.05255255,0.1625,0.02238806,0.07636364,0.019616026,0.009624877
D. Helm,8471794,COL,DAL,0,C,Jake Oettinger,Manual,1080,,,,,0.08836207,0.093812376,0.1625,0.010986066,0.06602374,0.024630543,0.009624877
E. Bear,8478451,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,752,,,,,0.11577522,0.044804577,0.1625,0.010986066,0.053752534,0.0149402395,0.0025303643
T. van Riemsdyk,8477845,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,324,,,,,0.16120219,0.04047976,0.1625,0.02238806,0.03902439,0.0149402395,0.0044052866
K. MacLean,8481237,NYI,CAR,0,C,Frederik Andersen,Manual,352,,,,,0.11577522,0.06306306,0.1625,0.010986066,0.04159132,0.0149402395,0.0025303643
M. Crozier,8481719,TBL,BOS,1,D,Joonas Korpisalo,Manual,434,,,,,0.14607391,0.05255255,0.1625,0.02238806,0.12072727,0.036747195,0.009624877
B. Murray,8479419,BUF,WSH,0,L,Logan Thompson,Manual,377,,,,,0.1,0.06622516,0.1625,0.02238806,0.059728507,0.0149402395,0.009624877
N. Acciari,8478569,PIT,FLA,1,C,Daniil Tarasov,Fallback,361,,,,,0.11577522,0.079831935,0.1625,0.02238806,0.06602374,0.019616026,0.0044052866
N. Ostlund,8483500,BUF,WSH,0,C,Logan Thompson,Manual,352,,,,,0.11577522,0.06306306,0.1625,0.02238806,0.059728507,0.011984021,0.0025303643
R. Johnson,8481564,BUF,WSH,0,D,Logan Thompson,Manual,476,,,,,0.14607391,0.04145937,0.1625,0.02238806,0.059728507,0.019616026,0.0044052866
J. Brown,8477384,EDM,VGK,1,D,Akira Schmid,Fallback,348,,,,,0.11715089,0.044804577,0.1625,0.010986066,0.059728507,0.019616026,0.0044052866
J. Koppanen,8479533,PIT,FLA,1,L,Daniil Tarasov,Fallback,352,,,,,0.109681785,0.079831935,0.1625,0.010986066,0.06602374,0.019616026,0.0044052866
D. Chisholm,8480990,MIN,OTT,0,D,Linus Ullmark,Manual,357,,,,,0.11577522,0.04145937,0.1625,0.010986066,0.06602374,0.019616026,0.0044052866
M. Highmore,8478146,OTT,MIN,1,C,Filip Gustavsson,Fallback,349,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.04159132,0.008517887,0.0025303643
K. Gravel,8475857,NSH,SJS,0,D,Alexandar Georgiev,Fallback,420,,,,,0.16120219,0.044804577,0.1625,0.02238806,0.103354976,0.024630543,0.0044052866
J. Dowling,8475413,NJD,MTL,1,C,Jakub Dobes,Manual,340,,,,,0.11764706,0.079831935,0.1625,0.02238806,0.059728507,0.019616026,0.0025303643
M. Vlasic,8471709,SJS,NSH,1,D,Juuse Saros,Fallback,353,,,,,0.14607391,0.044804577,0.16101696,0.02238806,0.059728507,0.0149402395,0.009624877
M. Phillips,8479547,WSH,BUF,1,R,Ukko-Pekka Luukkonen,Manual,743,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.03902439,0.0149402395,0.0044052866
N. Beaulieu,8476470,ANA,CGY,1,D,Dan Vladar,Fallback,1089,,,,,0.11764706,0.04047976,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Hirose,8481433,DET,NYR,0,L,Igor Shesterkin,Manual,1089,,,,,0.11764706,0.06622516,0.16101696,0.010986066,0.03902439,0.008517887,0.0025303643
M. Kiersted,8482641,FLA,PIT,0,D,Stuart Skinner,Fallback,354,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.03902439,0.011984021,0.0025303643
P. Wotherspoon,8478450,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,354,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.04159132,0.0149402395,0.0044052866
R. Hagg,8477462,VGK,EDM,0,D,Connor Ingram,Fallback,495,,,,,0.109681785,0.04145937,0.16101696,0.010986066,0.04159132,0.0149402395,0.0025303643
N. Grebenkin,8483733,TOR,LAK,0,R,David Rittich,Fallback,484,,,,,0.09090909,0.06622516,0.16101696,0.010986066,0.030674847,0.0063965884,0.0025303643
D. Kulikov,8475179,FLA,PIT,0,D,Stuart Skinner,Fallback,291,,,,,0.14607391,0.04145937,0.16101696,0.010986066,0.06602374,0.019616026,0.0025303643
L. Schenn,8474568,WPG,CBJ,0,D,Jet Greaves,Manual,322,,,,,0.11715089,0.051359516,0.16101696,0.010986066,0.103354976,0.025409836,0.009624877
G. Lindstrom,8480184,ANA,CGY,1,D,Dan Vladar,Fallback,716,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.04159132,0.008517887,0.0025303643
P. Brown,8477887,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,366,,,,,0.08836207,0.06622516,0.16101696,0.010986066,0.053752534,0.011984021,0.0044052866
J. Beecher,8481556,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,359,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04159132,0.0149402395,0.0025303643
T. Fix-Wolansky,8480441,CBJ,WPG,1,R,Connor Hellebuyck,Manual,721,,,,,0.10606061,0.10729614,0.16101696,0.01208981,0.1682668,0.04494382,0.014961101
L. Eller,8474189,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,327,,,,,0.11577522,0.093023255,0.16101696,0.02238806,0.06602374,0.025409836,0.009624877
D. Sebrango,8482131,OTT,MIN,1,D,Filip Gustavsson,Fallback,436,,,,,0.11715089,0.044804577,0.16101696,0.010986066,0.04528302,0.0149402395,0.0044052866
F. Roos,8483619,CHI,SEA,0,D,Philipp Grubauer,Manual,837,,,,,0.11715089,0.044804577,0.16101696,0.02238806,0.059728507,0.0149402395,0.0018796993
B. Othmann,8482747,NYR,DET,1,L,John Gibson,Fallback,352,,,,,0.08836207,0.079831935,0.16101696,0.010986066,0.06602374,0.0149402395,0.0044052866
R. Graves,8477435,PIT,FLA,1,D,Daniil Tarasov,Fallback,352,,,,,0.11577522,0.04145937,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Goligoski,8471274,MIN,OTT,0,D,Linus Ullmark,Manual,716,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Stecher,8479442,EDM,VGK,1,D,Akira Schmid,Fallback,294,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Allan,8482700,CHI,SEA,0,D,Philipp Grubauer,Manual,403,,,,,0.14607391,0.014376997,0.16101696,0.01208981,0.030674847,0.011984021,0.0025303643
K. Clague,8479348,BUF,WSH,0,D,Logan Thompson,Manual,723,,,,,0.15587349,0.014376997,0.16101696,0.02238806,0.04528302,0.011984021,0.0025303643
J. Richards,8482179,CBJ,WPG,1,C,Connor Hellebuyck,Manual,1098,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.06602374,0.0149402395,0.0044052866
O. Koivula,8479526,NYI,CAR,0,L,Frederik Andersen,Manual,1122,,,,,0.109681785,0.06622516,0.16101696,0.01208981,0.059728507,0.0149402395,0.009624877
K. Labanc,8478099,CBJ,WPG,1,R,Connor Hellebuyck,Manual,424,,,,,0.109681785,0.06681035,0.16101696,0.02238806,0.07636364,0.024774775,0.014447236
M. Benning,8476988,SJS,NSH,1,D,Juuse Saros,Fallback,522,,,,,0.15587349,0.04047976,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
N. Zaitsev,8479458,CHI,SEA,0,D,Philipp Grubauer,Manual,724,,,,,0.11577522,0.04145937,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Dunne,8482623,BUF,WSH,0,C,Logan Thompson,Manual,373,,,,,0.08836207,0.06306306,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
C. Bradley,8482507,COL,DAL,0,L,Jake Oettinger,Manual,491,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.03902439,0.011984021,0.009624877
J. Lauzon,8478468,NSH,SJS,0,D,Alexandar Georgiev,Fallback,459,,,,,0.15587349,0.044804577,0.16101696,0.02238806,0.12072727,0.036747195,0.009624877
Z. Girgensons,8476878,TBL,BOS,1,C,Joonas Korpisalo,Manual,339,,,,,0.109681785,0.079831935,0.16101696,0.01208981,0.07636364,0.024630543,0.0044052866
I. Mitchell,8480070,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,356,,,,,0.14607391,0.014376997,0.16101696,0.010986066,0.03902439,0.011984021,0.0044052866
K. Middleton,8479387,COL,DAL,0,D,Jake Oettinger,Manual,356,,,,,0.11577522,0.051359516,0.16101696,0.010986066,0.059728507,0.024630543,0.0044052866
C. Bishop,8478056,CGY,ANA,0,C,Ville Husso,Fallback,427,,,,,0.109681785,0.10729614,0.16101696,0.02238806,0.059728507,0.0149402395,0.0044052866
A. Cogliano,8471699,COL,DAL,0,C,Jake Oettinger,Manual,687,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.030674847,0.011984021,0.009624877
A. Englund,8477971,NSH,SJS,0,D,Alexandar Georgiev,Fallback,353,,,,,0.11577522,0.04047976,0.1442953,0.02238806,0.04159132,0.0149402395,0.0044052866
L. Thomson,8481575,OTT,MIN,1,D,Filip Gustavsson,Fallback,1226,,,,,0.11715089,0.04145937,0.1442953,0.01208981,0.04159132,0.0149402395,0.0044052866
V. Heinola,8481572,WPG,CBJ,0,D,Jet Greaves,Manual,356,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.04528302,0.0149402395,0.0044052866
R. McKeown,8477981,NSH,SJS,0,D,Alexandar Georgiev,Fallback,1176,,,,,0.11577522,0.04145937,0.1442953,0.02238806,0.059728507,0.019616026,0.0044052866
L. Crevier,8481806,CHI,SEA,0,D,Philipp Grubauer,Manual,355,,,,,0.11577522,0.04047976,0.1442953,0.010986066,0.053752534,0.0149402395,0.0018796993
S. Fagemo,8481239,LAK,TOR,1,L,Joseph Woll,Fallback,799,,,,,0.08836207,0.079831935,0.1442953,0.035672285,0.07636364,0.019616026,0.013188519
T. Kartye,8481789,SEA,CHI,1,L,Spencer Knight,Manual,354,,,,,0.109681785,0.06681035,0.1442953,0.02238806,0.12072727,0.024774775,0.009624877
A. Barré-Boulet,8479718,MTL,NJD,0,C,Jacob Markstrom,Manual,541,,,,,0.10169491,0.06622516,0.1442953,0.018656716,0.06602374,0.0149402395,0.0025303643
S. Stastney,8481056,NSH,SJS,0,D,Alexandar Georgiev,Fallback,363,,,,,0.14607391,0.04047976,0.1442953,0.02238806,0.03902439,0.011984021,0.0025303643
M. Rempe,8482460,NYR,DET,1,C,John Gibson,Fallback,352,,,,,0.109681785,0.06306306,0.1442953,0.010986066,0.053752534,0.0149402395,0.0044052866
E. Lilleberg,8482929,TBL,BOS,1,D,Joonas Korpisalo,Manual,339,,,,,0.11577522,0.014376997,0.1442953,0.018656716,0.03902439,0.011984021,0.0044052866
M. Guenette,8481679,OTT,MIN,1,D,Filip Gustavsson,Fallback,749,,,,,0.11764706,0.04145937,0.1442953,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Cicek,8482824,SJS,NSH,1,D,Juuse Saros,Fallback,1139,,,,,0.14607391,0.014376997,0.1442953,0.02238806,0.01980198,0.011984021,0.0044052866
V. Desharnais,8479576,SJS,NSH,1,D,Juuse Saros,Fallback,373,,,,,0.11715089,0.04047976,0.1442953,0.010986066,0.04159132,0.0149402395,0.0044052866
C. Jones,8478452,LAK,TOR,1,D,Joseph Woll,Fallback,354,,,,,0.109681785,0.04145937,0.1442953,0.010986066,0.04528302,0.0149402395,0.0025303643
D. Forbort,8475762,VAN,UTA,1,D,Karel Vejmelka,Fallback,357,,,,,0.15587349,0.014376997,0.1442953,0.010986066,0.059728507,0.0149402395,0.009624877
H. Haman Aktell,8479522,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,875,,,,,0.109681785,0.044804577,0.1442953,0.010986066,0.053752534,0.0149402395,0.0044052866
L. Bichsel,8483425,DAL,COL,1,D,Scott Wedgewood,Fallback,310,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.053752534,0.0149402395,0.0044052866
I. Lyubushkin,8480950,DAL,COL,1,D,Scott Wedgewood,Fallback,318,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.03902439,0.008517887,0.0018796993
M. Niemelainen,8479338,EDM,VGK,1,D,Akira Schmid,Fallback,1183,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Rondbjerg,8480007,VGK,EDM,0,R,Connor Ingram,Fallback,353,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Shine,8479942,DET,NYR,0,R,Igor Shesterkin,Manual,373,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
S. Bowers,8480032,NJD,MTL,1,C,Jakub Dobes,Manual,490,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.059728507,0.011984021,0.0025303643
M. McLaughlin,8483397,NJD,MTL,1,C,Jakub Dobes,Manual,353,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Sourdif,8482088,FLA,PIT,0,R,Stuart Skinner,Fallback,403,,,,,0.109681785,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
T. Bjornfot,8481600,FLA,PIT,0,D,Stuart Skinner,Fallback,368,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
Z. Dalpe,8474610,FLA,PIT,0,C,Stuart Skinner,Fallback,1026,,,,,0.032967035,0.06681035,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
N. Sturm,8481477,FLA,PIT,0,C,Stuart Skinner,Fallback,313,,,,,0.08836207,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
G. Denisenko,8480844,VGK,EDM,0,L,Connor Ingram,Fallback,507,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
Y. Trenin,8478508,MIN,OTT,0,C,Linus Ullmark,Manual,338,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.09090909,0.025409836,0.013188519
J. Mahura,8479372,SEA,CHI,1,D,Spencer Knight,Manual,357,,,,,0.11577522,0.04145937,0.14331464,0.02238806,0.074074075,0.019616026,0.0025303643
C. Fleury,8479985,SEA,CHI,1,D,Spencer Knight,Manual,362,,,,,0.109681785,0.051359516,0.14331464,0.01208981,0.07636364,0.036747195,0.009624877
J. Megna,8477034,FLA,PIT,0,D,Stuart Skinner,Fallback,354,,,,,0.14607391,0.027777778,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
R. Asplund,8479335,FLA,PIT,0,C,Stuart Skinner,Fallback,354,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
A. Edstrom,8481726,NYR,DET,1,C,John Gibson,Fallback,427,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.011984021,0.009624877
C. de Haan,8475177,NYR,DET,1,D,John Gibson,Fallback,395,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
N. Hague,8479980,VGK,EDM,0,D,Connor Ingram,Fallback,325,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.06602374,0.019616026,0.0025303643
A. Turcotte,8481532,LAK,TOR,1,C,Joseph Woll,Fallback,338,,,,,0.10169491,0.06622516,0.14331464,0.02238806,0.053752534,0.0149402395,0.009624877
J. Merrill,8475750,MIN,OTT,0,D,Linus Ullmark,Manual,338,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
D.Jiricek,8483460,MIN,OTT,0,D,Linus Ullmark,Manual,439,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
Z. Bogosian,8474567,MIN,OTT,0,D,Linus Ullmark,Manual,338,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
D. Pouliot,8476884,DAL,COL,1,D,Scott Wedgewood,Fallback,768,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
M. Callahan,8480828,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,359,,,,,0.15587349,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
J. Välimäki,8479976,UTA,VAN,0,D,Kevin Lankinen,Fallback,433,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
M. Studenic,8480226,SEA,CHI,1,R,Spencer Knight,Manual,854,,,,,0.08836207,0.079831935,0.14331464,0.018656716,0.103354976,0.019616026,0.0044052866
C. Foote,8479984,NJD,MTL,1,D,Jakub Dobes,Manual,803,,,,,0.14285715,0.014376997,0.14331464,0.01208981,0.01980198,0.008517887,0.0025303643
M. Sgarbossa,8475958,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,511,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
J. Kirkland,8477993,CGY,ANA,0,C,Ville Husso,Fallback,491,,,,,0.10169491,0.06306306,0.14331464,0.02238806,0.04159132,0.008517887,0.009624877
J. Harris,8480887,CBJ,WPG,1,D,Connor Hellebuyck,Manual,352,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Johnson,8471677,CBJ,WPG,1,D,Connor Hellebuyck,Manual,363,,,,,0.15587349,0.014376997,0.14331464,0.01208981,0.04159132,0.011984021,0.0044052866
J. Polin,8484255,COL,DAL,0,R,Jake Oettinger,Manual,443,,,,,0.10169491,0.06622516,0.14331464,0.02238806,0.030674847,0.011984021,0.0044052866
N. Prishchepov,8485105,COL,DAL,0,C,Jake Oettinger,Manual,482,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
C. Wagner,8475780,COL,DAL,0,R,Jake Oettinger,Manual,356,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04159132,0.019616026,0.009624877
I. Ivan,8483930,COL,DAL,0,C,Jake Oettinger,Manual,437,,,,,0.08836207,0.06622516,0.14331464,0.030354131,0.01980198,0.008517887,0.0044052866
T. Poolman,8477359,VAN,UTA,1,D,Karel Vejmelka,Fallback,1264,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. Larsson,8478491,OTT,MIN,1,D,Filip Gustavsson,Fallback,1139,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
D. Heatherington,8477471,OTT,MIN,1,D,Filip Gustavsson,Fallback,1192,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.059728507,0.0149402395,0.009624877
L. Glendening,8476822,TBL,BOS,1,C,Joonas Korpisalo,Manual,339,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
