prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,P. Cotter,8481032,NJD,PIT,L,1,Stuart Skinner,Fallback,345,0.1158,0.1334,0.24,0.0315,0.1312,0.0367,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Benoit,8481122,TOR,NYI,D,0,David Rittich,Fallback,326,0.2181,0.0144,0.24,0.0224,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Froden,8482834,SEA,VGK,R,1,Akira Schmid,Fallback,1083,0.1559,0.0662,0.24,0.0357,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Greenway,8478413,BUF,CBJ,L,1,Jet Greaves,Manual,382,0.1172,0.1487,0.24,0.0357,0.1312,0.0492,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Thompson,8482144,SJS,ANA,D,0,Ville Husso,Fallback,361,0.2123,0.0631,0.24,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Gregor,8479393,SJS,ANA,L,0,Ville Husso,Fallback,358,0.1097,0.1298,0.24,0.0357,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Mukhamadullin,8482166,SJS,ANA,D,0,Ville Husso,Fallback,373,0.2515,0.0526,0.24,0.0447,0.1034,0.0248,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Evans,8482858,SEA,VGK,D,1,Akira Schmid,Fallback,359,0.2123,0.0514,0.24,0.0357,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Rifai,8483546,TOR,NYI,D,0,David Rittich,Fallback,778,0.1612,0.0526,0.24,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Hakanpää,8475825,TOR,NYI,D,0,David Rittich,Fallback,509,0.2181,0.0448,0.24,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. McNabb,8475188,VGK,SEA,D,0,Philipp Grubauer,Manual,330,0.2123,0.0526,0.24,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Steeves,8482634,TOR,NYI,C,0,David Rittich,Fallback,408,0.1172,0.1194,0.24,0.0224,0.1034,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Dries,8480326,VAN,LAK,C,0,David Rittich,Fallback,1092,0.1158,0.1334,0.24,0.0224,0.1207,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. York,8481546,PHI,DET,D,0,John Gibson,Fallback,357,0.1832,0.0514,0.24,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Clarke,8482730,LAK,VAN,D,1,Kevin Lankinen,Fallback,343,0.1612,0.0526,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Anderson,8479998,LAK,VAN,D,1,Kevin Lankinen,Fallback,343,0.1748,0.0526,0.24,0.0224,0.1034,0.0196,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,R. Ristolainen,8477499,PHI,DET,D,0,John Gibson,Fallback,394,0.218,0.0662,0.24,0.0447,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,O. Lycksell,8480245,PHI,DET,R,0,John Gibson,Fallback,374,0.1172,0.0668,0.24,0.0121,0.0453,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Morelli,8481462,VGK,SEA,L,0,Philipp Grubauer,Manual,500,0.1176,0.1677,0.24,0.0357,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,S. Nemec,8483495,NJD,PIT,D,1,Stuart Skinner,Fallback,345,0.218,0.0631,0.24,0.0304,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,H. Thrun,8481567,SJS,ANA,D,0,Ville Husso,Fallback,358,0.218,0.0514,0.24,0.0447,0.0909,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Grundstrom,8479336,SJS,ANA,R,0,Ville Husso,Fallback,358,0.1158,0.1487,0.24,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Sedlak,8476310,PHI,DET,C,0,John Gibson,Fallback,1211,0.1158,0.1194,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,W. Allison,8479322,PHI,DET,R,0,John Gibson,Fallback,1092,0.1158,0.1487,0.24,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Silfverberg,8475164,ANA,SJS,R,1,Alexandar Georgiev,Fallback,721,0.1612,0.1487,0.24,0.0725,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. McGinn,8476934,ANA,SJS,L,1,Alexandar Georgiev,Fallback,472,0.1461,0.1194,0.24,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Walker,8477573,STL,WPG,L,1,Connor Hellebuyck,Manual,340,0.1461,0.0938,0.24,0.0224,0.1207,0.0449,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Clifton,8477365,BUF,CBJ,D,1,Jet Greaves,Manual,357,0.1748,0.0612,0.24,0.0224,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Motte,8477353,DET,PHI,C,1,Dan Vladar,Fallback,357,0.1461,0.1194,0.24,0.0315,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Samberg,8480049,WPG,STL,D,0,Jordan Binnington,Fallback,327,0.2181,0.0526,0.24,0.0224,0.066,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Robinson,8477210,CHI,CAR,R,1,Frederik Andersen,Manual,1094,0.1559,0.1073,0.24,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Smith,8475225,DET,PHI,C,1,Dan Vladar,Fallback,357,0.1172,0.1194,0.24,0.0304,0.1312,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Toropchenko,8480281,STL,WPG,R,1,Connor Hellebuyck,Manual,340,0.1612,0.1073,0.24,0.0304,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Wilsby,8482482,NSH,UTA,D,0,Karel Vejmelka,Fallback,430,0.2123,0.0526,0.24,0.0224,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Vrana,8477944,NSH,UTA,L,0,Karel Vejmelka,Fallback,358,0.1612,0.1487,0.24,0.0584,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Lambert,8483471,WPG,STL,C,0,Jordan Binnington,Fallback,426,0.1176,0.0798,0.24,0.0224,0.0909,0.0233,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Fabbro,8479371,CBJ,BUF,D,0,Ukko-Pekka Luukkonen,Manual,357,0.2181,0.0631,0.24,0.0304,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Olivier,8479671,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,357,0.1176,0.1334,0.24,0.0357,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Smith,8482062,NSH,UTA,R,0,Karel Vejmelka,Fallback,358,0.1461,0.1073,0.24,0.0304,0.1207,0.0291,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Del Gaizo,8481743,NSH,UTA,D,0,Karel Vejmelka,Fallback,358,0.2123,0.0662,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Stone,8474628,CGY,COL,D,0,Scott Wedgewood,Fallback,1093,0.1559,0.0668,0.24,0.0357,0.2332,0.0931,0.0202,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-09,Z. Buium,8484798,MIN,DAL,D,0,Jake Oettinger,Manual,348,0.2123,0.0514,0.24,0.0357,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Boyd,8476329,MIN,DAL,C,0,Jake Oettinger,Manual,474,0.1612,0.1073,0.24,0.068,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Cramarossa,8476390,MIN,DAL,C,0,Jake Oettinger,Manual,1243,0.1461,0.1487,0.24,0.0447,0.1034,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Moser,8482655,TBL,MTL,D,0,Jakub Dobes,Manual,344,0.2181,0.0415,0.24,0.0357,0.0416,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Puljujarvi,8479344,FLA,OTT,R,0,Linus Ullmark,Manual,359,0.1172,0.1298,0.24,0.0315,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Slaggert,8482172,CHI,CAR,L,1,Frederik Andersen,Manual,359,0.1461,0.0798,0.24,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Dach,8482703,CHI,CAR,C,1,Frederik Andersen,Manual,385,0.1461,0.1073,0.24,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Stepan,8474613,CAR,CHI,C,0,Spencer Knight,Manual,1057,0.1176,0.1298,0.24,0.0447,0.1816,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Chatfield,8478970,CAR,CHI,D,0,Spencer Knight,Manual,332,0.218,0.0631,0.24,0.0357,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Murphy,8476473,CHI,CAR,D,1,Frederik Andersen,Manual,359,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Veleno,8480813,CHI,CAR,C,1,Frederik Andersen,Manual,359,0.1461,0.0938,0.24,0.0357,0.066,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Nikishin,8482100,CAR,CHI,D,0,Spencer Knight,Manual,316,0.2123,0.0526,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Jankowski,8476873,CAR,CHI,L,0,Spencer Knight,Manual,316,0.1461,0.1334,0.24,0.0357,0.1034,0.0196,0.0044,,,,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-04-09,S. Morrow,8482666,CAR,CHI,D,0,Spencer Knight,Manual,316,0.1559,0.0631,0.24,0.0357,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Gatcomb,8483553,NYI,TOR,C,1,Joseph Woll,Fallback,357,0.1461,0.1073,0.24,0.0224,0.0764,0.0367,0.0144,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,A. Zub,8482245,OTT,FLA,D,1,Daniil Tarasov,Fallback,343,0.218,0.0526,0.2301,0.0224,0.0538,0.0149,0.0044,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-09,C. Ceci,8476879,DAL,MIN,D,1,Filip Gustavsson,Fallback,315,0.2123,0.0514,0.2301,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Rutta,8480172,SJS,ANA,D,0,Ville Husso,Fallback,358,0.1748,0.0526,0.2301,0.0315,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Joseph,8478472,STL,WPG,R,1,Connor Hellebuyck,Manual,340,0.1461,0.0938,0.2301,0.0224,0.0741,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Coghlan,8479639,WPG,STL,D,0,Jordan Binnington,Fallback,453,0.1729,0.0631,0.2301,0.0304,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Oesterle,8477851,NSH,UTA,D,0,Karel Vejmelka,Fallback,358,0.2123,0.0526,0.2301,0.0224,0.0909,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Texier,8480074,STL,WPG,L,1,Connor Hellebuyck,Manual,344,0.1158,0.1298,0.2301,0.0357,0.1312,0.0367,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Sasson,8484136,VAN,LAK,C,0,David Rittich,Fallback,358,0.1172,0.1073,0.2301,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,S. Perunovich,8481059,NYI,TOR,D,1,Joseph Woll,Fallback,357,0.2123,0.0448,0.2301,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Philp,8478224,CHI,CAR,C,1,Frederik Andersen,Manual,1125,0.1461,0.0631,0.2301,0.0315,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. DeSimone,8480084,UTA,NSH,D,1,Juuse Saros,Fallback,360,0.2123,0.0526,0.2301,0.0224,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Balcers,8478870,TBL,MTL,L,0,Jakub Dobes,Manual,1231,0.1158,0.1194,0.2301,0.0304,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,W. Aamodt,8483569,COL,CGY,D,1,Dan Vladar,Fallback,361,0.1461,0.0526,0.2301,0.0315,0.1698,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Myers,8479026,TOR,NYI,D,0,David Rittich,Fallback,357,0.1612,0.0448,0.2222,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,Y. Trenin,8478508,MIN,DAL,C,0,Jake Oettinger,Manual,343,0.1158,0.1073,0.2207,0.0224,0.0764,0.0367,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,D. Samorukov,8480041,STL,WPG,D,1,Connor Hellebuyck,Manual,1097,0.1748,0.0526,0.2207,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Fast,8475855,CAR,CHI,R,0,Spencer Knight,Manual,723,0.1461,0.1073,0.2207,0.0357,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Tomasino,8481577,PIT,NJD,R,0,Jacob Markstrom,Manual,357,0.1559,0.1487,0.2207,0.068,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Miromanov,8482624,CGY,COL,D,0,Scott Wedgewood,Fallback,357,0.1748,0.0526,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Malgin,8478843,COL,CGY,C,1,Dan Vladar,Fallback,1075,0.1097,0.1194,0.2207,0.0224,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Mermis,8477541,TOR,NYI,D,0,David Rittich,Fallback,357,0.1612,0.0514,0.2207,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Benn,8474818,TOR,NYI,D,0,David Rittich,Fallback,1170,0.2123,0.0448,0.2207,0.0224,0.1034,0.0449,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Soshnikov,8478373,NYI,TOR,R,1,Joseph Woll,Fallback,1248,0.1172,0.1194,0.2207,0.0224,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,I. Moore,8482178,ANA,SJS,D,1,Alexandar Georgiev,Fallback,358,0.1559,0.0631,0.2207,0.0447,0.1927,0.0931,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Harrington,8476449,ANA,SJS,D,1,Alexandar Georgiev,Fallback,1100,0.1832,0.0514,0.2207,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Maroon,8474034,CHI,CAR,L,1,Frederik Andersen,Manual,362,0.1461,0.0748,0.2207,0.0187,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Vesey,8476918,COL,CGY,L,1,Dan Vladar,Fallback,361,0.1158,0.093,0.2207,0.0121,0.1207,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Johnson,8473446,COL,CGY,D,1,Dan Vladar,Fallback,353,0.1622,0.0631,0.2207,0.0224,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Dellandrea,8480848,SJS,ANA,C,0,Ville Husso,Fallback,358,0.1158,0.0938,0.2131,0.0224,0.0741,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Leivo,8476410,STL,WPG,L,1,Connor Hellebuyck,Manual,1101,0.1172,0.1298,0.2131,0.0315,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Samuelsson,8480807,BUF,CBJ,D,1,Jet Greaves,Manual,357,0.1559,0.0526,0.2131,0.0304,0.066,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. MacDonald,8479439,SJS,ANA,D,0,Ville Husso,Fallback,728,0.1158,0.0631,0.2131,0.0357,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Kelly,8480448,COL,CGY,C,1,Dan Vladar,Fallback,341,0.1158,0.1073,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,I. Cole,8474013,UTA,NSH,D,1,Juuse Saros,Fallback,359,0.1748,0.0514,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Miller,8476525,WPG,STL,D,0,Jordan Binnington,Fallback,333,0.1612,0.0526,0.2131,0.0224,0.1312,0.0367,0.0132,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Bahl,8480860,CGY,COL,D,0,Scott Wedgewood,Fallback,357,0.1729,0.0526,0.2131,0.0224,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Hanley,8477810,CGY,COL,D,0,Scott Wedgewood,Fallback,359,0.218,0.0405,0.2131,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,L. Pederson,8478967,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,1106,0.1172,0.1194,0.2131,0.0224,0.1034,0.0327,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Chisholm,8480990,MIN,DAL,D,0,Jake Oettinger,Manual,362,0.1612,0.0415,0.2131,0.0315,0.0764,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Robins,8482181,SJS,ANA,C,0,Ville Husso,Fallback,1092,0.1461,0.1073,0.2131,0.0357,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Malatesta,8482744,CBJ,BUF,L,0,Ukko-Pekka Luukkonen,Manual,474,0.1172,0.1194,0.2131,0.0224,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,E. Svechnikov,8478431,SJS,ANA,L,0,Ville Husso,Fallback,1092,0.1158,0.1298,0.2131,0.0304,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Gaudette,8478874,OTT,FLA,R,1,Daniil Tarasov,Fallback,343,0.1097,0.0798,0.2131,0.0224,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Burke,8482250,VGK,SEA,C,0,Philipp Grubauer,Manual,434,0.1172,0.1194,0.2131,0.0315,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,G. Hathaway,8477903,PHI,DET,R,0,John Gibson,Fallback,357,0.1097,0.1073,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Kovacevic,8480192,NJD,PIT,D,1,Stuart Skinner,Fallback,349,0.1559,0.0526,0.2131,0.0224,0.0909,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Bailey,8477473,SJS,ANA,R,0,Ville Husso,Fallback,726,0.1158,0.1194,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,I. Rosen,8482765,BUF,CBJ,R,1,Jet Greaves,Manual,357,0.1097,0.1073,0.2131,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Seeler,8476372,PHI,DET,D,0,John Gibson,Fallback,357,0.1748,0.0526,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,V. Puustinen,8481703,PIT,NJD,R,0,Jacob Markstrom,Manual,357,0.1158,0.0798,0.2131,0.0357,0.0764,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Dumoulin,8475208,NJD,PIT,D,1,Stuart Skinner,Fallback,345,0.218,0.0415,0.2131,0.0224,0.0764,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
