prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-31,L. Foudy,8480853,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,522,0.1097,0.0798,0.185,0.0121,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Gauthier,8479328,NYI,BUF,R,0,Ukko-Pekka Luukkonen,Manual,528,0.1061,0.0798,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Crookshank,8481065,OTT,FLA,C,0,Daniil Tarasov,Fallback,350,0.0884,0.093,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,H. Lapierre,8482148,WSH,PHI,C,1,Dan Vladar,Fallback,458,0.1158,0.0668,0.185,0.0357,0.0416,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Greene,8483450,CHI,WPG,C,1,Connor Hellebuyck,Manual,350,0.1158,0.0668,0.185,0.0121,0.0597,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Soshnikov,8478373,NYI,BUF,R,0,Ukko-Pekka Luukkonen,Manual,1239,0.1097,0.1073,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,W. Kaiser,8482176,CHI,WPG,D,1,Connor Hellebuyck,Manual,350,0.1612,0.0514,0.185,0.0187,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,H. McKown,8484125,CBJ,CAR,C,1,Frederik Andersen,Manual,1082,0.1158,0.0662,0.185,0.0121,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Andrae,8482126,PHI,WSH,D,0,Logan Thompson,Manual,348,0.1461,0.0514,0.185,0.0224,0.0764,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Bastian,8479414,NJD,NYR,R,0,Igor Shesterkin,Manual,336,0.1097,0.0798,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Iorio,8482861,WSH,PHI,D,1,Dan Vladar,Fallback,709,0.1158,0.0514,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Jarventie,8482162,OTT,FLA,L,0,Daniil Tarasov,Fallback,858,0.0884,0.0748,0.185,0.011,0.0764,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Katchouk,8479383,OTT,FLA,L,0,Daniil Tarasov,Fallback,714,0.1097,0.0798,0.185,0.0169,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Murray,8476850,EDM,SEA,D,1,Philipp Grubauer,Manual,1226,0.1559,0.0415,0.185,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Holden,8474207,OTT,FLA,D,0,Daniil Tarasov,Fallback,1083,0.1559,0.0526,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Viel,8479705,BOS,DAL,L,1,Jake Oettinger,Manual,364,0.1061,0.1073,0.185,0.0224,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Brown,8477887,BOS,DAL,C,1,Jake Oettinger,Manual,362,0.1097,0.0662,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-31,A. Hyry,8484938,DAL,BOS,R,0,Joonas Korpisalo,Manual,444,0.1158,0.0662,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Hirose,8481433,DET,PIT,L,0,Stuart Skinner,Fallback,1085,0.1158,0.0662,0.185,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Halonen,8483531,NJD,NYR,L,0,Igor Shesterkin,Manual,428,0.1097,0.093,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Oleksiak,8476467,SEA,EDM,D,0,Connor Ingram,Fallback,350,0.1612,0.0405,0.185,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Tierney,8476919,NJD,NYR,C,0,Igor Shesterkin,Manual,715,0.1158,0.0631,0.185,0.0121,0.0307,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Mete,8479376,PHI,WSH,D,0,Logan Thompson,Manual,871,0.1559,0.0405,0.185,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Attard,8481521,PHI,WSH,D,0,Logan Thompson,Manual,724,0.1176,0.0631,0.185,0.0224,0.1387,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Belpedio,8478011,PHI,WSH,D,0,Logan Thompson,Manual,863,0.1461,0.0662,0.185,0.0224,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Winterton,8482751,SEA,EDM,C,0,Connor Ingram,Fallback,353,0.1097,0.0798,0.185,0.011,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Bellemare,8477930,SEA,EDM,L,0,Connor Ingram,Fallback,712,0.1172,0.0668,0.185,0.0121,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Desnoyers,8482452,PHI,WSH,L,0,Logan Thompson,Manual,1116,0.1172,0.0662,0.185,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Regula,8480831,CHI,WPG,D,1,Connor Hellebuyck,Manual,1231,0.1612,0.0514,0.185,0.0224,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Seney,8478881,CHI,WPG,L,1,Connor Hellebuyck,Manual,814,0.1158,0.0798,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Gatcomb,8483553,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,348,0.1158,0.1073,0.185,0.0224,0.066,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Sgarbossa,8475958,WSH,PHI,C,1,Dan Vladar,Fallback,507,0.1097,0.0798,0.185,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Hamonic,8474612,OTT,FLA,D,0,Daniil Tarasov,Fallback,348,0.1172,0.0526,0.185,0.011,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Johansen,8479321,WSH,PHI,D,1,Dan Vladar,Fallback,704,0.1461,0.0448,0.185,0.0315,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Cousins,8476393,OTT,FLA,C,0,Daniil Tarasov,Fallback,334,0.1097,0.0938,0.185,0.0121,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,H. Haman Aktell,8479522,WSH,PHI,D,1,Dan Vladar,Fallback,871,0.1158,0.0514,0.185,0.0224,0.066,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Johansson,8481607,DET,PIT,D,0,Stuart Skinner,Fallback,348,0.1559,0.0448,0.185,0.011,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,N. Acciari,8478569,PIT,DET,C,1,John Gibson,Fallback,357,0.1158,0.0798,0.185,0.0224,0.0909,0.0196,0.0044,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-31,M. Crozier,8481719,TBL,MTL,D,1,Jakub Dobes,Manual,430,0.1176,0.0526,0.185,0.0121,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,Z. Sanford,8477482,CHI,WPG,L,1,Connor Hellebuyck,Manual,751,0.1158,0.0662,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Parssinen,8481704,NYR,NJD,C,1,Jacob Markstrom,Manual,351,0.1158,0.0748,0.185,0.0315,0.039,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Entwistle,8480025,CHI,WPG,R,1,Connor Hellebuyck,Manual,712,0.1461,0.0662,0.185,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Cernak,8478416,TBL,MTL,D,1,Jakub Dobes,Manual,335,0.1559,0.0526,0.185,0.0224,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-31,F. Hallander,8480842,PIT,DET,C,1,John Gibson,Fallback,1236,0.1097,0.0662,0.1772,0.0121,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Soucy,8477369,NYR,NJD,D,1,Jacob Markstrom,Manual,351,0.1612,0.0514,0.1625,0.0187,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Dorwart,8485483,PHI,WSH,L,0,Logan Thompson,Manual,350,0.1158,0.0631,0.1625,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. Capobianco,8478476,DAL,BOS,D,0,Joonas Korpisalo,Manual,424,0.1158,0.0631,0.1625,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. Korchinski,8483466,CHI,WPG,D,1,Connor Hellebuyck,Manual,350,0.1559,0.0448,0.1625,0.011,0.0909,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Kubalik,8477330,OTT,FLA,L,0,Daniil Tarasov,Fallback,714,0.1097,0.1073,0.1625,0.0304,0.1034,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Bonino,8474009,NYR,NJD,C,1,Jacob Markstrom,Manual,798,0.1097,0.0662,0.1625,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Martinez,8474166,CHI,WPG,D,1,Connor Hellebuyck,Manual,353,0.1172,0.0448,0.1625,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Bolduc,8481541,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,513,0.1172,0.0448,0.1625,0.0224,0.066,0.0246,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,E. Lilleberg,8482929,TBL,MTL,D,1,Jakub Dobes,Manual,335,0.1158,0.0144,0.1625,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,F. Karlstrom,8479518,DAL,BOS,C,0,Joonas Korpisalo,Manual,1125,0.0884,0.0798,0.161,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Heinola,8481572,WPG,CHI,D,0,Spencer Knight,Manual,352,0.1172,0.0405,0.161,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Othmann,8482747,NYR,NJD,L,1,Jacob Markstrom,Manual,348,0.1097,0.0798,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Santini,8477463,TBL,MTL,D,1,Jakub Dobes,Manual,474,0.1158,0.0448,0.161,0.0187,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Kleven,8482095,OTT,FLA,D,0,Daniil Tarasov,Fallback,334,0.1158,0.0448,0.161,0.011,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,N. Deslauriers,8475235,PHI,WSH,L,0,Logan Thompson,Manual,348,0.1097,0.0631,0.161,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Siegenthaler,8478399,NJD,NYR,D,0,Igor Shesterkin,Manual,336,0.1461,0.0448,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Heatherington,8477471,OTT,FLA,D,0,Daniil Tarasov,Fallback,1188,0.1097,0.0448,0.161,0.011,0.0431,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Schenn,8474568,WPG,CHI,D,0,Spencer Knight,Manual,318,0.1172,0.0514,0.161,0.0224,0.1207,0.0291,0.0044,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,J. Brown,8477384,EDM,SEA,D,1,Philipp Grubauer,Manual,344,0.1158,0.0448,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-31,S. Aho,8480222,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,713,0.1461,0.0405,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-31,M. Rempe,8482460,NYR,NJD,C,1,Jacob Markstrom,Manual,348,0.1158,0.0631,0.161,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. LaBate,8476425,CBJ,CAR,C,1,Frederik Andersen,Manual,390,0.1017,0.0662,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Ylonen,8481058,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,715,0.1097,0.0662,0.161,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Cholowski,8479395,NJD,NYR,D,0,Igor Shesterkin,Manual,338,0.1172,0.0514,0.161,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Mayfield,8476429,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,348,0.1461,0.0405,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Koppanen,8479533,PIT,DET,L,1,John Gibson,Fallback,348,0.1061,0.093,0.161,0.011,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Salo,8480071,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,1195,0.1097,0.0631,0.161,0.0224,0.0597,0.0149,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Highmore,8478146,OTT,FLA,C,0,Daniil Tarasov,Fallback,345,0.1097,0.0662,0.161,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Koivula,8479526,NYI,BUF,L,0,Ukko-Pekka Luukkonen,Manual,1118,0.0877,0.0798,0.161,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,Z. Girgensons,8476878,TBL,MTL,C,1,Jakub Dobes,Manual,335,0.1097,0.0798,0.161,0.011,0.0909,0.0196,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,T. Kartye,8481789,SEA,EDM,L,0,Connor Ingram,Fallback,350,0.1017,0.0662,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,J. Braun,8474027,PHI,WSH,D,0,Logan Thompson,Manual,1083,0.1172,0.0448,0.161,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Guenette,8481679,OTT,FLA,D,0,Daniil Tarasov,Fallback,745,0.1158,0.0448,0.1443,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Staal,8471686,PHI,WSH,D,0,Logan Thompson,Manual,721,0.1176,0.0144,0.1443,0.0224,0.0453,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Dowling,8475413,NJD,NYR,C,0,Igor Shesterkin,Manual,336,0.1158,0.0748,0.1443,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Heponiemi,8480037,FLA,OTT,C,1,Linus Ullmark,Manual,1198,0.0877,0.0662,0.1443,0.0224,0.0538,0.0149,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Harris,8480887,CBJ,CAR,D,1,Frederik Andersen,Manual,348,0.1461,0.0358,0.1443,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Zboril,8478415,BOS,DAL,D,1,Jake Oettinger,Manual,1087,0.1172,0.0144,0.1443,0.0121,0.0198,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Tufte,8479362,BOS,DAL,L,1,Jake Oettinger,Manual,390,0.1097,0.0631,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. McLaughlin,8483397,NJD,NYR,C,0,Igor Shesterkin,Manual,349,0.0877,0.0662,0.1433,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Kastelic,8480355,BOS,DAL,C,1,Jake Oettinger,Manual,376,0.0884,0.0662,0.1433,0.0121,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Mahura,8479372,SEA,EDM,D,0,Connor Ingram,Fallback,353,0.1158,0.0405,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,S. Hatakka,8481701,NJD,NYR,D,0,Igor Shesterkin,Manual,737,0.1176,0.0448,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Fleury,8479985,SEA,EDM,D,0,Connor Ingram,Fallback,358,0.1097,0.0448,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Foote,8479984,NJD,NYR,D,0,Igor Shesterkin,Manual,799,0.1461,0.0405,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Stralman,8471873,BOS,DAL,D,1,Jake Oettinger,Manual,1222,0.1158,0.0144,0.1433,0.011,0.0204,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Holl,8475718,DET,PIT,D,0,Stuart Skinner,Fallback,348,0.1172,0.0144,0.1433,0.011,0.0198,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Shine,8479942,DET,PIT,R,0,Stuart Skinner,Fallback,369,0.0884,0.0748,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,R. Graves,8477435,PIT,DET,D,1,John Gibson,Fallback,348,0.1158,0.0448,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Jaaska,8484929,CAR,CBJ,L,0,Jet Greaves,Manual,374,0.0877,0.0526,0.1433,0.0121,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Studenic,8480226,SEA,EDM,R,0,Connor Ingram,Fallback,850,0.1097,0.0662,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Xhekaj,8482964,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,335,0.1017,0.0405,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Struble,8481593,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,342,0.1097,0.0405,0.1433,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. MacLean,8481237,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,348,0.1097,0.0662,0.1433,0.011,0.0416,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Suzuki,8481576,CAR,CBJ,C,0,Jet Greaves,Manual,423,0.0884,0.0662,0.1433,0.011,0.0453,0.012,0.0044,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-31,O. Pickering,8483503,PIT,DET,D,1,John Gibson,Fallback,432,0.1097,0.0405,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Gilbert,8478502,OTT,FLA,D,0,Daniil Tarasov,Fallback,348,0.1097,0.0405,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,I. Phillips,8482192,CHI,WPG,D,1,Connor Hellebuyck,Manual,510,0.1158,0.0405,0.1433,0.011,0.0538,0.012,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Barré-Boulet,8479718,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,537,0.0877,0.0662,0.1433,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Clutterbuck,8473504,NYI,BUF,R,0,Ukko-Pekka Luukkonen,Manual,700,0.0877,0.0662,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Brodie,8474673,CHI,WPG,D,1,Connor Hellebuyck,Manual,395,0.1176,0.0278,0.1433,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
