player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
T. Lewis,8473453,LAK,EDM,1,C,Connor Ingram,Fallback,349,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
S. Laberge,8478956,NJD,DET,0,L,John Gibson,Fallback,862,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
C. Smith,8475225,DET,NJD,1,C,Jacob Markstrom,Manual,359,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.103354976,0.024630543,0.009624877
N. Alexandrov,8481543,STL,CHI,0,C,Spencer Knight,Manual,729,,,,,0.109681785,0.06306306,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
H. McGing,8481070,STL,CHI,0,L,Spencer Knight,Manual,844,,,,,0.10169491,0.079831935,0.18496159,0.02238806,0.06602374,0.019616026,0.013188519
M. Irwin,8475625,WSH,PIT,0,D,Stuart Skinner,Fallback,1094,,,,,0.11577522,0.044804577,0.18496159,0.02238806,0.12072727,0.036747195,0.009624877
B. Othmann,8482747,NYR,DAL,0,L,Jake Oettinger,Manual,359,,,,,0.11577522,0.093812376,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
T. Pearson,8476871,VGK,COL,0,L,Scott Wedgewood,Fallback,332,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
J. Lauko,8480880,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.059728507,0.0149402395,0.0044052866
K. Korchinski,8483466,CHI,STL,1,D,Jordan Binnington,Fallback,361,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.06602374,0.024630543,0.0044052866
J. Bailey,8477473,SJS,VAN,1,R,Kevin Lankinen,Fallback,728,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.06602374,0.020134227,0.0044052866
J. MacDonald,8479439,SJS,VAN,1,D,Kevin Lankinen,Fallback,730,,,,,0.109681785,0.06306306,0.18496159,0.02238806,0.103354976,0.019616026,0.009624877
G. Bayreuther,8479945,CBJ,MTL,0,D,Jakub Dobes,Manual,1093,,,,,0.16120219,0.05255255,0.18496159,0.031468533,0.103354976,0.025409836,0.0044052866
H. Lapierre,8482148,WSH,PIT,0,C,Stuart Skinner,Fallback,469,,,,,0.109681785,0.06622516,0.18496159,0.030354131,0.01980198,0.008517887,0.009624877
J. Richards,8482179,CBJ,MTL,0,C,Jakub Dobes,Manual,1105,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.06602374,0.0149402395,0.0044052866
T. Fix-Wolansky,8480441,CBJ,MTL,0,R,Jakub Dobes,Manual,728,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.13115449,0.04494382,0.014447236
K. Labanc,8478099,CBJ,MTL,0,R,Jakub Dobes,Manual,431,,,,,0.11577522,0.093023255,0.18496159,0.035672285,0.07636364,0.024630543,0.014447236
M. Pyyhtia,8482451,CBJ,MTL,0,L,Jakub Dobes,Manual,406,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.03902439,0.008517887,0.0025303643
E. Desnoyers,8482452,PHI,WPG,0,L,Connor Hellebuyck,Manual,1127,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.04310345,0.0149402395,0.0025303643
B. Smith,8474090,DAL,NYR,1,D,Igor Shesterkin,Manual,360,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
C. Blackwell,8476278,DAL,NYR,1,C,Igor Shesterkin,Manual,317,,,,,0.109681785,0.093812376,0.18496159,0.01208981,0.103354976,0.036747195,0.009624877
N. Lundkvist,8480878,DAL,NYR,1,D,Igor Shesterkin,Manual,445,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.12072727,0.04494382,0.009624877
J. Hryckowian,8484829,DAL,NYR,1,C,Igor Shesterkin,Manual,447,,,,,0.08836207,0.079831935,0.18496159,0.01208981,0.06602374,0.019616026,0.014961101
R. Greene,8483450,CHI,STL,1,C,Jordan Binnington,Fallback,361,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.0149402395,0.0025303643
C. de Haan,8475177,NYR,DAL,0,D,Jake Oettinger,Manual,402,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.06602374,0.024630543,0.009624877
K. Kostin,8480011,SJS,VAN,1,C,Kevin Lankinen,Fallback,378,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
D. Heatherington,8477471,OTT,NYI,0,D,David Rittich,Fallback,1199,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.06602374,0.025409836,0.009624877
H. McKown,8484125,CBJ,MTL,0,C,Jakub Dobes,Manual,1093,,,,,0.11577522,0.06681035,0.18496159,0.02238806,0.103354976,0.019616026,0.0025303643
T. Robins,8482181,SJS,VAN,1,C,Kevin Lankinen,Fallback,1094,,,,,0.11715089,0.079831935,0.18496159,0.018656716,0.07636364,0.019616026,0.0044052866
L. Schenn,8474568,WPG,PHI,1,D,Dan Vladar,Fallback,329,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.103354976,0.029126214,0.0044052866
M. Crozier,8481719,TBL,BOS,0,D,Joonas Korpisalo,Manual,441,,,,,0.14607391,0.051359516,0.18496159,0.01208981,0.12072727,0.036747195,0.009624877
P. Ford,8484135,WPG,PHI,1,C,Dan Vladar,Fallback,431,,,,,0.11577522,0.11943069,0.18496159,0.035672285,0.06602374,0.0149402395,0.009624877
T. van Riemsdyk,8477845,WSH,PIT,0,D,Stuart Skinner,Fallback,331,,,,,0.172949,0.04047976,0.18496159,0.02238806,0.03902439,0.0149402395,0.0025303643
D.Jiricek,8483460,MIN,NSH,0,D,Juuse Saros,Fallback,446,,,,,0.11715089,0.044804577,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
Y. Trenin,8478508,MIN,NSH,0,C,Juuse Saros,Fallback,345,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.014447236
E. Gudbranson,8475790,CBJ,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.17482014,0.051359516,0.18496159,0.02238806,0.12072727,0.025409836,0.0044052866
M. Entwistle,8480025,CHI,STL,1,R,Jordan Binnington,Fallback,723,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.074074075,0.0149402395,0.0044052866
Z. Sanford,8477482,CHI,STL,1,L,Jordan Binnington,Fallback,762,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.06602374,0.0149402395,0.0044052866
V. Mancini,8483768,VAN,SJS,0,D,Alexandar Georgiev,Fallback,360,,,,,0.16120219,0.04047976,0.18496159,0.031468533,0.07636364,0.0149402395,0.0044052866
A. Martinez,8474166,CHI,STL,1,D,Jordan Binnington,Fallback,364,,,,,0.11715089,0.051359516,0.17721519,0.01208981,0.059728507,0.0149402395,0.0025303643
E. Del Mastro,8482807,CHI,STL,1,D,Jordan Binnington,Fallback,366,,,,,0.14607391,0.044804577,0.17721519,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Seney,8478881,CHI,STL,1,L,Jordan Binnington,Fallback,825,,,,,0.109681785,0.079831935,0.17721519,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Hyry,8484938,DAL,NYR,1,R,Igor Shesterkin,Manual,455,,,,,0.109681785,0.06622516,0.17721519,0.02238806,0.059728507,0.019616026,0.009624877
R. Murray,8476850,EDM,LAK,0,D,David Rittich,Fallback,1237,,,,,0.15587349,0.04145937,0.16666667,0.01208981,0.04159132,0.0149402395,0.0044052866
A. Beckman,8481550,MIN,NSH,0,L,Juuse Saros,Fallback,729,,,,,0.08836207,0.079831935,0.16666667,0.02238806,0.06602374,0.025409836,0.009624877
R. Johnson,8481147,MIN,NSH,0,C,Juuse Saros,Fallback,483,,,,,0.08836207,0.093023255,0.16666667,0.02238806,0.059728507,0.019616026,0.009624877
Z. Bogosian,8474567,MIN,NSH,0,D,Juuse Saros,Fallback,345,,,,,0.11764706,0.044804577,0.1625,0.02238806,0.06602374,0.019616026,0.0044052866
A. Poturalski,8479249,SJS,VAN,1,C,Kevin Lankinen,Fallback,427,,,,,0.11577522,0.06122449,0.1625,0.010986066,0.04528302,0.0149402395,0.0044052866
V. Heinola,8481572,WPG,PHI,1,D,Dan Vladar,Fallback,363,,,,,0.16120219,0.04145937,0.1625,0.02238806,0.053752534,0.0149402395,0.0025303643
A. Regula,8480831,CHI,STL,1,D,Jordan Binnington,Fallback,1242,,,,,0.11715089,0.044804577,0.1625,0.01208981,0.06602374,0.036747195,0.014961101
J. Ylonen,8481058,MTL,CBJ,1,R,Jet Greaves,Manual,726,,,,,0.109681785,0.07476635,0.1625,0.02238806,0.06602374,0.019616026,0.0044052866
S. Fagemo,8481239,LAK,EDM,1,L,Connor Ingram,Fallback,806,,,,,0.08836207,0.093023255,0.1625,0.031468533,0.06602374,0.019616026,0.009624877
Z. MacEwen,8479772,OTT,NYI,0,R,David Rittich,Fallback,452,,,,,0.109681785,0.079831935,0.1625,0.01208981,0.06602374,0.036747195,0.009624877
C. Reinhardt,8481133,OTT,NYI,0,L,David Rittich,Fallback,413,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.053752534,0.0149402395,0.0025303643
P. Giles,8480825,SJS,VAN,1,R,Kevin Lankinen,Fallback,378,,,,,0.109681785,0.079831935,0.1625,0.010986066,0.053752534,0.019616026,0.0025303643
K. Kudryavtsev,8483467,VAN,SJS,0,D,Alexandar Georgiev,Fallback,360,,,,,0.15587349,0.044804577,0.1625,0.02238806,0.103354976,0.029126214,0.009624877
E. Zamula,8481178,PHI,WPG,0,D,Connor Hellebuyck,Manual,359,,,,,0.15587349,0.027777778,0.1625,0.02238806,0.030674847,0.011984021,0.0025303643
D. Cholowski,8479395,NJD,DET,0,D,John Gibson,Fallback,349,,,,,0.11577522,0.044804577,0.1625,0.010986066,0.029003423,0.011984021,0.0025303643
B. Pachal,8481167,CGY,SEA,0,D,Philipp Grubauer,Manual,359,,,,,0.14607391,0.04047976,0.1625,0.02238806,0.06602374,0.019616026,0.0044052866
K. Rooney,8479291,CGY,SEA,0,C,Philipp Grubauer,Manual,361,,,,,0.109681785,0.06622516,0.1625,0.01208981,0.053752534,0.0149402395,0.0025303643
H. Haman Aktell,8479522,WSH,PIT,0,D,Stuart Skinner,Fallback,882,,,,,0.109681785,0.051359516,0.1625,0.010986066,0.059728507,0.019616026,0.0044052866
J. Välimäki,8479976,UTA,CAR,1,D,Frederik Andersen,Manual,440,,,,,0.14607391,0.04047976,0.1625,0.01208981,0.059728507,0.019616026,0.0044052866
Z. Whitecloud,8480727,VGK,COL,0,D,Scott Wedgewood,Fallback,332,,,,,0.16120219,0.04047976,0.1625,0.010986066,0.053752534,0.0149402395,0.0025303643
N. Okhotiuk,8481537,CGY,SEA,0,D,Philipp Grubauer,Manual,727,,,,,0.11715089,0.051359516,0.1625,0.02238806,0.06602374,0.019616026,0.0025303643
O. Bäck,8480840,DAL,NYR,1,C,Igor Shesterkin,Manual,319,,,,,0.11577522,0.06622516,0.1625,0.01208981,0.030674847,0.011984021,0.0044052866
M. Sgarbossa,8475958,WSH,PIT,0,C,Stuart Skinner,Fallback,518,,,,,0.109681785,0.06622516,0.1625,0.018656716,0.04310345,0.011984021,0.0044052866
M. Kiersted,8482641,FLA,TOR,0,D,Joseph Woll,Fallback,361,,,,,0.11715089,0.04145937,0.1625,0.01208981,0.030674847,0.0149402395,0.0044052866
J. Harris,8480887,CBJ,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.11577522,0.04047976,0.1625,0.02238806,0.01980198,0.0063965884,0.0025303643
A. Jonsson-Fjallby,8479536,WPG,PHI,1,L,Dan Vladar,Fallback,713,,,,,0.10169491,0.079831935,0.1625,0.02238806,0.053752534,0.0149402395,0.0044052866
S. Benoit,8481122,TOR,FLA,1,D,Daniil Tarasov,Fallback,328,,,,,0.14607391,0.04145937,0.1625,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Bean,8479402,CGY,SEA,0,D,Philipp Grubauer,Manual,361,,,,,0.11764706,0.05255255,0.1625,0.02238806,0.07636364,0.019616026,0.0044052866
S. Mayfield,8476429,NYI,OTT,1,D,Linus Ullmark,Manual,359,,,,,0.14607391,0.04145937,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
R. Attard,8481521,PHI,WPG,0,D,Connor Hellebuyck,Manual,735,,,,,0.11577522,0.05255255,0.16101696,0.01208981,0.13115449,0.036747195,0.013188519
J. Siegenthaler,8478399,NJD,DET,0,D,John Gibson,Fallback,347,,,,,0.11764706,0.044804577,0.16101696,0.010986066,0.059728507,0.0149402395,0.0025303643
L. Belpedio,8478011,PHI,WPG,0,D,Connor Hellebuyck,Manual,874,,,,,0.14607391,0.06306306,0.16101696,0.02238806,0.06602374,0.025409836,0.009624877
B. Harpur,8477433,NYR,DAL,0,D,Jake Oettinger,Manual,1101,,,,,0.11715089,0.04145937,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
C. Fleury,8479985,SEA,CGY,1,D,Dan Vladar,Fallback,369,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
A. Turcotte,8481532,LAK,EDM,1,C,Connor Ingram,Fallback,345,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.053752534,0.0149402395,0.009624877
J. Ludvig,8481206,COL,VGK,1,D,Akira Schmid,Fallback,492,,,,,0.11577522,0.051359516,0.16101696,0.02238806,0.06602374,0.019616026,0.009624877
S. Bolduc,8481541,NYI,OTT,1,D,Linus Ullmark,Manual,524,,,,,0.12048193,0.051359516,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
T. Hirose,8481433,DET,NJD,1,L,Jacob Markstrom,Manual,1096,,,,,0.11715089,0.06306306,0.16101696,0.01208981,0.03902439,0.008517887,0.0025303643
C. Bishop,8478056,CGY,SEA,0,C,Philipp Grubauer,Manual,434,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Spence,8481606,LAK,EDM,1,D,Connor Ingram,Fallback,345,,,,,0.14607391,0.044804577,0.16101696,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Mahura,8479372,SEA,CGY,1,D,Dan Vladar,Fallback,364,,,,,0.11715089,0.04145937,0.16101696,0.010986066,0.059728507,0.0149402395,0.0025303643
A. Johansson,8481607,DET,NJD,1,D,Jacob Markstrom,Manual,359,,,,,0.14607391,0.04145937,0.16101696,0.01208981,0.06602374,0.020134227,0.009624877
J. Johnson,8471677,CBJ,MTL,0,D,Jakub Dobes,Manual,370,,,,,0.14607391,0.014376997,0.16101696,0.02238806,0.03902439,0.011984021,0.0044052866
P. Brown,8477887,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,373,,,,,0.08836207,0.06306306,0.16101696,0.010986066,0.053752534,0.011984021,0.0044052866
J. Jenik,8480890,OTT,NYI,0,C,David Rittich,Fallback,409,,,,,0.109681785,0.06306306,0.16101696,0.02238806,0.03902439,0.0149402395,0.0025303643
V. Iorio,8482861,WSH,PIT,0,D,Stuart Skinner,Fallback,720,,,,,0.11577522,0.044804577,0.16101696,0.01208981,0.053752534,0.008517887,0.0044052866
Z. Girgensons,8476878,TBL,BOS,0,C,Joonas Korpisalo,Manual,346,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.06602374,0.019616026,0.0025303643
E. Lilleberg,8482929,TBL,BOS,0,D,Joonas Korpisalo,Manual,346,,,,,0.11577522,0.014376997,0.16101696,0.010986066,0.030674847,0.011984021,0.0025303643
E. Afanasyev,8481585,NSH,MIN,1,L,Filip Gustavsson,Fallback,786,,,,,0.08836207,0.10729614,0.16101696,0.02238806,0.13115449,0.036747195,0.013188519
T. Tynan,8476391,COL,VGK,1,C,Akira Schmid,Fallback,363,,,,,0.109681785,0.06681035,0.16101696,0.01208981,0.053752534,0.0149402395,0.009624877
J. Beecher,8481556,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,366,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Ahcan,8482072,COL,VGK,1,D,Akira Schmid,Fallback,363,,,,,0.11764706,0.044804577,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Graves,8477435,PIT,WSH,1,D,Logan Thompson,Manual,359,,,,,0.14607391,0.04047976,0.16101696,0.01208981,0.059728507,0.0149402395,0.0025303643
D. Hunt,8482094,MIN,NSH,0,D,Juuse Saros,Fallback,543,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.059728507,0.020134227,0.009624877
F. Karlstrom,8479518,DAL,NYR,1,C,Igor Shesterkin,Manual,1136,,,,,0.08836207,0.079831935,0.16101696,0.010986066,0.074074075,0.019616026,0.009624877
L. Stanley,8479378,WPG,PHI,1,D,Dan Vladar,Fallback,344,,,,,0.15587349,0.04047976,0.16101696,0.02238806,0.04159132,0.0149402395,0.0025303643
P. Wotherspoon,8478450,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.14607391,0.04047976,0.16101696,0.010986066,0.04310345,0.0149402395,0.0044052866
I. Mitchell,8480070,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,363,,,,,0.14607391,0.014376997,0.16101696,0.010986066,0.03902439,0.0149402395,0.0044052866
C. Crotty,8480075,MIN,NSH,0,D,Juuse Saros,Fallback,364,,,,,0.109681785,0.051359516,0.16101696,0.02238806,0.06602374,0.020134227,0.013188519
M. Borowiecki,8474697,NSH,MIN,1,D,Filip Gustavsson,Fallback,1267,,,,,0.11764706,0.04145937,0.16101696,0.010986066,0.059728507,0.0149402395,0.009624877
O. Lindblom,8478067,SJS,VAN,1,L,Kevin Lankinen,Fallback,883,,,,,0.0877193,0.093023255,0.16101696,0.010986066,0.059728507,0.019616026,0.009624877
L. Johansen,8479321,WSH,PIT,0,D,Stuart Skinner,Fallback,715,,,,,0.11715089,0.04047976,0.16101696,0.02238806,0.03902439,0.008517887,0.0025303643
C. Schueneman,8481461,STL,CHI,0,D,Spencer Knight,Manual,506,,,,,0.11577522,0.051359516,0.16101696,0.02238806,0.07636364,0.025409836,0.009624877
C. Jones,8478452,LAK,EDM,1,D,Connor Ingram,Fallback,361,,,,,0.109681785,0.04047976,0.1442953,0.010986066,0.03902439,0.0149402395,0.0025303643
S. Blais,8478104,STL,CHI,0,L,Spencer Knight,Manual,724,,,,,0.08836207,0.06306306,0.1442953,0.02238806,0.053752534,0.0149402395,0.0044052866
A. McDonough,8481683,VAN,SJS,0,L,Alexandar Georgiev,Fallback,1094,,,,,0.109681785,0.079831935,0.1442953,0.02238806,0.06602374,0.0149402395,0.0044052866
M. Kessel,8482516,STL,CHI,0,D,Spencer Knight,Manual,384,,,,,0.11577522,0.04047976,0.1442953,0.02238806,0.030674847,0.011984021,0.0025303643
K. Capobianco,8478476,DAL,NYR,1,D,Igor Shesterkin,Manual,435,,,,,0.11577522,0.06306306,0.1442953,0.01208981,0.059728507,0.019616026,0.009624877
H. Grans,8482169,PHI,WPG,0,D,Connor Hellebuyck,Manual,498,,,,,0.14607391,0.051359516,0.1442953,0.02238806,0.06602374,0.019616026,0.0025303643
J. Studnicka,8480021,SJS,VAN,1,C,Kevin Lankinen,Fallback,723,,,,,0.08836207,0.093023255,0.1442953,0.010986066,0.07636364,0.020134227,0.0044052866
H. Fleury,8477938,WPG,PHI,1,D,Dan Vladar,Fallback,329,,,,,0.11577522,0.04145937,0.1442953,0.010986066,0.04159132,0.011984021,0.0025303643
J. Merrill,8475750,MIN,NSH,0,D,Juuse Saros,Fallback,345,,,,,0.14607391,0.04145937,0.1442953,0.02238806,0.030674847,0.011984021,0.0044052866
K. MacLean,8481237,NYI,OTT,1,C,Linus Ullmark,Manual,359,,,,,0.11577522,0.06622516,0.1442953,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Anderson-Dolan,8479994,WPG,PHI,1,C,Dan Vladar,Fallback,346,,,,,0.109681785,0.079831935,0.1442953,0.010986066,0.06602374,0.019616026,0.0044052866
E. Heineman,8482476,MTL,CBJ,1,L,Jet Greaves,Manual,346,,,,,0.08836207,0.06622516,0.1442953,0.02238806,0.06602374,0.0149402395,0.0044052866
R. Kupari,8480845,WPG,PHI,1,C,Dan Vladar,Fallback,382,,,,,0.11577522,0.079831935,0.1442953,0.02238806,0.06602374,0.0149402395,0.0044052866
J. Livingstone,8484256,NSH,MIN,1,D,Filip Gustavsson,Fallback,1093,,,,,0.11715089,0.014376997,0.1442953,0.010986066,0.030674847,0.011984021,0.0025303643
J. Benn,8474818,TOR,FLA,1,D,Daniil Tarasov,Fallback,1172,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.059728507,0.024630543,0.0044052866
J. Hakanpää,8475825,TOR,FLA,1,D,Daniil Tarasov,Fallback,511,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
T. Brodie,8474673,CHI,STL,1,D,Jordan Binnington,Fallback,406,,,,,0.11764706,0.04047976,0.1442953,0.01208981,0.01980198,0.008517887,0.0025303643
D. Savard,8475233,MTL,CBJ,1,D,Jet Greaves,Manual,346,,,,,0.109681785,0.044804577,0.14331464,0.02238806,0.04159132,0.011984021,0.0044052866
C. Wideman,8475227,MTL,CBJ,1,D,Jet Greaves,Manual,1094,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
W. Bitten,8479375,STL,CHI,0,C,Spencer Knight,Manual,1217,,,,,0.11577522,0.06622516,0.14331464,0.02238806,0.04528302,0.011984021,0.0044052866
K. Dorwart,8485483,PHI,WPG,0,L,Connor Hellebuyck,Manual,361,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Dowling,8475413,NJD,DET,0,C,John Gibson,Fallback,347,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. LaBate,8476425,CBJ,MTL,0,C,Jakub Dobes,Manual,401,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
C. Fischer,8478432,CBJ,MTL,0,R,Jakub Dobes,Manual,394,,,,,0.1,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
T. Berni,8481072,CBJ,MTL,0,D,Jakub Dobes,Manual,1093,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.04310345,0.011984021,0.0025303643
D. Gustafsson,8481019,WPG,PHI,1,C,Dan Vladar,Fallback,349,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Staal,8471686,PHI,WPG,0,D,Connor Hellebuyck,Manual,732,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.04528302,0.008517887,0.0018796993
V. Mete,8479376,PHI,WPG,0,D,Connor Hellebuyck,Manual,882,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Braun,8474027,PHI,WPG,0,D,Connor Hellebuyck,Manual,1094,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
B. Tanev,8479293,WPG,PHI,1,L,Dan Vladar,Fallback,329,,,,,0.08836207,0.093812376,0.14331464,0.01208981,0.059728507,0.019616026,0.0044052866
A. Lee,8481732,LAK,EDM,1,L,Connor Ingram,Fallback,465,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.04159132,0.008517887,0.0025303643
M. Benning,8476988,SJS,VAN,1,D,Kevin Lankinen,Fallback,529,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.04310345,0.0149402395,0.0044052866
S. Sabourin,8477149,SJS,VAN,1,R,Kevin Lankinen,Fallback,441,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Brazeau,8479638,MIN,NSH,0,R,Juuse Saros,Fallback,345,,,,,0.08836207,0.079831935,0.14331464,0.030354131,0.059728507,0.019616026,0.009624877
H. Hodgson,8478173,OTT,NYI,0,R,David Rittich,Fallback,363,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
C. Meyer,8480292,CBJ,MTL,0,R,Jakub Dobes,Manual,732,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
L. Condotta,8483549,MTL,CBJ,1,L,Jet Greaves,Manual,504,,,,,0.032967035,0.06681035,0.14331464,0.01208981,0.059728507,0.025409836,0.013188519
A. Barré-Boulet,8479718,MTL,CBJ,1,C,Jet Greaves,Manual,548,,,,,0.0877193,0.079831935,0.14331464,0.02238806,0.07636364,0.019616026,0.0044052866
S. Santini,8477463,TBL,BOS,0,D,Joonas Korpisalo,Manual,485,,,,,0.109681785,0.04145937,0.14331464,0.01208981,0.074074075,0.024630543,0.0044052866
I. Miroshnichenko,8483491,WSH,PIT,0,L,Stuart Skinner,Fallback,458,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Brown,8477384,EDM,LAK,0,D,David Rittich,Fallback,355,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
A. Xhekaj,8482964,MTL,CBJ,1,D,Jet Greaves,Manual,346,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
E. Andrae,8482126,PHI,WPG,0,D,Connor Hellebuyck,Manual,359,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
N. Deslauriers,8475235,PHI,WPG,0,L,Connor Hellebuyck,Manual,359,,,,,0.10169491,0.06306306,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
M. Studenic,8480226,SEA,CGY,1,R,Dan Vladar,Fallback,861,,,,,0.109681785,0.079831935,0.14331464,0.010986066,0.09876543,0.019616026,0.0044052866
I. George,8483448,NYI,OTT,1,D,Linus Ullmark,Manual,436,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Thomas,8480851,LAK,EDM,1,C,Connor Ingram,Fallback,359,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
S. Stastney,8481056,NSH,MIN,1,D,Filip Gustavsson,Fallback,370,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
J. Lucchini,8481422,NSH,MIN,1,C,Filip Gustavsson,Fallback,401,,,,,0.109681785,0.06306306,0.14331464,0.02238806,0.03902439,0.008517887,0.0044052866
J. Moverare,8479421,LAK,EDM,1,D,Connor Ingram,Fallback,349,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.001,0.011984021,0.0044052866
G. Denisenko,8480844,VGK,COL,0,L,Scott Wedgewood,Fallback,514,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
S. Poulin,8481591,PIT,WSH,1,R,Logan Thompson,Manual,359,,,,,0.11577522,0.06622516,0.14331464,0.010986066,0.059728507,0.011984021,0.0044052866
N. Aube-Kubel,8477979,NYR,DAL,0,R,Jake Oettinger,Manual,378,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Shaw,8479972,MIN,NSH,0,C,Juuse Saros,Fallback,726,,,,,0.08836207,0.093023255,0.14331464,0.02238806,0.06602374,0.025409836,0.009624877
