prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,C. Wolanin,8478846,VAN,VGK,D,1,Akira Schmid,Fallback,1111,0.2123,0.0514,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Rathbone,8480056,VAN,VGK,D,1,Akira Schmid,Fallback,1099,0.1612,0.0526,0.1925,0.0224,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Jones,8479368,EDM,UTA,L,0,Karel Vejmelka,Fallback,356,0.1158,0.0662,0.1925,0.011,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Leddy,8475181,STL,COL,D,1,Scott Wedgewood,Fallback,338,0.1748,0.0415,0.1925,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Boqvist,8480003,FLA,MTL,C,0,Jakub Dobes,Manual,305,0.1158,0.1073,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,T. Hamonic,8474612,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,355,0.1612,0.0514,0.1925,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Hirose,8484254,VAN,VGK,D,1,Akira Schmid,Fallback,871,0.1748,0.0405,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Aman,8482496,VAN,VGK,C,1,Akira Schmid,Fallback,370,0.1461,0.0662,0.1925,0.0224,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,F. Allard,8479329,MTL,FLA,D,1,Daniil Tarasov,Fallback,1090,0.1158,0.0631,0.1925,0.011,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Pavel,8484259,COL,STL,C,0,Jordan Binnington,Fallback,762,0.1097,0.1073,0.1925,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Burke,8482250,VGK,VAN,C,0,Kevin Lankinen,Fallback,432,0.1097,0.1073,0.1925,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. DeSimone,8480084,UTA,EDM,D,1,Connor Ingram,Fallback,358,0.2123,0.0514,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Megna,8477126,BOS,CAR,C,0,Frederik Andersen,Manual,721,0.1461,0.0662,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Holden,8474207,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,1090,0.1748,0.0526,0.1925,0.0304,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Morrison,8483012,SEA,MIN,C,0,Filip Gustavsson,Fallback,728,0.1097,0.1073,0.1925,0.0224,0.1927,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Geekie,8483447,TBL,OTT,C,0,Linus Ullmark,Manual,342,0.1158,0.0938,0.1925,0.0224,0.1034,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,N. Okhotiuk,8481537,CGY,DAL,D,0,Jake Oettinger,Manual,723,0.1172,0.0526,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Hryckowian,8484829,DAL,CGY,C,1,Dustin Wolf,Fallback,443,0.0884,0.0748,0.185,0.0121,0.066,0.0196,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,Y. Trenin,8478508,MIN,SEA,C,1,Philipp Grubauer,Manual,341,0.1097,0.0938,0.185,0.0224,0.1034,0.0254,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,E. Gudbranson,8475790,CBJ,DET,D,0,John Gibson,Fallback,355,0.1612,0.0514,0.185,0.0224,0.1034,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Johnson,8473446,COL,STL,D,0,Jordan Binnington,Fallback,351,0.1461,0.0612,0.185,0.0224,0.1207,0.0449,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Winterton,8482751,SEA,MIN,C,0,Filip Gustavsson,Fallback,360,0.1097,0.0798,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Smith,8474090,DAL,CGY,D,1,Dustin Wolf,Fallback,356,0.1461,0.0514,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Dowling,8475413,NJD,PHI,C,1,Dan Vladar,Fallback,343,0.1461,0.0938,0.185,0.0224,0.066,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Abols,8479022,PHI,NJD,C,0,Jacob Markstrom,Manual,372,0.1097,0.0662,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Belpedio,8478011,PHI,NJD,D,0,Jacob Markstrom,Manual,870,0.1461,0.0662,0.185,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Jarventie,8482162,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,865,0.1017,0.0668,0.185,0.0224,0.0909,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Kiviranta,8481641,COL,STL,L,0,Jordan Binnington,Fallback,339,0.1017,0.0938,0.185,0.011,0.0764,0.0233,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Murray,8476850,EDM,UTA,D,0,Karel Vejmelka,Fallback,1233,0.1612,0.0415,0.185,0.0224,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,I. Cole,8474013,UTA,EDM,D,1,Connor Ingram,Fallback,357,0.1729,0.0405,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,O. Kylington,8478430,ANA,NSH,D,1,Juuse Saros,Fallback,363,0.1612,0.0448,0.185,0.0224,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Hyry,8484938,DAL,CGY,R,1,Dustin Wolf,Fallback,451,0.1097,0.0631,0.185,0.0121,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Crookshank,8481065,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,357,0.0884,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Lauko,8480880,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.1158,0.0631,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Brannstrom,8480073,VAN,VGK,D,1,Akira Schmid,Fallback,462,0.1461,0.0514,0.185,0.0224,0.1034,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Lucchini,8481422,NSH,ANA,C,0,Ville Husso,Fallback,397,0.1158,0.0662,0.185,0.0357,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Blais,8478104,STL,COL,L,1,Scott Wedgewood,Fallback,720,0.1097,0.0631,0.185,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,V. Mancini,8483768,VAN,VGK,D,1,Akira Schmid,Fallback,356,0.1748,0.0405,0.185,0.0224,0.0597,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,Z. Dean,8482784,STL,COL,C,1,Scott Wedgewood,Fallback,720,0.1172,0.0662,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Perbix,8480246,TBL,OTT,D,0,Linus Ullmark,Manual,342,0.1461,0.0415,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,T. Hirose,8481433,DET,CBJ,L,1,Jet Greaves,Manual,1092,0.1158,0.0662,0.185,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Alexandrov,8481543,STL,COL,C,1,Scott Wedgewood,Fallback,725,0.1158,0.0526,0.185,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Crozier,8481719,TBL,OTT,D,0,Linus Ullmark,Manual,437,0.1172,0.0526,0.185,0.011,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Carlile,8483398,TBL,OTT,D,0,Linus Ullmark,Manual,432,0.1158,0.0631,0.185,0.0121,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Vesey,8476918,COL,STL,L,0,Jordan Binnington,Fallback,359,0.1097,0.0798,0.185,0.011,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Cernak,8478416,TBL,OTT,D,0,Linus Ullmark,Manual,342,0.1461,0.0514,0.185,0.011,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,O. Olausson,8482712,COL,STL,R,0,Jordan Binnington,Fallback,458,0.1097,0.093,0.185,0.011,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Nosek,8477931,FLA,MTL,L,0,Jakub Dobes,Manual,294,0.1097,0.093,0.185,0.0121,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,K. Labanc,8478099,CBJ,DET,R,0,John Gibson,Fallback,427,0.1097,0.0798,0.185,0.0224,0.0764,0.0201,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Fix-Wolansky,8480441,CBJ,DET,R,0,John Gibson,Fallback,724,0.0884,0.1194,0.185,0.011,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Oleksiak,8476467,SEA,MIN,D,0,Filip Gustavsson,Fallback,357,0.1559,0.0405,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,H. McKown,8484125,CBJ,DET,C,0,John Gibson,Fallback,1089,0.1158,0.0668,0.185,0.011,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Luoto,8481649,CBJ,DET,L,0,John Gibson,Fallback,1089,0.1158,0.1194,0.185,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,G. Bayreuther,8479945,CBJ,DET,D,0,John Gibson,Fallback,1089,0.1559,0.0526,0.185,0.0224,0.0909,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Johansson,8481607,DET,CBJ,D,1,Jet Greaves,Manual,355,0.1559,0.0514,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,P. Bellemare,8477930,SEA,MIN,L,0,Filip Gustavsson,Fallback,719,0.1158,0.0662,0.185,0.011,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Lamoureux,8483472,UTA,EDM,D,1,Connor Ingram,Fallback,497,0.1748,0.0526,0.185,0.0224,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Malgin,8478843,COL,STL,C,0,Jordan Binnington,Fallback,1073,0.0877,0.1073,0.185,0.0224,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Foudy,8482147,COL,STL,C,0,Jordan Binnington,Fallback,736,0.0833,0.0798,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Atkinson,8474715,TBL,OTT,R,0,Linus Ullmark,Manual,355,0.1061,0.093,0.185,0.0315,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Korczak,8481527,VGK,VAN,D,0,Kevin Lankinen,Fallback,336,0.1559,0.0448,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,P. Kelly,8480448,COL,STL,C,0,Jordan Binnington,Fallback,339,0.1097,0.093,0.185,0.0121,0.1207,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Hudon,8476948,COL,STL,L,0,Jordan Binnington,Fallback,1195,0.0877,0.1073,0.185,0.011,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,N. Cousins,8476393,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,341,0.1061,0.0798,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Hunt,8478211,CGY,DAL,L,0,Jake Oettinger,Manual,355,0.1158,0.1073,0.185,0.0224,0.0597,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Bean,8479402,CGY,DAL,D,0,Jake Oettinger,Manual,357,0.1172,0.0526,0.185,0.0224,0.076,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D.Jiricek,8483460,MIN,SEA,D,1,Philipp Grubauer,Manual,442,0.1172,0.0415,0.185,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Pachal,8481167,CGY,DAL,D,0,Jake Oettinger,Manual,355,0.1461,0.0415,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,O. Bäck,8480840,DAL,CGY,C,1,Dustin Wolf,Fallback,315,0.1172,0.0662,0.185,0.011,0.0416,0.0085,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,A. Goligoski,8471274,MIN,SEA,D,1,Philipp Grubauer,Manual,719,0.1172,0.0448,0.185,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Afanasyev,8481585,NSH,ANA,L,0,Ville Husso,Fallback,782,0.1097,0.1194,0.185,0.0304,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Borowiecki,8474697,NSH,ANA,D,0,Ville Husso,Fallback,1263,0.1176,0.0448,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Kolesar,8478434,VGK,VAN,R,0,Kevin Lankinen,Fallback,328,0.1097,0.1073,0.185,0.011,0.0538,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Pearson,8476871,VGK,VAN,L,0,Kevin Lankinen,Fallback,328,0.1097,0.1073,0.185,0.0224,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. White,8478841,ANA,NSH,D,1,Juuse Saros,Fallback,1090,0.1559,0.0415,0.185,0.0224,0.0416,0.0149,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,B. Leason,8481517,ANA,NSH,R,1,Juuse Saros,Fallback,356,0.1172,0.1073,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Rosen,8480157,STL,COL,D,1,Scott Wedgewood,Fallback,778,0.1461,0.0631,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Levtchi,8483641,FLA,MTL,L,0,Jakub Dobes,Manual,1194,0.1097,0.0938,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Brind'Amour,8480291,CAR,BOS,C,1,Joonas Korpisalo,Manual,355,0.1158,0.1073,0.185,0.0224,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Pyyhtia,8482451,CBJ,DET,L,0,John Gibson,Fallback,402,0.1097,0.0662,0.185,0.011,0.039,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Gambrell,8479580,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,1090,0.1172,0.0662,0.185,0.0187,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Kudryavtsev,8483467,VAN,VGK,D,1,Akira Schmid,Fallback,356,0.1612,0.0448,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Froese,8475278,VGK,VAN,C,0,Kevin Lankinen,Fallback,761,0.1097,0.1073,0.185,0.011,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Suter,8470600,STL,COL,D,1,Scott Wedgewood,Fallback,338,0.2123,0.0405,0.185,0.011,0.0416,0.012,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,Z. Bogosian,8474567,MIN,SEA,D,1,Philipp Grubauer,Manual,341,0.1172,0.0405,0.1772,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Richards,8482179,CBJ,DET,C,0,John Gibson,Fallback,1101,0.1158,0.0662,0.1772,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Kubalik,8477330,OTT,TBL,L,1,Andrei Vasilevskiy,Manual,721,0.1017,0.0938,0.1772,0.0357,0.1312,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Heponiemi,8480037,FLA,MTL,C,0,Jakub Dobes,Manual,1205,0.1097,0.0668,0.1667,0.0224,0.0597,0.0149,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Livingstone,8484256,NSH,ANA,D,0,Ville Husso,Fallback,1089,0.1461,0.0144,0.1667,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Kleven,8482095,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,341,0.1461,0.0415,0.1625,0.0121,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Highmore,8478146,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,352,0.1097,0.0662,0.1625,0.011,0.0416,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Capobianco,8478476,DAL,CGY,D,1,Dustin Wolf,Fallback,431,0.1158,0.0631,0.1625,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Lavoie,8481534,VGK,VAN,C,0,Kevin Lankinen,Fallback,398,0.1097,0.0798,0.1625,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Chartier,8478078,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,759,0.0884,0.093,0.1625,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Hunt,8476779,COL,STL,D,0,Jordan Binnington,Fallback,1073,0.1158,0.0526,0.1625,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Merrill,8475750,MIN,SEA,D,1,Philipp Grubauer,Manual,341,0.1461,0.0405,0.1625,0.0224,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Kirkland,8477993,CGY,DAL,C,0,Jake Oettinger,Manual,494,0.1097,0.0631,0.161,0.0224,0.0307,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Viel,8479705,BOS,CAR,L,0,Frederik Andersen,Manual,371,0.0884,0.0798,0.161,0.011,0.0538,0.0149,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,P. Wotherspoon,8478450,BOS,CAR,D,0,Frederik Andersen,Manual,357,0.1461,0.0144,0.161,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Gravel,8475857,NSH,ANA,D,0,Ville Husso,Fallback,423,0.1559,0.0415,0.161,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,P. Brown,8477887,BOS,CAR,C,0,Frederik Andersen,Manual,369,0.1097,0.0631,0.161,0.011,0.0453,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,Z. Girgensons,8476878,TBL,OTT,C,0,Linus Ullmark,Manual,342,0.1097,0.0668,0.161,0.011,0.0764,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,F. Karlstrom,8479518,DAL,CGY,C,1,Dustin Wolf,Fallback,1132,0.0884,0.0798,0.161,0.011,0.0988,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Hutton,8477018,VGK,VAN,D,0,Kevin Lankinen,Fallback,356,0.1097,0.0514,0.161,0.0121,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Välimäki,8479976,UTA,EDM,D,1,Connor Ingram,Fallback,436,0.1461,0.0405,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
