prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-04,T. Johnson,8474870,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,478,0.2123,0.1683,0.3272,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Kotkaniemi,8480829,CAR,NYI,C,1,David Rittich,Fallback,311,0.2515,0.1683,0.3272,0.0755,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Tsyplakov,8484958,NYI,CAR,R,0,Frederik Andersen,Manual,352,0.2515,0.1677,0.3272,0.0755,0.1731,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Backstrom,8473563,WSH,BUF,C,1,Ukko-Pekka Luukkonen,Manual,888,0.2181,0.1677,0.3272,0.0701,0.1816,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,I. Provorov,8478500,CBJ,WPG,D,1,Connor Hellebuyck,Manual,352,0.2516,0.0662,0.3272,0.0447,0.1683,0.0594,0.0144,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,F. Lysell,8482763,BOS,TBL,R,0,Andrei Vasilevskiy,Manual,354,0.2123,0.1683,0.3272,0.0755,0.3166,0.1137,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,F. Zetterlund,8480188,OTT,MIN,L,1,Filip Gustavsson,Fallback,338,0.2123,0.1683,0.3272,0.0755,0.3166,0.1488,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Honzek,8484180,CGY,ANA,L,0,Ville Husso,Fallback,521,0.1612,0.1683,0.3272,0.0701,0.1816,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. McLeod,8479415,NJD,MTL,C,1,Jakub Dobes,Manual,803,0.2181,0.1683,0.3272,0.0755,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Laughton,8476872,TOR,LAK,C,0,David Rittich,Fallback,321,0.1748,0.1487,0.3272,0.0447,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Grzelcyk,8476891,PIT,FLA,D,1,Daniil Tarasov,Fallback,352,0.2515,0.0631,0.3272,0.0447,0.1034,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Brodzinski,8477380,NYR,DET,C,1,John Gibson,Fallback,352,0.1748,0.1487,0.3272,0.068,0.1816,0.0818,0.0233,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,B. McMann,8482259,TOR,LAK,C,0,David Rittich,Fallback,321,0.1612,0.1683,0.3272,0.0584,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,F. Svechkov,8482768,NSH,SJS,C,0,Alexandar Georgiev,Fallback,353,0.2123,0.1487,0.3272,0.0755,0.1387,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Soderblom,8481725,DET,NYR,L,0,Igor Shesterkin,Manual,361,0.2123,0.1683,0.3272,0.0447,0.1731,0.0683,0.0202,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-04,J. Doan,8482659,UTA,VAN,R,0,Kevin Lankinen,Fallback,354,0.2123,0.1487,0.3272,0.0447,0.1816,0.0722,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Kovalenko,8481042,SJS,NSH,R,1,Juuse Saros,Fallback,353,0.2181,0.1194,0.3272,0.0447,0.0764,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Dvorak,8477989,MTL,NJD,C,0,Jacob Markstrom,Manual,339,0.2515,0.1487,0.3272,0.0755,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. van Riemsdyk,8474037,CBJ,WPG,L,1,Connor Hellebuyck,Manual,352,0.2181,0.1487,0.3272,0.0701,0.1816,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,C. Sillinger,8482705,CBJ,WPG,C,1,Connor Hellebuyck,Manual,352,0.1748,0.1334,0.3272,0.0584,0.1927,0.0683,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Dach,8481523,MTL,NJD,C,0,Jacob Markstrom,Manual,406,0.2181,0.1487,0.3272,0.0755,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Ritchie,8477941,CGY,ANA,L,0,Ville Husso,Fallback,1090,0.2123,0.1811,0.3272,0.0846,0.2332,0.1009,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,C. Sissons,8476925,NSH,SJS,C,0,Alexandar Georgiev,Fallback,371,0.2123,0.1487,0.3272,0.0701,0.1683,0.0594,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Kuznetsov,8475744,CAR,NYI,C,1,David Rittich,Fallback,688,0.2515,0.1487,0.321,0.0824,0.1927,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,O. Palat,8476292,NJD,MTL,L,1,Jakub Dobes,Manual,340,0.1612,0.1487,0.321,0.0447,0.1683,0.0492,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Chinakhov,8482475,CBJ,WPG,R,1,Connor Hellebuyck,Manual,363,0.218,0.1683,0.321,0.0755,0.2709,0.1257,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,P. Engvall,8478115,NYI,CAR,L,0,Frederik Andersen,Manual,352,0.2181,0.1683,0.321,0.0701,0.1927,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Fensore,8481562,CAR,NYI,D,1,David Rittich,Fallback,352,0.2515,0.1073,0.321,0.0725,0.5115,0.2772,0.181,,,,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Appleton,8478891,WPG,CBJ,C,0,Jet Greaves,Manual,322,0.2123,0.1487,0.3162,0.0725,0.1698,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,N. Robertson,8481582,TOR,LAK,L,0,David Rittich,Fallback,325,0.218,0.1683,0.3162,0.0447,0.1683,0.0594,0.015,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Johansson,8475149,MIN,OTT,L,0,Linus Ullmark,Manual,338,0.2123,0.1677,0.3162,0.0584,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Eyssimont,8479591,SEA,CHI,C,1,Spencer Knight,Manual,354,0.1612,0.1683,0.3162,0.068,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,A. Newhook,8481618,MTL,NJD,C,0,Jacob Markstrom,Manual,339,0.2123,0.1683,0.3162,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,L. O'Connor,8481186,COL,DAL,R,0,Jake Oettinger,Manual,336,0.1559,0.1334,0.3162,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,P. Kurashev,8480798,CHI,SEA,C,0,Philipp Grubauer,Manual,357,0.2123,0.1487,0.3162,0.068,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Sheary,8477839,TBL,BOS,L,1,Joonas Korpisalo,Manual,422,0.1729,0.1487,0.3162,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Wood,8484241,NSH,SJS,R,0,Alexandar Georgiev,Fallback,353,0.1612,0.1677,0.3162,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,S. Malinski,8484258,COL,DAL,D,0,Jake Oettinger,Manual,336,0.2515,0.0938,0.3077,0.0584,0.1927,0.0818,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,J. Trouba,8476885,ANA,CGY,D,1,Dan Vladar,Fallback,353,0.2181,0.0662,0.3077,0.0584,0.1927,0.0931,0.0233,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-04,K. Kapanen,8477953,EDM,VGK,R,1,Akira Schmid,Fallback,291,0.2181,0.1683,0.3077,0.0576,0.1312,0.0449,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Rossi,8482079,MIN,OTT,C,0,Linus Ullmark,Manual,338,0.1748,0.1334,0.3077,0.0447,0.1683,0.0643,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Lohrei,8482511,BOS,TBL,D,0,Andrei Vasilevskiy,Manual,354,0.2515,0.0631,0.3077,0.0755,0.1207,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Saad,8476438,VGK,EDM,L,0,Connor Ingram,Fallback,331,0.218,0.1683,0.3077,0.0755,0.1816,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Kerfoot,8477021,UTA,VAN,C,0,Kevin Lankinen,Fallback,354,0.1729,0.1334,0.3077,0.0447,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Heinen,8478046,PIT,FLA,L,1,Daniil Tarasov,Fallback,352,0.1748,0.1487,0.3077,0.0357,0.1312,0.0492,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Reichel,8480443,WPG,CBJ,C,0,Jet Greaves,Manual,1187,0.2515,0.1073,0.3077,0.0725,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Stastny,8471669,CAR,NYI,C,1,David Rittich,Fallback,1046,0.2181,0.1334,0.3077,0.0755,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Pospisil,8481028,CGY,ANA,C,0,Ville Husso,Fallback,354,0.2123,0.1487,0.3077,0.068,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,A. Larsson,8476457,SEA,CHI,D,1,Spencer Knight,Manual,354,0.2516,0.1073,0.3066,0.0755,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,C. Jarnkrok,8475714,TOR,LAK,C,0,David Rittich,Fallback,321,0.1559,0.1334,0.3066,0.0447,0.0764,0.0201,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,L. Del Bel Belluz,8483432,CBJ,WPG,C,1,Connor Hellebuyck,Manual,420,0.2515,0.1334,0.3066,0.0701,0.1698,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Anderson,8476981,MTL,NJD,R,0,Jacob Markstrom,Manual,339,0.1832,0.1683,0.3066,0.0701,0.1731,0.0722,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Klapka,8483609,CGY,ANA,R,0,Ville Husso,Fallback,352,0.1612,0.1811,0.3066,0.0701,0.2332,0.0931,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Liljegren,8480043,SJS,NSH,D,1,Juuse Saros,Fallback,353,0.2515,0.0662,0.3066,0.068,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Athanasiou,8476960,CHI,SEA,C,0,Philipp Grubauer,Manual,395,0.1612,0.1487,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Dickinson,8477450,CHI,SEA,C,0,Philipp Grubauer,Manual,378,0.2123,0.1334,0.2809,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Kulak,8476967,EDM,VGK,D,1,Akira Schmid,Fallback,291,0.2738,0.0631,0.2809,0.0357,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Hayes,8475763,PIT,FLA,R,1,Daniil Tarasov,Fallback,356,0.1461,0.1487,0.2809,0.0447,0.1387,0.0818,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Lizotte,8481481,PIT,FLA,C,1,Daniil Tarasov,Fallback,363,0.1612,0.1487,0.2809,0.0315,0.0764,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Robertson,8481525,NYR,DET,D,1,John Gibson,Fallback,352,0.2181,0.0526,0.2809,0.0357,0.1927,0.0931,0.0253,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,F. Gaudreau,8477919,MIN,OTT,C,0,Linus Ullmark,Manual,338,0.1612,0.1334,0.2809,0.0447,0.1683,0.0556,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Lindell,8476902,DAL,COL,D,1,Scott Wedgewood,Fallback,310,0.2515,0.0631,0.2809,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Marino,8478507,UTA,VAN,D,0,Kevin Lankinen,Fallback,364,0.2515,0.0448,0.2809,0.0315,0.0597,0.0149,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,M. Kesselring,8480891,UTA,VAN,D,0,Kevin Lankinen,Fallback,354,0.2515,0.0668,0.2809,0.0447,0.1816,0.0594,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Karlsson,8481024,VAN,UTA,C,1,Karel Vejmelka,Fallback,353,0.1612,0.1334,0.2809,0.0357,0.1683,0.0643,0.015,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-04,G. Olofsson,8477467,SEA,CHI,D,1,Spencer Knight,Manual,739,0.1461,0.0668,0.2809,0.0357,0.1927,0.0931,0.0233,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Barron,8482111,NSH,SJS,D,0,Alexandar Georgiev,Fallback,353,0.2515,0.0662,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. McCarron,8477446,NSH,SJS,C,0,Alexandar Georgiev,Fallback,353,0.1461,0.1487,0.2809,0.0447,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Stenlund,8478831,UTA,VAN,C,0,Kevin Lankinen,Fallback,354,0.1832,0.1487,0.2809,0.0357,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Howden,8479353,VGK,EDM,C,0,Connor Ingram,Fallback,325,0.1729,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-04,M. Rasmussen,8479992,DET,NYR,C,0,Igor Shesterkin,Manual,352,0.1748,0.1334,0.2809,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Chiasson,8475163,DET,NYR,R,0,Igor Shesterkin,Manual,1087,0.1612,0.1487,0.2809,0.0584,0.1312,0.0643,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,G. Perreault,8484210,NYR,DET,R,1,John Gibson,Fallback,352,0.1612,0.1334,0.2809,0.0357,0.1683,0.0449,0.0144,,,,,,,,,3,0,3,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-04,M. Carcone,8479619,UTA,VAN,L,0,Kevin Lankinen,Fallback,361,0.1559,0.1487,0.2809,0.0315,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,K. Yamamoto,8479977,UTA,VAN,R,0,Kevin Lankinen,Fallback,354,0.1729,0.1487,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Steel,8479351,DAL,COL,C,1,Scott Wedgewood,Fallback,310,0.1748,0.0938,0.2809,0.0357,0.066,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,V. Gavrikov,8478882,LAK,TOR,D,1,Joseph Woll,Fallback,338,0.2515,0.0526,0.2809,0.0357,0.1683,0.0594,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,P. Holmberg,8480995,TOR,LAK,R,0,David Rittich,Fallback,321,0.1559,0.1194,0.2809,0.0357,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Staal,8470595,FLA,PIT,C,0,Stuart Skinner,Fallback,1026,0.2123,0.1194,0.2809,0.0357,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,G. Nyquist,8474679,MIN,OTT,R,0,Linus Ullmark,Manual,338,0.1612,0.1073,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,P. Kessel,8473548,VGK,EDM,R,0,Connor Ingram,Fallback,1076,0.2123,0.1684,0.2809,0.0755,0.1927,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,V. Lettieri,8479968,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,354,0.1729,0.1487,0.2809,0.0447,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,K. Miller,8480817,NYR,DET,D,1,John Gibson,Fallback,352,0.2515,0.0662,0.2809,0.0584,0.1683,0.0594,0.0202,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,C. Timmins,8479982,PIT,FLA,D,1,Daniil Tarasov,Fallback,352,0.2181,0.0526,0.2809,0.0315,0.0764,0.0233,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Savoie,8483512,EDM,VGK,C,1,Akira Schmid,Fallback,396,0.1748,0.1194,0.2809,0.0304,0.0764,0.0367,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,E. Dadonov,8474149,DAL,COL,L,1,Scott Wedgewood,Fallback,314,0.1612,0.1487,0.2809,0.0447,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Bourque,8482145,DAL,COL,C,1,Scott Wedgewood,Fallback,310,0.1729,0.1334,0.2809,0.0447,0.1034,0.0449,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Khaira,8476915,MIN,OTT,L,0,Linus Ullmark,Manual,891,0.1559,0.1334,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Myers,8474574,VAN,UTA,D,1,Karel Vejmelka,Fallback,367,0.2515,0.0662,0.2809,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Glass,8479996,NJD,MTL,C,1,Jakub Dobes,Manual,340,0.1612,0.1487,0.2809,0.0584,0.1698,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Casey,8483429,NJD,MTL,D,1,Jakub Dobes,Manual,340,0.2515,0.0798,0.2809,0.0447,0.0741,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Evans,8478133,MTL,NJD,C,0,Jacob Markstrom,Manual,339,0.2181,0.1487,0.2809,0.0584,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Coghlan,8479639,WPG,CBJ,D,0,Jet Greaves,Manual,448,0.2123,0.0668,0.2809,0.0357,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Johnsson,8477341,SJS,NSH,L,1,Juuse Saros,Fallback,1111,0.2358,0.1683,0.2809,0.0584,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,I. Demidov,8484984,MTL,NJD,R,0,Jacob Markstrom,Manual,339,0.2181,0.1194,0.2809,0.0447,0.1034,0.0367,0.0096,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-04,D. Fabbro,8479371,CBJ,WPG,D,1,Connor Hellebuyck,Manual,352,0.2515,0.0631,0.2809,0.0357,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Stone,8474628,CGY,ANA,D,0,Ville Husso,Fallback,1088,0.1612,0.0938,0.2809,0.0584,0.2679,0.1137,0.0233,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-04,D. Gushchin,8482101,SJS,NSH,L,1,Juuse Saros,Fallback,353,0.1612,0.1487,0.2809,0.0447,0.1698,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Gross,8480913,NSH,SJS,D,0,Alexandar Georgiev,Fallback,1105,0.218,0.1073,0.2809,0.0447,0.1698,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Poitras,8483505,BOS,TBL,C,0,Andrei Vasilevskiy,Manual,394,0.218,0.1194,0.2809,0.0447,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Pesce,8477488,NJD,MTL,D,1,Jakub Dobes,Manual,340,0.2181,0.0662,0.2809,0.0584,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Joshua,8478057,VAN,UTA,C,1,Karel Vejmelka,Fallback,353,0.1748,0.1487,0.2809,0.0447,0.1207,0.0367,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Silfverberg,8475164,ANA,CGY,R,1,Dan Vladar,Fallback,716,0.1832,0.1487,0.2809,0.0584,0.1683,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Bailey,8474573,NYI,CAR,R,0,Frederik Andersen,Manual,1088,0.2123,0.0938,0.2809,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Andreoff,8476404,NYI,CAR,C,0,Frederik Andersen,Manual,1139,0.2123,0.0938,0.2809,0.0447,0.1034,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Durandeau,8480242,NYI,CAR,L,0,Frederik Andersen,Manual,1133,0.1559,0.1334,0.2809,0.0447,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
