prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,K. Stenlund,8478831,UTA,CAR,C,1,Frederik Andersen,Manual,361,0.2181,0.1487,0.3312,0.0584,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Robertson,8481525,NYR,DAL,D,0,Jake Oettinger,Manual,359,0.2738,0.0631,0.3312,0.068,0.2485,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Sillinger,8482705,CBJ,MTL,C,0,Jakub Dobes,Manual,359,0.2123,0.1677,0.3312,0.0725,0.1816,0.0594,0.015,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,T. Johnson,8474870,BOS,TBL,C,1,Andrei Vasilevskiy,Manual,485,0.2123,0.1683,0.3312,0.0701,0.1731,0.0594,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Appleton,8478891,WPG,PHI,C,1,Dan Vladar,Fallback,329,0.2358,0.1683,0.3312,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Holmstrom,8481601,NYI,OTT,R,1,Linus Ullmark,Manual,359,0.2123,0.1683,0.3312,0.0701,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Chinakhov,8482475,CBJ,MTL,R,0,Jakub Dobes,Manual,370,0.2181,0.1683,0.3312,0.0755,0.2709,0.1095,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Doan,8482659,UTA,CAR,R,1,Frederik Andersen,Manual,361,0.2358,0.1683,0.3272,0.0701,0.1816,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Foligno,8475220,MIN,NSH,L,0,Juuse Saros,Fallback,345,0.2181,0.1811,0.3272,0.0755,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Berard,8482132,NYR,DAL,L,0,Jake Oettinger,Manual,364,0.1559,0.1811,0.3272,0.0447,0.1683,0.0722,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Mueller,8484406,VAN,SJS,C,0,Alexandar Georgiev,Fallback,362,0.218,0.1683,0.3272,0.0755,0.1731,0.0683,0.0253,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Eyssimont,8479591,SEA,CGY,C,1,Dan Vladar,Fallback,361,0.1748,0.1487,0.3272,0.0447,0.2679,0.1137,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Tsyplakov,8484958,NYI,OTT,R,1,Linus Ullmark,Manual,359,0.1832,0.1487,0.3272,0.0447,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Gust,8480328,CHI,STL,R,1,Jordan Binnington,Fallback,1136,0.1612,0.1684,0.3272,0.0584,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Sanheim,8477948,PHI,WPG,D,0,Connor Hellebuyck,Manual,359,0.2925,0.0938,0.3272,0.0755,0.1816,0.0643,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. O'Connor,8482055,VAN,SJS,L,0,Alexandar Georgiev,Fallback,360,0.2123,0.1487,0.3272,0.0755,0.1816,0.0683,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,N. Roy,8478462,VGK,COL,C,0,Scott Wedgewood,Fallback,332,0.218,0.1487,0.3272,0.068,0.1683,0.0643,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Lohrei,8482511,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.2516,0.0662,0.3272,0.0755,0.1207,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Brown,8477015,EDM,LAK,R,0,David Rittich,Fallback,298,0.2123,0.1683,0.3272,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,K. Yamamoto,8479977,UTA,CAR,R,1,Frederik Andersen,Manual,361,0.2123,0.1334,0.3272,0.0584,0.1312,0.0594,0.015,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,M. Comtois,8480031,CAR,UTA,L,0,Karel Vejmelka,Fallback,704,0.2123,0.1677,0.3272,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Walker,8480336,CAR,UTA,D,0,Karel Vejmelka,Fallback,324,0.2515,0.093,0.3272,0.0584,0.2242,0.0722,0.0293,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. van Riemsdyk,8474037,CBJ,MTL,L,0,Jakub Dobes,Manual,359,0.2181,0.1677,0.3272,0.0584,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,K. Reichel,8480443,WPG,PHI,C,1,Dan Vladar,Fallback,1194,0.2738,0.1194,0.3272,0.0755,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Khaira,8476915,MIN,NSH,L,0,Juuse Saros,Fallback,898,0.1748,0.1683,0.3272,0.0725,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,F. Lysell,8482763,BOS,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.2123,0.1683,0.3272,0.0755,0.3166,0.125,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Farrell,8482081,MTL,CBJ,C,1,Jet Greaves,Manual,1094,0.1612,0.1677,0.3272,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Dvorsky,8484164,STL,CHI,R,0,Spencer Knight,Manual,367,0.1748,0.1683,0.3272,0.0755,0.1683,0.0683,0.0233,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Zub,8482245,OTT,NYI,D,0,David Rittich,Fallback,345,0.2925,0.0448,0.3272,0.0447,0.066,0.0201,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,L. Del Bel Belluz,8483432,CBJ,MTL,C,0,Jakub Dobes,Manual,427,0.2515,0.1487,0.3272,0.0725,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Anderson,8476981,MTL,CBJ,R,1,Jet Greaves,Manual,346,0.218,0.1683,0.3272,0.0755,0.2332,0.1095,0.0293,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Guttman,8480252,CHI,STL,C,1,Jordan Binnington,Fallback,813,0.1748,0.1684,0.3272,0.0755,0.2242,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Coyle,8475745,COL,VGK,C,1,Akira Schmid,Fallback,343,0.2123,0.1487,0.3272,0.0701,0.1683,0.0722,0.0202,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-11,M. Wood,8477425,COL,VGK,L,1,Akira Schmid,Fallback,355,0.2123,0.1677,0.3272,0.0576,0.1927,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Henrique,8474641,EDM,LAK,C,0,David Rittich,Fallback,298,0.218,0.1677,0.3272,0.0701,0.1816,0.0722,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,G. Nyquist,8474679,MIN,NSH,R,0,Juuse Saros,Fallback,345,0.218,0.1334,0.321,0.0755,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Klingberg,8475906,EDM,LAK,D,0,David Rittich,Fallback,298,0.2515,0.0662,0.321,0.0701,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Engvall,8478115,NYI,OTT,L,1,Linus Ullmark,Manual,359,0.1748,0.1487,0.321,0.0447,0.2679,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. McLeod,8479415,NJD,DET,C,0,John Gibson,Fallback,810,0.218,0.1683,0.321,0.0701,0.1816,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Hoglander,8481535,VAN,SJS,L,0,Alexandar Georgiev,Fallback,360,0.218,0.1683,0.321,0.0725,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Belzile,8475968,MTL,CBJ,R,1,Jet Greaves,Manual,1106,0.1748,0.1683,0.321,0.0725,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,I. Provorov,8478500,CBJ,MTL,D,0,Jakub Dobes,Manual,359,0.2738,0.0662,0.321,0.0576,0.1683,0.0449,0.0144,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Pettersson,8477969,VAN,SJS,D,0,Alexandar Georgiev,Fallback,360,0.2738,0.0526,0.3162,0.0701,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,Z. Parise,8470610,COL,VGK,L,1,Akira Schmid,Fallback,694,0.1748,0.1487,0.3162,0.0576,0.1927,0.1137,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. McDonagh,8474151,TBL,BOS,D,0,Joonas Korpisalo,Manual,346,0.2515,0.0631,0.3162,0.0584,0.1312,0.0594,0.015,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,T. Blueger,8476927,VAN,SJS,C,0,Alexandar Georgiev,Fallback,360,0.2123,0.1487,0.3162,0.0755,0.1731,0.0643,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Brodin,8476463,MIN,NSH,D,0,Juuse Saros,Fallback,345,0.2738,0.0798,0.3162,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,Z. Bolduc,8482737,STL,CHI,R,0,Spencer Knight,Manual,342,0.1612,0.1811,0.3162,0.0725,0.2242,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Evans,8478133,MTL,CBJ,C,1,Jet Greaves,Manual,346,0.2123,0.1298,0.3162,0.0701,0.1034,0.0367,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,B. Lizotte,8481481,PIT,WSH,C,1,Logan Thompson,Manual,370,0.218,0.1194,0.3162,0.0447,0.1034,0.0291,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Robidas,8482785,CAR,UTA,C,0,Karel Vejmelka,Fallback,371,0.2515,0.0668,0.3077,0.0786,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Armia,8476469,MTL,CBJ,R,1,Jet Greaves,Manual,346,0.1612,0.1487,0.3077,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Marino,8478507,UTA,CAR,D,1,Frederik Andersen,Manual,371,0.2516,0.0415,0.3077,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Sandin,8480873,WSH,PIT,D,0,Stuart Skinner,Fallback,331,0.2738,0.0631,0.3077,0.0584,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Johansen,8475793,COL,VGK,C,1,Akira Schmid,Fallback,768,0.1748,0.1487,0.3077,0.0447,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Sheary,8477839,TBL,BOS,L,0,Joonas Korpisalo,Manual,429,0.1612,0.1487,0.3077,0.0447,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Saad,8476438,VGK,COL,L,0,Scott Wedgewood,Fallback,338,0.218,0.1683,0.3077,0.0755,0.1927,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Berggren,8481013,DET,NJD,R,1,Jacob Markstrom,Manual,359,0.2181,0.1811,0.3077,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,N. Ritchie,8477941,CGY,SEA,L,0,Philipp Grubauer,Manual,1097,0.2123,0.1683,0.3077,0.0725,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Klapka,8483609,CGY,SEA,R,0,Philipp Grubauer,Manual,359,0.1612,0.1811,0.3066,0.0447,0.1927,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Crouse,8478474,UTA,CAR,L,1,Frederik Andersen,Manual,361,0.1729,0.1334,0.3066,0.0447,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,J. Peterson,8480216,SJS,VAN,C,1,Kevin Lankinen,Fallback,897,0.2123,0.1487,0.3066,0.0576,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Blankenburg,8483565,NSH,MIN,D,1,Filip Gustavsson,Fallback,360,0.2515,0.0631,0.3066,0.0701,0.1683,0.0594,0.015,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,F. Zadina,8480821,SJS,VAN,R,1,Kevin Lankinen,Fallback,734,0.1461,0.1683,0.2809,0.0357,0.1816,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Richard,8478409,PHI,WPG,C,0,Connor Hellebuyck,Manual,429,0.1748,0.1298,0.2809,0.0447,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Glass,8479996,NJD,DET,C,0,John Gibson,Fallback,347,0.1559,0.1334,0.2809,0.0576,0.1683,0.0594,0.015,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-11,B. Pesce,8477488,NJD,DET,D,0,John Gibson,Fallback,347,0.2181,0.0662,0.2809,0.0357,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Pelletier,8481592,PHI,WPG,L,0,Connor Hellebuyck,Manual,359,0.1748,0.1194,0.2809,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Duclair,8477407,NYI,OTT,L,1,Linus Ullmark,Manual,375,0.1461,0.1487,0.2809,0.0447,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Honzek,8484180,CGY,SEA,L,0,Philipp Grubauer,Manual,528,0.1612,0.1487,0.2809,0.0447,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Casey,8483429,NJD,DET,D,0,John Gibson,Fallback,347,0.2181,0.0798,0.2809,0.0447,0.066,0.0246,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Palat,8476292,NJD,DET,L,0,John Gibson,Fallback,347,0.1612,0.1334,0.2809,0.0447,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Malinski,8484258,COL,VGK,D,1,Akira Schmid,Fallback,343,0.2515,0.0662,0.2809,0.0447,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,L. O'Connor,8481186,COL,VGK,R,1,Akira Schmid,Fallback,343,0.1612,0.1298,0.2809,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Manson,8476312,COL,VGK,D,1,Akira Schmid,Fallback,343,0.2516,0.0662,0.2809,0.0447,0.1927,0.0818,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,P. Kessel,8473548,VGK,COL,R,0,Scott Wedgewood,Fallback,1083,0.2123,0.1811,0.2809,0.0755,0.1927,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. Ritchie,8484221,COL,VGK,C,1,Akira Schmid,Fallback,536,0.1729,0.1487,0.2809,0.0357,0.1731,0.0683,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Raddysh,8478178,TBL,BOS,D,0,Joonas Korpisalo,Manual,346,0.2515,0.0526,0.2809,0.0701,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Pospisil,8481028,CGY,SEA,C,0,Philipp Grubauer,Manual,361,0.1748,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Durandeau,8480242,NYI,OTT,L,1,Linus Ullmark,Manual,1140,0.1176,0.1334,0.2809,0.0447,0.2709,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Girard,8479398,COL,VGK,D,1,Akira Schmid,Fallback,343,0.2515,0.0526,0.2809,0.0447,0.1683,0.0556,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,A. Holtz,8482125,VGK,COL,R,0,Scott Wedgewood,Fallback,360,0.1559,0.1334,0.2809,0.0447,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Kovalenko,8481042,SJS,VAN,R,1,Kevin Lankinen,Fallback,360,0.1612,0.1298,0.2809,0.0357,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Kulak,8476967,EDM,LAK,D,0,David Rittich,Fallback,298,0.2613,0.0612,0.2809,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Rasmussen,8479992,DET,NJD,C,1,Jacob Markstrom,Manual,359,0.2123,0.1334,0.2809,0.0447,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Edvinsson,8482762,DET,NJD,D,1,Jacob Markstrom,Manual,359,0.2738,0.0662,0.2809,0.0584,0.1312,0.0492,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Chiasson,8475163,DET,NJD,R,1,Jacob Markstrom,Manual,1094,0.1748,0.1683,0.2809,0.0701,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,B. Howden,8479353,VGK,COL,C,0,Scott Wedgewood,Fallback,332,0.1748,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Hamonic,8474612,OTT,NYI,D,0,David Rittich,Fallback,359,0.2515,0.0526,0.2809,0.0224,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Danforth,8479941,CBJ,MTL,R,0,Jakub Dobes,Manual,359,0.1612,0.1334,0.2809,0.0584,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Coghlan,8479639,WPG,PHI,D,1,Dan Vladar,Fallback,455,0.2358,0.0668,0.2809,0.0447,0.1816,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Athanasiou,8476960,CHI,STL,C,1,Jordan Binnington,Fallback,402,0.1461,0.1334,0.2809,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. DeMelo,8476331,WPG,PHI,D,1,Dan Vladar,Fallback,329,0.2515,0.0526,0.2809,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Katchouk,8479383,OTT,NYI,L,0,David Rittich,Fallback,725,0.1559,0.1194,0.2809,0.0224,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,O. Moore,8484197,CHI,STL,C,1,Jordan Binnington,Fallback,361,0.1748,0.1194,0.2809,0.0357,0.1312,0.0254,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,P. Kurashev,8480798,CHI,STL,C,1,Jordan Binnington,Fallback,364,0.1748,0.1334,0.2809,0.0576,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Muzzin,8474162,TOR,FLA,D,1,Daniil Tarasov,Fallback,1272,0.2181,0.0662,0.2809,0.0447,0.2709,0.1278,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,W. Carrier,8477478,CAR,UTA,L,0,Karel Vejmelka,Fallback,318,0.1172,0.1487,0.2809,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Nylander,8479423,TOR,FLA,L,1,Daniil Tarasov,Fallback,490,0.1461,0.1683,0.2809,0.0447,0.1927,0.0683,0.0441,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-11,M. Pacioretty,8474157,TOR,FLA,L,1,Daniil Tarasov,Fallback,328,0.1559,0.1677,0.2809,0.0447,0.1816,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Jensen,8475324,OTT,NYI,D,0,David Rittich,Fallback,345,0.2738,0.0448,0.2809,0.0357,0.1312,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Carter,8470604,PIT,WSH,C,1,Logan Thompson,Manual,724,0.1559,0.1487,0.2809,0.0576,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Puljujarvi,8479344,FLA,TOR,R,0,Joseph Woll,Fallback,361,0.1559,0.1487,0.2809,0.0357,0.1816,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Staal,8470595,FLA,TOR,C,0,Joseph Woll,Fallback,1033,0.1748,0.1073,0.2809,0.0357,0.1034,0.0196,0.0096,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,A. Gaudette,8478874,OTT,NYI,R,0,David Rittich,Fallback,345,0.1612,0.1194,0.2809,0.0447,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,D. Fensore,8481562,CAR,UTA,D,0,Karel Vejmelka,Fallback,359,0.218,0.0938,0.2809,0.0576,0.436,0.2302,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
