prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-17,E. Afanasyev,8481585,NSH,WPG,L,0,Unknown,Fallback,761,0.0969,0.0956,0.1642,0.0142,0.0753,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Borowiecki,8474697,NSH,WPG,D,0,Unknown,Fallback,1242,0.1401,0.037,0.1642,0.0153,0.0496,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,B. Tanev,8479293,WPG,NSH,L,1,Unknown,Fallback,304,0.0969,0.0956,0.1642,0.0222,0.0605,0.0259,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Pyyhtia,8482451,CBJ,CAR,L,1,Unknown,Fallback,381,0.1136,0.0776,0.1642,0.0153,0.0261,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Wotherspoon,8478450,BOS,MTL,D,0,Unknown,Fallback,336,0.1401,0.0238,0.1642,0.0153,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Schuldt,8481486,SJS,EDM,D,0,Unknown,Fallback,335,0.1262,0.0238,0.1642,0.0142,0.0261,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Vlasic,8471709,SJS,EDM,D,0,Unknown,Fallback,335,0.1262,0.0301,0.1642,0.0132,0.0446,0.0101,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,I. Phillips,8482192,CHI,MIN,D,1,Unknown,Fallback,496,0.1224,0.0431,0.1642,0.0153,0.0512,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Lucchini,8481422,NSH,WPG,C,0,Unknown,Fallback,376,0.1224,0.061,0.1642,0.0165,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Cicek,8482824,SJS,EDM,D,0,Unknown,Fallback,1121,0.1262,0.0193,0.1642,0.0165,0.001,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Desharnais,8479576,SJS,EDM,D,0,Unknown,Fallback,355,0.1224,0.0163,0.1642,0.0132,0.024,0.0054,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,L. Pilut,8480935,BUF,VGK,D,0,Unknown,Fallback,1184,0.1451,0.0301,0.1642,0.0165,0.0359,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,G. Denisenko,8480844,VGK,BUF,L,1,Unknown,Fallback,489,0.0969,0.1036,0.1642,0.0132,0.0512,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Z. Whitecloud,8480727,VGK,BUF,D,1,Unknown,Fallback,307,0.1401,0.037,0.1642,0.0132,0.0698,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Martin,8474709,NYI,TOR,L,0,Unknown,Fallback,334,0.1189,0.0776,0.1642,0.0132,0.0261,0.0101,0.0027,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Johnson,8481564,BUF,VGK,D,0,Unknown,Fallback,458,0.1729,0.0301,0.1642,0.0165,0.0496,0.0196,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Murray,8479419,BUF,VGK,L,0,Unknown,Fallback,359,0.1136,0.0656,0.1642,0.0165,0.0605,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Dunne,8482623,BUF,VGK,C,0,Unknown,Fallback,355,0.1136,0.0776,0.1642,0.0142,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Z. Ostapchuk,8482859,SJS,EDM,C,0,Unknown,Fallback,338,0.0969,0.061,0.1642,0.0132,0.024,0.0101,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,G. Brisebois,8478465,VAN,FLA,D,1,Unknown,Fallback,430,0.1462,0.0193,0.1642,0.0132,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Forbort,8475762,VAN,FLA,D,1,Unknown,Fallback,339,0.1401,0.0238,0.1642,0.0153,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Harris,8480887,CBJ,CAR,D,1,Unknown,Fallback,334,0.1224,0.0238,0.1642,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Brind'Amour,8480291,CAR,CBJ,C,0,Unknown,Fallback,334,0.1136,0.1036,0.1642,0.0153,0.091,0.0256,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Heinola,8481572,WPG,NSH,D,1,Unknown,Fallback,338,0.1729,0.0333,0.1642,0.0222,0.0512,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Anderson-Dolan,8479994,WPG,NSH,C,1,Unknown,Fallback,321,0.0969,0.0776,0.1642,0.0166,0.0704,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Kudryavtsev,8483467,VAN,FLA,D,1,Unknown,Fallback,335,0.1448,0.0431,0.1642,0.0132,0.0698,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Santini,8477463,TBL,SEA,D,0,Unknown,Fallback,460,0.1224,0.0431,0.1642,0.0166,0.0704,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. LaBate,8476425,CBJ,CAR,C,1,Unknown,Fallback,376,0.0969,0.075,0.1642,0.0132,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Bryson,8480196,BUF,VGK,D,0,Unknown,Fallback,334,0.1569,0.0163,0.1642,0.0165,0.0261,0.0038,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,O. Koivula,8479526,NYI,TOR,L,0,Unknown,Fallback,1104,0.0969,0.0656,0.1642,0.0166,0.0496,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Lauko,8480880,BOS,MTL,C,0,Unknown,Fallback,336,0.1136,0.075,0.1642,0.0166,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Goligoski,8471274,MIN,CHI,D,0,Unknown,Fallback,698,0.1262,0.0485,0.1642,0.0241,0.0698,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Levtchi,8483641,FLA,VAN,L,0,Unknown,Fallback,1173,0.0969,0.1036,0.1642,0.0132,0.0512,0.0214,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Heponiemi,8480037,FLA,VAN,C,0,Unknown,Fallback,1184,0.0969,0.0656,0.1642,0.0222,0.0512,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,E. Lilleberg,8482929,TBL,SEA,D,0,Unknown,Fallback,321,0.1401,0.0238,0.1642,0.0166,0.017,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Merrill,8475750,MIN,CHI,D,0,Unknown,Fallback,320,0.1451,0.0301,0.15,0.0263,0.024,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Xhekaj,8482964,MTL,BOS,D,1,Unknown,Fallback,321,0.0969,0.0431,0.146,0.0153,0.0359,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Brown,8477384,EDM,SJS,D,1,Unknown,Fallback,330,0.1262,0.0494,0.146,0.0222,0.0698,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Sabourin,8477149,SJS,EDM,R,0,Unknown,Fallback,416,0.0969,0.0656,0.146,0.0132,0.0569,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Fischer,8478432,CBJ,CAR,R,1,Unknown,Fallback,369,0.0969,0.0776,0.146,0.0153,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Struble,8481593,MTL,BOS,D,1,Unknown,Fallback,328,0.1262,0.0301,0.146,0.0165,0.0261,0.0101,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Benning,8476988,SJS,EDM,D,0,Unknown,Fallback,504,0.1262,0.0238,0.146,0.0132,0.0261,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D.Jiricek,8483460,MIN,CHI,D,0,Unknown,Fallback,421,0.1224,0.037,0.146,0.0183,0.0496,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Hunt,8482094,MIN,CHI,D,0,Unknown,Fallback,518,0.1262,0.037,0.146,0.0222,0.0512,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Dermott,8478408,MIN,CHI,D,0,Unknown,Fallback,415,0.1401,0.0301,0.146,0.0222,0.017,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,E. Heineman,8482476,MTL,BOS,L,1,Unknown,Fallback,321,0.0969,0.0776,0.146,0.0222,0.0496,0.0101,0.0023,,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-17,Y. Trenin,8478508,MIN,CHI,C,0,Unknown,Fallback,320,0.0969,0.1036,0.146,0.0222,0.0961,0.0449,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,Z. Bogosian,8474567,MIN,CHI,D,0,Unknown,Fallback,320,0.1401,0.0431,0.146,0.0222,0.0698,0.0256,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Johnson,8471677,CBJ,CAR,D,1,Unknown,Fallback,345,0.1581,0.0238,0.146,0.0183,0.0261,0.0101,0.0027,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. McDonough,8481683,VAN,FLA,L,1,Unknown,Fallback,1069,0.0969,0.0656,0.1354,0.0153,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,U. Balinskis,8484304,FLA,VAN,D,0,Unknown,Fallback,295,0.1189,0.0431,0.1354,0.0142,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Carpenter,8477846,SJS,EDM,C,0,Unknown,Fallback,698,0.092,0.0656,0.1354,0.0132,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Kulikov,8475179,FLA,VAN,D,0,Unknown,Fallback,273,0.1262,0.037,0.1354,0.0142,0.0609,0.0256,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Poolman,8477359,VAN,FLA,D,1,Unknown,Fallback,1246,0.1136,0.0431,0.1354,0.0132,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Simek,8480160,SJS,EDM,D,0,Unknown,Fallback,1069,0.1189,0.0193,0.1354,0.0132,0.0268,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Allan,8482700,CHI,MIN,D,1,Unknown,Fallback,385,0.1462,0.0193,0.1354,0.0153,0.0261,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Knyzhov,8481812,SJS,EDM,D,0,Unknown,Fallback,846,0.1224,0.0193,0.1354,0.0132,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Hagg,8477462,VGK,BUF,D,1,Unknown,Fallback,477,0.0969,0.0431,0.1354,0.0132,0.0496,0.0241,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Clutterbuck,8473504,NYI,TOR,R,0,Unknown,Fallback,686,0.0969,0.0656,0.1354,0.0132,0.0268,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Crevier,8481806,CHI,MIN,D,1,Unknown,Fallback,337,0.1262,0.0238,0.1354,0.0132,0.0496,0.0101,0.0023,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-17,J. Livingstone,8484256,NSH,WPG,D,0,Unknown,Fallback,1068,0.1729,0.0163,0.1354,0.0153,0.024,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Rondbjerg,8480007,VGK,BUF,R,1,Unknown,Fallback,335,0.0858,0.0829,0.1354,0.0165,0.0605,0.0241,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Zaitsev,8479458,CHI,MIN,D,1,Unknown,Fallback,706,0.1262,0.0301,0.1354,0.0132,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Kupari,8480845,WPG,NSH,C,1,Unknown,Fallback,357,0.1224,0.0776,0.1354,0.0222,0.0704,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Anderson,8479315,CHI,MIN,R,1,Unknown,Fallback,449,0.092,0.0776,0.1354,0.0142,0.0569,0.0196,0.003,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-17,P. Brown,8477887,BOS,MTL,C,0,Unknown,Fallback,348,0.0969,0.0656,0.1354,0.0142,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Glendening,8476822,TBL,SEA,C,0,Unknown,Fallback,321,0.0732,0.0656,0.1354,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Zboril,8478415,BOS,MTL,D,0,Unknown,Fallback,1073,0.1224,0.0301,0.1354,0.0153,0.024,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Viel,8479705,BOS,MTL,L,0,Unknown,Fallback,350,0.092,0.0956,0.1354,0.0153,0.0704,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Toninato,8476952,WPG,NSH,C,1,Unknown,Fallback,317,0.0969,0.0546,0.1354,0.0153,0.0512,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Beckman,8481550,MIN,CHI,L,0,Unknown,Fallback,704,0.092,0.0776,0.1354,0.0222,0.0605,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Crotty,8480075,MIN,CHI,D,0,Unknown,Fallback,339,0.1136,0.0485,0.1354,0.0222,0.0605,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Stanley,8479378,WPG,NSH,D,1,Unknown,Fallback,319,0.1262,0.0301,0.1354,0.0222,0.0359,0.0163,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,F. Roos,8483619,CHI,MIN,D,1,Unknown,Fallback,819,0.1262,0.0431,0.1354,0.0132,0.0605,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Englund,8477971,NSH,WPG,D,0,Unknown,Fallback,335,0.1401,0.0163,0.1354,0.0153,0.017,0.0042,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Gravel,8475857,NSH,WPG,D,0,Unknown,Fallback,402,0.1448,0.0163,0.1354,0.0132,0.0605,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Studenic,8480226,SEA,TBL,R,1,Unknown,Fallback,836,0.0969,0.0776,0.1354,0.0132,0.0698,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Kiersted,8482641,FLA,VAN,D,0,Unknown,Fallback,336,0.1224,0.0301,0.1354,0.0153,0.024,0.0038,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Okposo,8473449,FLA,VAN,R,0,Unknown,Fallback,631,0.0969,0.0829,0.1354,0.0222,0.0704,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Tinordi,8475797,CHI,MIN,D,1,Unknown,Fallback,698,0.1401,0.0163,0.1354,0.0132,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Savard,8475233,MTL,BOS,D,1,Unknown,Fallback,321,0.1189,0.0238,0.1354,0.0222,0.017,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Stecher,8479442,EDM,SJS,D,1,Unknown,Fallback,276,0.1203,0.0485,0.1354,0.0222,0.0698,0.0196,0.003,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Wideman,8475227,MTL,BOS,D,1,Unknown,Fallback,1069,0.1401,0.0238,0.1354,0.0165,0.024,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Grebenkin,8483733,TOR,NYI,R,1,Unknown,Fallback,466,0.0884,0.0776,0.1354,0.0222,0.0605,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Fleury,8479985,SEA,TBL,D,1,Unknown,Fallback,344,0.1189,0.037,0.1354,0.0132,0.0605,0.0259,0.0077,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Mahura,8479372,SEA,TBL,D,1,Unknown,Fallback,339,0.1262,0.0301,0.1354,0.0142,0.0605,0.0214,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,N. Sturm,8481477,FLA,VAN,C,0,Unknown,Fallback,295,0.0732,0.0776,0.1312,0.0142,0.0496,0.0115,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Teasdale,8480034,MTL,BOS,L,1,Unknown,Fallback,1069,0.0969,0.0656,0.1312,0.0132,0.0268,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,W. Duehr,8482652,SJS,EDM,R,0,Unknown,Fallback,387,0.0969,0.061,0.1312,0.0132,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Stastney,8481056,NSH,WPG,D,0,Unknown,Fallback,345,0.1224,0.0163,0.1312,0.0132,0.017,0.001,0.001,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,E. Pettersson,8483678,VAN,FLA,D,1,Unknown,Fallback,335,0.0969,0.0301,0.1312,0.0132,0.024,0.0038,0.0024,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,B. Sweezey,8482399,CBJ,CAR,D,1,Unknown,Fallback,1068,0.1401,0.0193,0.1312,0.0142,0.0268,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,H. Fleury,8477938,WPG,NSH,D,1,Unknown,Fallback,304,0.1136,0.037,0.1312,0.0166,0.0446,0.0101,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Hague,8479980,VGK,BUF,D,1,Unknown,Fallback,307,0.1401,0.037,0.1312,0.0142,0.0753,0.0292,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Meyer,8480292,CBJ,CAR,R,1,Unknown,Fallback,707,0.0685,0.061,0.1105,0.0132,0.0261,0.0101,0.0023,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Megna,8477034,FLA,VAN,D,0,Unknown,Fallback,336,0.1262,0.0238,0.1105,0.0132,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Bjornfot,8481600,FLA,VAN,D,0,Unknown,Fallback,350,0.1136,0.0301,0.1105,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Bains,8483395,VAN,FLA,L,1,Unknown,Fallback,381,0.0732,0.0656,0.1105,0.0132,0.0261,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,D. Gustafsson,8481019,WPG,NSH,C,1,Unknown,Fallback,324,0.0969,0.061,0.1105,0.0231,0.0512,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Shaw,8479972,MIN,CHI,C,0,Unknown,Fallback,701,0.0858,0.0776,0.1105,0.0222,0.091,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Walker,8480267,MIN,CHI,C,0,Unknown,Fallback,803,0.1203,0.0656,0.1105,0.0241,0.0605,0.0196,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. McKeown,8477981,NSH,WPG,D,0,Unknown,Fallback,1158,0.1224,0.0238,0.1105,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Condotta,8483549,MTL,BOS,L,1,Unknown,Fallback,479,0.0732,0.0776,0.1105,0.0153,0.0569,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Jonsson-Fjallby,8479536,WPG,NSH,L,1,Unknown,Fallback,688,0.0969,0.0656,0.1105,0.0231,0.0512,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,O. Beck,8483424,MTL,BOS,C,1,Unknown,Fallback,374,0.092,0.061,0.1105,0.0132,0.0496,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Suzuki,8481576,CAR,CBJ,C,0,Unknown,Fallback,409,0.0969,0.0656,0.1105,0.0142,0.0496,0.0054,0.0027,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-17,J. Sourdif,8482088,FLA,VAN,R,0,Unknown,Fallback,385,0.1136,0.0776,0.1105,0.0142,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Asplund,8479335,FLA,VAN,C,0,Unknown,Fallback,336,0.0858,0.0656,0.1105,0.0132,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
