prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-22,E. Dadonov,8474149,DAL,VGK,L,1,Unknown,Fallback,301,0.1966,0.1331,0.2965,0.044,0.1075,0.0336,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Holtz,8482125,VGK,DAL,R,0,Unknown,Fallback,340,0.1889,0.1497,0.2965,0.0634,0.1472,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Kotkaniemi,8480829,CAR,PIT,C,0,Unknown,Fallback,298,0.1797,0.1445,0.2965,0.0508,0.1646,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Orlov,8475200,CAR,PIT,D,0,Unknown,Fallback,298,0.2566,0.0656,0.2965,0.0704,0.1815,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Grzelcyk,8476891,PIT,CAR,D,1,Unknown,Fallback,339,0.2825,0.061,0.2965,0.0508,0.091,0.0465,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Duclair,8477407,NYI,CBJ,L,1,Unknown,Fallback,355,0.1889,0.1497,0.2965,0.0634,0.2306,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Yamamoto,8479977,UTA,LAK,R,1,Unknown,Fallback,341,0.1966,0.1402,0.2965,0.0588,0.1472,0.0601,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. Wheeler,8471218,NYR,WPG,R,1,Unknown,Fallback,663,0.1797,0.1497,0.2965,0.0634,0.1646,0.0773,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Stenlund,8478831,UTA,LAK,C,1,Unknown,Fallback,341,0.2246,0.1564,0.2909,0.0354,0.1159,0.0601,0.0259,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,R. McDonagh,8474151,TBL,CGY,D,0,Unknown,Fallback,326,0.2246,0.061,0.2899,0.0508,0.1159,0.0465,0.0119,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Pospisil,8481028,CGY,TBL,C,1,Unknown,Fallback,341,0.1729,0.1402,0.2895,0.0354,0.1607,0.0736,0.0216,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Kaliyev,8481560,NYR,WPG,R,1,Unknown,Fallback,376,0.1797,0.1497,0.2895,0.0588,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Honzek,8484180,CGY,TBL,L,1,Unknown,Fallback,508,0.1773,0.1497,0.2895,0.0402,0.1856,0.0736,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Klapka,8483609,CGY,TBL,R,1,Unknown,Fallback,339,0.1729,0.1758,0.2895,0.0508,0.228,0.0918,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Dickinson,8477450,CHI,NSH,C,1,Unknown,Fallback,365,0.1966,0.1402,0.2895,0.0634,0.1232,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Kurashev,8480798,CHI,NSH,C,1,Unknown,Fallback,344,0.2246,0.1497,0.2895,0.0588,0.1423,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Crouse,8478474,UTA,LAK,L,1,Unknown,Fallback,341,0.1729,0.1497,0.2895,0.044,0.1856,0.0882,0.0226,,,,,,,,,2,1,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-22,J. Marino,8478507,UTA,LAK,D,1,Unknown,Fallback,351,0.2637,0.0485,0.2895,0.0402,0.0605,0.0196,0.0049,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,J. Malatesta,8482744,CBJ,NYI,L,0,Unknown,Fallback,456,0.1966,0.1331,0.2895,0.0402,0.0989,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Sissons,8476925,NSH,CHI,C,0,Unknown,Fallback,358,0.1773,0.1331,0.2895,0.0588,0.1432,0.0465,0.0104,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-22,A. Levshunov,8484783,CHI,NSH,D,1,Unknown,Fallback,341,0.2372,0.061,0.2895,0.0508,0.1432,0.0465,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Boqvist,8480871,NYI,CBJ,D,1,Unknown,Fallback,339,0.2246,0.075,0.2895,0.0588,0.1413,0.0465,0.0119,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,S. Malinski,8484258,COL,WSH,D,0,Unknown,Fallback,323,0.2372,0.1036,0.2895,0.0704,0.228,0.1167,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Beauvillier,8478463,WSH,COL,L,1,Unknown,Fallback,311,0.1451,0.1497,0.2895,0.0588,0.1856,0.0935,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Athanasiou,8476960,CHI,NSH,C,1,Unknown,Fallback,382,0.1773,0.1402,0.2895,0.0588,0.228,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Bailey,8474573,NYI,CBJ,R,1,Unknown,Fallback,1075,0.1966,0.1076,0.2895,0.0508,0.0989,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Pulock,8477506,NYI,CBJ,D,1,Unknown,Fallback,341,0.2372,0.061,0.2895,0.0588,0.1472,0.0601,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Biro,8482061,BUF,ANA,L,0,Unknown,Fallback,838,0.1729,0.1496,0.2895,0.044,0.0735,0.0196,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Steel,8479351,DAL,VGK,C,1,Unknown,Fallback,297,0.1966,0.1076,0.2895,0.0354,0.091,0.0259,0.0099,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,R. Sheahan,8475772,BUF,ANA,C,0,Unknown,Fallback,1219,0.1773,0.127,0.2895,0.0402,0.1075,0.0391,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,F. Svechkov,8482768,NSH,CHI,C,0,Unknown,Fallback,340,0.1966,0.1331,0.2895,0.0634,0.1232,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,L. Pederson,8478967,CBJ,NYI,C,0,Unknown,Fallback,1088,0.1966,0.1496,0.2895,0.0402,0.1413,0.0465,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,E. Lindell,8476902,DAL,VGK,D,1,Unknown,Fallback,297,0.2454,0.0546,0.2895,0.0326,0.0961,0.0449,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Bourque,8482145,DAL,VGK,C,1,Unknown,Fallback,297,0.2246,0.127,0.2895,0.044,0.0961,0.0465,0.0104,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,C. Sheary,8477839,TBL,CGY,L,0,Unknown,Fallback,409,0.1729,0.127,0.2836,0.0402,0.1413,0.0449,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,K. Hayes,8475763,PIT,CAR,R,1,Unknown,Fallback,343,0.1729,0.1497,0.2836,0.0508,0.1607,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Robertson,8481525,NYR,WPG,D,1,Unknown,Fallback,339,0.2454,0.061,0.2836,0.044,0.228,0.0882,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. DeMelo,8476331,WPG,NYR,D,0,Unknown,Fallback,309,0.2271,0.0494,0.2836,0.034,0.0753,0.0336,0.0119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,D. Samberg,8480049,WPG,NYR,D,0,Unknown,Fallback,309,0.2454,0.0494,0.2836,0.0324,0.0753,0.0292,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Anderson,8479998,LAK,UTA,D,0,Unknown,Fallback,325,0.2403,0.0494,0.2836,0.0326,0.0989,0.0322,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,E. Gudbranson,8475790,CBJ,NYI,D,0,Unknown,Fallback,339,0.2246,0.0494,0.2836,0.0402,0.1159,0.0449,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. McBain,8480855,UTA,LAK,C,1,Unknown,Fallback,341,0.1966,0.1076,0.2836,0.0402,0.0961,0.0336,0.02,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,K. Miller,8480817,NYR,WPG,D,1,Unknown,Fallback,339,0.2566,0.0776,0.2836,0.0832,0.1815,0.0601,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,L. Kunin,8479316,CBJ,NYI,C,0,Unknown,Fallback,353,0.1569,0.1345,0.2836,0.0402,0.1413,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Sandin,8480873,WSH,COL,D,1,Unknown,Fallback,311,0.2246,0.052,0.2836,0.0588,0.0753,0.0322,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Comtois,8480031,CAR,PIT,L,0,Unknown,Fallback,684,0.1729,0.1496,0.2719,0.044,0.1413,0.0292,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Reilly,8476422,NYI,CBJ,D,1,Unknown,Fallback,339,0.1729,0.1036,0.2719,0.044,0.228,0.0882,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Bjugstad,8475760,UTA,LAK,C,1,Unknown,Fallback,341,0.1797,0.1497,0.2719,0.0508,0.1856,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Rempal,8480776,VGK,DAL,R,0,Unknown,Fallback,752,0.1451,0.1758,0.2719,0.0634,0.2213,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Farabee,8480797,CGY,TBL,L,1,Unknown,Fallback,339,0.1569,0.1496,0.2719,0.044,0.1856,0.0736,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. Lambert,8483471,WPG,NYR,C,0,Unknown,Fallback,408,0.1451,0.1036,0.2719,0.0222,0.0704,0.0241,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Timmins,8479982,PIT,CAR,D,1,Unknown,Fallback,339,0.2454,0.0546,0.2719,0.0354,0.0704,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Raddysh,8478178,TBL,CGY,D,0,Unknown,Fallback,326,0.1966,0.0546,0.2719,0.0508,0.1075,0.0336,0.0099,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-22,D. Fensore,8481562,CAR,PIT,D,0,Unknown,Fallback,339,0.1889,0.1036,0.2719,0.0611,0.4492,0.2417,0.1429,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Lizotte,8481481,PIT,CAR,C,1,Unknown,Fallback,350,0.2246,0.1399,0.2719,0.0402,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,H. Fasching,8477392,NYI,CBJ,R,1,Unknown,Fallback,339,0.1729,0.127,0.2719,0.044,0.1646,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Stastny,8471669,CAR,PIT,C,0,Unknown,Fallback,1033,0.1729,0.1331,0.2719,0.0588,0.1075,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Carcone,8479619,UTA,LAK,L,1,Unknown,Fallback,348,0.1797,0.1402,0.2719,0.034,0.1159,0.0449,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. Pitlick,8479514,CHI,NSH,C,1,Unknown,Fallback,772,0.1966,0.1331,0.2719,0.0588,0.0961,0.0322,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,W. Aamodt,8483569,COL,WSH,D,0,Unknown,Fallback,343,0.1889,0.0656,0.2719,0.0508,0.228,0.0935,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,E. Johnson,8473446,COL,WSH,D,0,Unknown,Fallback,335,0.1966,0.075,0.2719,0.0324,0.1856,0.0806,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Trouba,8476885,ANA,BUF,D,1,Unknown,Fallback,340,0.2246,0.0656,0.2719,0.0588,0.1856,0.0882,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Pelech,8476917,NYI,CBJ,D,1,Unknown,Fallback,341,0.2246,0.061,0.2719,0.0588,0.1815,0.0773,0.0309,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Kuraly,8476374,CBJ,NYI,C,0,Unknown,Fallback,339,0.1569,0.1345,0.2667,0.0398,0.1432,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. O'Connor,8481186,COL,WSH,R,0,Unknown,Fallback,323,0.1729,0.1345,0.2667,0.0611,0.1472,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Silfverberg,8475164,ANA,BUF,R,1,Unknown,Fallback,703,0.1889,0.1497,0.2576,0.0588,0.1423,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Walker,8480336,CAR,PIT,D,0,Unknown,Fallback,304,0.1966,0.0956,0.2576,0.044,0.2213,0.0773,0.0309,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Carter,8470604,PIT,CAR,C,1,Unknown,Fallback,704,0.1581,0.1331,0.2576,0.0402,0.1075,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Wagner,8478455,CHI,NSH,L,1,Unknown,Fallback,1074,0.1581,0.1497,0.2576,0.044,0.1856,0.0935,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Coghlan,8479639,WPG,NYR,D,0,Unknown,Fallback,435,0.1889,0.0656,0.2576,0.034,0.1856,0.0714,0.0303,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Lindgren,8479324,COL,WSH,D,0,Unknown,Fallback,323,0.2246,0.061,0.2576,0.0508,0.1646,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,G. Bayreuther,8479945,CBJ,NYI,D,0,Unknown,Fallback,1073,0.1966,0.052,0.2576,0.0402,0.1159,0.0391,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Gross,8480913,NSH,CHI,D,0,Unknown,Fallback,1092,0.1901,0.1076,0.2576,0.044,0.1856,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. McNabb,8475188,VGK,DAL,D,0,Unknown,Fallback,312,0.2246,0.0546,0.2576,0.0402,0.0961,0.0336,0.0099,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,P. Tomasino,8481577,PIT,CAR,R,1,Unknown,Fallback,339,0.1401,0.1402,0.2576,0.0402,0.1423,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Pearson,8476871,VGK,DAL,L,0,Unknown,Fallback,312,0.1262,0.127,0.2576,0.0324,0.0795,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Clarke,8482730,LAK,UTA,D,0,Unknown,Fallback,325,0.2246,0.0656,0.2576,0.0588,0.1472,0.0465,0.0197,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,B. Berard,8482132,NYR,WPG,L,1,Unknown,Fallback,344,0.1451,0.1497,0.2576,0.0326,0.1856,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Burke,8482250,VGK,DAL,C,0,Unknown,Fallback,416,0.1581,0.1345,0.2576,0.0241,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Brisson,8482153,VGK,DAL,C,0,Unknown,Fallback,422,0.1581,0.1076,0.2576,0.0402,0.0735,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Wood,8484241,NSH,CHI,R,0,Unknown,Fallback,340,0.1569,0.1497,0.2576,0.0398,0.1423,0.0601,0.02,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,A. Mangiapane,8478233,WSH,COL,L,1,Unknown,Fallback,311,0.1729,0.1331,0.2576,0.0508,0.1016,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Mintyukov,8483490,ANA,BUF,D,1,Unknown,Fallback,340,0.1966,0.0546,0.2576,0.0354,0.0989,0.0292,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Roy,8478911,WSH,COL,D,1,Unknown,Fallback,311,0.2246,0.061,0.2576,0.0508,0.1159,0.0465,0.0115,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,T. Angle,8481690,CBJ,NYI,C,0,Unknown,Fallback,724,0.1538,0.1496,0.2576,0.0508,0.1472,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Barron,8482111,NSH,CHI,D,0,Unknown,Fallback,340,0.2246,0.061,0.2576,0.0588,0.1159,0.0465,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Dumba,8476856,DAL,VGK,D,1,Unknown,Fallback,340,0.2246,0.061,0.2576,0.0241,0.0961,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Andreoff,8476404,NYI,CBJ,C,1,Unknown,Fallback,1126,0.1729,0.1036,0.2485,0.044,0.1075,0.0322,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Miller,8476525,WPG,NYR,D,0,Unknown,Fallback,315,0.1773,0.0546,0.2485,0.0241,0.1159,0.0465,0.0197,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,J. Veleno,8480813,CHI,NSH,C,1,Unknown,Fallback,341,0.1538,0.127,0.2485,0.0402,0.0961,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Reichel,8482117,CHI,NSH,L,1,Unknown,Fallback,341,0.1729,0.127,0.2485,0.0588,0.0961,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. L'Heureux,8482742,NSH,CHI,L,0,Unknown,Fallback,340,0.1569,0.1402,0.2485,0.044,0.1607,0.0601,0.0197,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,A. Romanov,8481014,NYI,CBJ,D,1,Unknown,Fallback,343,0.1966,0.0656,0.2485,0.044,0.1607,0.068,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Morelli,8481462,VGK,DAL,L,0,Unknown,Fallback,482,0.1448,0.1402,0.2485,0.0588,0.0862,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Raddysh,8479390,WSH,COL,R,1,Unknown,Fallback,311,0.1401,0.1331,0.2485,0.0354,0.091,0.0322,0.0115,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Hudon,8476948,COL,WSH,L,0,Unknown,Fallback,1179,0.1189,0.1497,0.2485,0.0324,0.228,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Vrana,8477944,NSH,CHI,L,0,Unknown,Fallback,340,0.1729,0.1497,0.2485,0.0611,0.1607,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. Aston-Reese,8479944,CBJ,NYI,L,0,Unknown,Fallback,341,0.1797,0.1331,0.2485,0.0354,0.1232,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Cizikas,8475231,NYI,CBJ,C,1,Unknown,Fallback,339,0.1729,0.1076,0.2485,0.0326,0.1472,0.068,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Stepan,8474613,CAR,PIT,C,0,Unknown,Fallback,1039,0.1401,0.1076,0.2485,0.0354,0.1815,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,G. Perreault,8484210,NYR,WPG,R,1,Unknown,Fallback,339,0.1729,0.1345,0.2442,0.0326,0.1472,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Greenway,8478413,BUF,ANA,L,0,Unknown,Fallback,364,0.1462,0.1399,0.2442,0.0398,0.1423,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. DeSimone,8480084,UTA,LAK,D,1,Unknown,Fallback,342,0.2246,0.0494,0.2332,0.0153,0.0704,0.0256,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Määttä,8476874,UTA,LAK,D,1,Unknown,Fallback,341,0.2246,0.0485,0.2332,0.0222,0.0609,0.0256,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Carrick,8475842,NYR,WPG,C,1,Unknown,Fallback,339,0.1729,0.1036,0.2332,0.0263,0.1159,0.0449,0.0104,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,J. Fast,8475855,CAR,PIT,R,0,Unknown,Fallback,705,0.1401,0.1036,0.2332,0.0354,0.0698,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Perunovich,8481059,NYI,CBJ,D,1,Unknown,Fallback,339,0.1966,0.0485,0.2332,0.0263,0.0496,0.0196,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Gatcomb,8483553,NYI,CBJ,C,1,Unknown,Fallback,339,0.1262,0.1036,0.2332,0.0222,0.0961,0.0465,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Pyyhtia,8482451,CBJ,NYI,L,0,Unknown,Fallback,386,0.1451,0.1036,0.2332,0.0326,0.0605,0.0163,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
