player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Leason,8481517,ANA,EDM,0,R,Stuart Skinner,Fallback,346,,,,,0.11577522,0.093023255,0.18496159,0.018656716,0.053752534,0.0149402395,0.0025303643
I. Lundestrom,8480806,ANA,EDM,0,C,Stuart Skinner,Fallback,346,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.03902439,0.011984021,0.0025303643
R. Abols,8479022,PHI,DET,0,C,John Gibson,Fallback,362,,,,,0.08836207,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
D. Gambrell,8479580,OTT,TBL,0,C,Jonas Johansson,Fallback,1080,,,,,0.11764706,0.06681035,0.18496159,0.018656716,0.059728507,0.020134227,0.009624877
J. Studnicka,8480021,SJS,CBJ,0,C,Jet Greaves,Fallback,709,,,,,0.109681785,0.093812376,0.18496159,0.018656716,0.12072727,0.036747195,0.0044052866
D. Malgin,8478843,COL,WPG,1,C,Connor Hellebuyck,Fallback,1063,,,,,0.08836207,0.10729614,0.18496159,0.02238806,0.13115449,0.04494382,0.014961101
D. Carlile,8483398,TBL,OTT,1,D,Linus Ullmark,Fallback,422,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
M. Crozier,8481719,TBL,OTT,1,D,Linus Ullmark,Fallback,427,,,,,0.11715089,0.05255255,0.18496159,0.010986066,0.103354976,0.024774775,0.009624877
O. Pavel,8484259,COL,WPG,1,C,Connor Hellebuyck,Fallback,752,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.103354976,0.036747195,0.014447236
J. MacDonald,8479439,SJS,CBJ,0,D,Jet Greaves,Fallback,716,,,,,0.11577522,0.06622516,0.18496159,0.031468533,0.12072727,0.036747195,0.009624877
E. Cernak,8478416,TBL,OTT,1,D,Linus Ullmark,Fallback,332,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.103354976,0.024630543,0.013188519
E. Zamula,8481178,PHI,DET,0,D,John Gibson,Fallback,345,,,,,0.14607391,0.04047976,0.18496159,0.02238806,0.030674847,0.011984021,0.0025303643
S. Poulin,8481591,PIT,DAL,1,R,Jake Oettinger,Fallback,345,,,,,0.11577522,0.06681035,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
M. Barron,8480289,WPG,COL,0,C,Scott Wedgewood,Fallback,315,,,,,0.10606061,0.093812376,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
B. Carlo,8478443,TOR,STL,0,D,Jordan Binnington,Fallback,314,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.07636364,0.024630543,0.009624877
J. Ylonen,8481058,MTL,NSH,0,R,Juuse Saros,Fallback,712,,,,,0.11577522,0.093023255,0.18496159,0.02238806,0.06602374,0.0149402395,0.0044052866
I. Mitchell,8480070,BOS,MIN,1,D,Filip Gustavsson,Fallback,349,,,,,0.14607391,0.014376997,0.18496159,0.010986066,0.03902439,0.0149402395,0.0044052866
A. Hyry,8484938,DAL,PIT,0,R,Alex Nedeljkovic,Fallback,441,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
J. Hryckowian,8484829,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,433,,,,,0.10606061,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.014961101
F. Karlstrom,8479518,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,1122,,,,,0.08836207,0.093812376,0.18496159,0.01208981,0.07636364,0.019616026,0.009624877
Z. Dalpe,8474610,FLA,NYI,0,C,Marcus Hogberg,Fallback,1019,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.06602374,0.025409836,0.0044052866
K. MacLean,8481237,NYI,FLA,1,C,Vitek Vanecek,Fallback,345,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.053752534,0.019616026,0.0025303643
L. Morrison,8483012,SEA,BUF,0,C,Alex Lyon,Fallback,718,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.1682668,0.06834911,0.014961101
J. Siegenthaler,8478399,NJD,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.059728507,0.019616026,0.0025303643
J. Richards,8482179,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,1091,,,,,0.11715089,0.06622516,0.18496159,0.035672285,0.103354976,0.019616026,0.0044052866
R. Winterton,8482751,SEA,BUF,0,C,Alex Lyon,Fallback,350,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.036747195,0.009624877
S. Mayfield,8476429,NYI,FLA,1,D,Vitek Vanecek,Fallback,345,,,,,0.14607391,0.044804577,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
J. Hanley,8477810,CGY,VAN,1,D,Kevin Lankinen,Fallback,347,,,,,0.172949,0.04145937,0.18496159,0.01208981,0.059728507,0.019616026,0.0044052866
D. Shine,8479942,DET,PHI,1,R,Aleksei Kolosov,Fallback,366,,,,,0.11577522,0.093812376,0.18496159,0.01208981,0.06602374,0.019616026,0.009624877
J. Välimäki,8479976,UTA,LAK,0,D,David Rittich,Fallback,426,,,,,0.15587349,0.044804577,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
J. Spence,8481606,LAK,UTA,1,D,Karel Vejmelka,Fallback,331,,,,,0.14607391,0.05255255,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
T. Lewis,8473453,LAK,UTA,1,C,Karel Vejmelka,Fallback,335,,,,,0.109681785,0.079831935,0.18496159,0.01208981,0.103354976,0.024630543,0.013188519
A. Steeves,8482634,TOR,STL,0,C,Jordan Binnington,Fallback,396,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
D. Kampf,8480144,TOR,STL,0,C,Jordan Binnington,Fallback,318,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.04528302,0.0149402395,0.0044052866
O. Kylington,8478430,ANA,EDM,0,D,Stuart Skinner,Fallback,353,,,,,0.14607391,0.04047976,0.18496159,0.010986066,0.01980198,0.008517887,0.0025303643
M. Lamoureux,8483472,UTA,LAK,0,D,David Rittich,Fallback,487,,,,,0.18322296,0.05255255,0.18496159,0.02238806,0.06602374,0.029126214,0.009624877
S. Lorentz,8478904,TOR,STL,0,C,Jordan Binnington,Fallback,314,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
A. Greer,8478421,FLA,NYI,0,L,Marcus Hogberg,Fallback,284,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
R. Suter,8470600,STL,TOR,1,D,Joseph Woll,Fallback,328,,,,,0.18322296,0.04145937,0.18496159,0.01208981,0.053752534,0.0149402395,0.0044052866
C. Lazar,8477508,NJD,CAR,0,C,Frederik Andersen,Fallback,346,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.03902439,0.008517887,0.0025303643
D. Cholowski,8479395,NJD,CAR,0,D,Frederik Andersen,Fallback,335,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.01980198,0.011984021,0.0025303643
R. Asplund,8479335,FLA,NYI,0,C,Marcus Hogberg,Fallback,347,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.09090909,0.019616026,0.0025303643
D. Dube,8479346,CGY,VAN,1,C,Kevin Lankinen,Fallback,800,,,,,0.11577522,0.10729614,0.18496159,0.031468533,0.06602374,0.036747195,0.009624877
K. Capobianco,8478476,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,421,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
P. Regenda,8483630,ANA,EDM,0,L,Stuart Skinner,Fallback,741,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.07636364,0.036747195,0.0044052866
J. Holl,8475718,DET,PHI,1,D,Aleksei Kolosov,Fallback,345,,,,,0.16120219,0.04145937,0.17721519,0.02238806,0.03902439,0.0149402395,0.0025303643
B. Hunt,8476779,COL,WPG,1,D,Connor Hellebuyck,Fallback,1063,,,,,0.11764706,0.051359516,0.17721519,0.010986066,0.059728507,0.0149402395,0.0044052866
S. Blais,8478104,STL,TOR,1,L,Joseph Woll,Fallback,710,,,,,0.109681785,0.06622516,0.17721519,0.010986066,0.04310345,0.0149402395,0.0044052866
R. Lavoie,8481534,VGK,WSH,1,C,Clay Stevenson,Fallback,388,,,,,0.11577522,0.079831935,0.17721519,0.030354131,0.13115449,0.036747195,0.009624877
N. Alexandrov,8481543,STL,TOR,1,C,Joseph Woll,Fallback,715,,,,,0.109681785,0.06306306,0.16666667,0.01208981,0.04159132,0.019616026,0.009624877
A. Barré-Boulet,8479718,MTL,NSH,0,C,Juuse Saros,Fallback,534,,,,,0.10606061,0.093023255,0.16666667,0.02238806,0.09090909,0.019616026,0.0044052866
A. McDonough,8481683,VAN,CGY,0,L,Dan Vladar,Fallback,1080,,,,,0.109681785,0.079831935,0.16666667,0.010986066,0.059728507,0.011984021,0.0025303643
P. Wotherspoon,8478450,BOS,MIN,1,D,Filip Gustavsson,Fallback,347,,,,,0.14607391,0.04047976,0.1625,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Dowling,8475413,NJD,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.11715089,0.06622516,0.1625,0.010986066,0.04528302,0.019616026,0.0025303643
L. Belpedio,8478011,PHI,DET,0,D,John Gibson,Fallback,860,,,,,0.11577522,0.06306306,0.1625,0.01208981,0.06602374,0.025409836,0.009624877
Y. Trenin,8478508,MIN,BOS,0,C,Jeremy Swayman,Fallback,331,,,,,0.109681785,0.093812376,0.1625,0.02238806,0.06602374,0.025409836,0.013188519
P. Bellemare,8477930,SEA,BUF,0,L,Alex Lyon,Fallback,709,,,,,0.11577522,0.06681035,0.1625,0.010986066,0.059728507,0.025409836,0.009624877
T. Pearson,8476871,VGK,WSH,1,L,Clay Stevenson,Fallback,318,,,,,0.109681785,0.11943069,0.1625,0.044713307,0.1682668,0.059387848,0.014447236
N. Hague,8479980,VGK,WSH,1,D,Clay Stevenson,Fallback,318,,,,,0.15587349,0.044804577,0.1625,0.035672285,0.13115449,0.04494382,0.0044052866
V. Iorio,8482861,WSH,VGK,0,D,Akira Schmid,Fallback,706,,,,,0.11715089,0.044804577,0.1625,0.010986066,0.04528302,0.008517887,0.0025303643
O. Koivula,8479526,NYI,FLA,1,L,Vitek Vanecek,Fallback,1115,,,,,0.0877193,0.06622516,0.1625,0.010986066,0.059728507,0.0149402395,0.009624877
R. Shea,8478854,PIT,DAL,1,D,Jake Oettinger,Fallback,345,,,,,0.16120219,0.014376997,0.1625,0.01208981,0.04159132,0.0149402395,0.0044052866
M. Rifai,8483546,TOR,STL,0,D,Jordan Binnington,Fallback,766,,,,,0.11577522,0.051359516,0.16246872,0.010986066,0.059728507,0.019616026,0.009624877
M. Sgarbossa,8475958,WSH,VGK,0,C,Akira Schmid,Fallback,504,,,,,0.109681785,0.06622516,0.16101696,0.018656716,0.04159132,0.011984021,0.0025303643
S. Fagemo,8481239,LAK,UTA,1,L,Karel Vejmelka,Fallback,792,,,,,0.1,0.093812376,0.16101696,0.035672285,0.103354976,0.020134227,0.013188519
H. Lapierre,8482148,WSH,VGK,0,C,Akira Schmid,Fallback,455,,,,,0.11577522,0.06306306,0.16101696,0.031468533,0.01980198,0.008517887,0.009624877
L. Johansen,8479321,WSH,VGK,0,D,Akira Schmid,Fallback,701,,,,,0.14607391,0.04047976,0.16101696,0.01208981,0.03902439,0.011984021,0.0018796993
D. Heatherington,8477471,OTT,TBL,0,D,Jonas Johansson,Fallback,1185,,,,,0.11577522,0.044804577,0.16101696,0.01208981,0.053752534,0.019616026,0.009624877
J. Harris,8480887,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,345,,,,,0.11715089,0.044804577,0.16101696,0.02238806,0.01980198,0.011984021,0.0044052866
J. Struble,8481593,MTL,NSH,0,D,Juuse Saros,Fallback,339,,,,,0.11715089,0.04145937,0.16101696,0.02238806,0.053752534,0.011984021,0.0044052866
O. Lindblom,8478067,SJS,CBJ,0,L,Jet Greaves,Fallback,869,,,,,0.0877193,0.079831935,0.16101696,0.01208981,0.103354976,0.029126214,0.009624877
M. Guenette,8481679,OTT,TBL,0,D,Jonas Johansson,Fallback,742,,,,,0.11764706,0.044804577,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
H. Haman Aktell,8479522,WSH,VGK,0,D,Akira Schmid,Fallback,868,,,,,0.11577522,0.051359516,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
E. Pettersson,8483678,VAN,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.03902439,0.008517887,0.0044052866
N. Matinpalo,8484321,OTT,TBL,0,D,Jonas Johansson,Fallback,331,,,,,0.14607391,0.04047976,0.16101696,0.02238806,0.035729602,0.0149402395,0.0044052866
E. Heineman,8482476,MTL,NSH,0,L,Juuse Saros,Fallback,332,,,,,0.109681785,0.06681035,0.16101696,0.02238806,0.059728507,0.0149402395,0.0044052866
A. Bains,8483395,VAN,CGY,0,L,Dan Vladar,Fallback,392,,,,,0.109681785,0.06681035,0.16101696,0.010986066,0.04159132,0.0063965884,0.0025303643
J. Dunne,8482623,BUF,SEA,1,C,Joey Daccord,Fallback,366,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
J. LaBate,8476425,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,387,,,,,0.10169491,0.06681035,0.16101696,0.02238806,0.074074075,0.019616026,0.009624877
J. Johnson,8471677,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,356,,,,,0.15587349,0.04145937,0.16101696,0.035672285,0.053752534,0.0149402395,0.0044052866
H. McGing,8481070,STL,TOR,1,L,Joseph Woll,Fallback,830,,,,,0.1,0.07476635,0.16101696,0.02238806,0.06602374,0.024774775,0.014447236
C. Jones,8478452,LAK,UTA,1,D,Karel Vejmelka,Fallback,347,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
P. Brown,8477887,BOS,MIN,1,C,Filip Gustavsson,Fallback,359,,,,,0.10169491,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Beecher,8481556,BOS,MIN,1,C,Filip Gustavsson,Fallback,352,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04528302,0.0149402395,0.0025303643
K. Clague,8479348,BUF,SEA,1,D,Joey Daccord,Fallback,716,,,,,0.15587349,0.04047976,0.16101696,0.02238806,0.04528302,0.0149402395,0.0044052866
A. Goligoski,8471274,MIN,BOS,0,D,Jeremy Swayman,Fallback,709,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.053752534,0.019616026,0.0044052866
R. Johnson,8481564,BUF,SEA,1,D,Joey Daccord,Fallback,469,,,,,0.14607391,0.044804577,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
B. Murray,8479419,BUF,SEA,1,L,Joey Daccord,Fallback,370,,,,,0.08836207,0.07476635,0.16101696,0.010986066,0.059728507,0.0149402395,0.009624877
D. Hunt,8478211,CGY,VAN,1,L,Kevin Lankinen,Fallback,345,,,,,0.109681785,0.10729614,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
C. Fitzgerald,8479578,FLA,NYI,0,D,Marcus Hogberg,Fallback,1027,,,,,0.109681785,0.04047976,0.16101696,0.010986066,0.03902439,0.0149402395,0.0025303643
I. Solovyov,8482470,CGY,VAN,1,D,Kevin Lankinen,Fallback,392,,,,,0.14607391,0.04145937,0.16101696,0.01208981,0.059728507,0.024630543,0.009624877
L. Schenn,8474568,WPG,COL,0,D,Scott Wedgewood,Fallback,315,,,,,0.11764706,0.044804577,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
E. Bear,8478451,WSH,VGK,0,D,Akira Schmid,Fallback,745,,,,,0.11764706,0.044804577,0.16101696,0.010986066,0.059728507,0.0149402395,0.0018796993
J. Larsson,8478491,OTT,TBL,0,D,Jonas Johansson,Fallback,1132,,,,,0.11577522,0.04047976,0.16101696,0.01208981,0.04159132,0.0149402395,0.0044052866
W. Bitten,8479375,STL,TOR,1,C,Joseph Woll,Fallback,1203,,,,,0.11577522,0.06622516,0.16101696,0.02238806,0.03902439,0.011984021,0.0044052866
E. Afanasyev,8481585,NSH,MTL,1,L,Samuel Montembeault,Fallback,772,,,,,0.10169491,0.10729614,0.16101696,0.02238806,0.13115449,0.036747195,0.014447236
J. Brown,8477384,EDM,ANA,1,D,Ville Husso,Fallback,341,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
C. White,8478841,ANA,EDM,0,D,Stuart Skinner,Fallback,1080,,,,,0.14607391,0.014376997,0.16101696,0.010986066,0.030674847,0.011984021,0.0044052866
Z. Girgensons,8476878,TBL,OTT,1,C,Linus Ullmark,Fallback,332,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.07636364,0.019616026,0.0025303643
J. Foudy,8482147,COL,WPG,1,C,Connor Hellebuyck,Fallback,726,,,,,0.08836207,0.079831935,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
T. Stecher,8479442,EDM,ANA,1,D,Ville Husso,Fallback,287,,,,,0.11577522,0.044804577,0.16101696,0.02238806,0.059728507,0.0149402395,0.0025303643
W. Lagesson,8478021,DET,PHI,1,D,Aleksei Kolosov,Fallback,345,,,,,0.15587349,0.014376997,0.16101696,0.02238806,0.053752534,0.0149402395,0.0025303643
T. Washe,8485512,ANA,EDM,0,C,Stuart Skinner,Fallback,346,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.03902439,0.0149402395,0.0044052866
R. Attard,8481521,PHI,DET,0,D,John Gibson,Fallback,721,,,,,0.11577522,0.06122449,0.16101696,0.010986066,0.12072727,0.036747195,0.013188519
A. Turcotte,8481532,LAK,UTA,1,C,Karel Vejmelka,Fallback,331,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.06602374,0.0149402395,0.009624877
D. Gilbert,8478502,OTT,TBL,0,D,Jonas Johansson,Fallback,345,,,,,0.11715089,0.014376997,0.1442953,0.010986066,0.01980198,0.0149402395,0.009624877
J. Smejkal,8484314,OTT,TBL,0,L,Jonas Johansson,Fallback,711,,,,,0.109681785,0.06306306,0.1442953,0.010986066,0.04159132,0.0149402395,0.0044052866
D. Savard,8475233,MTL,NSH,0,D,Juuse Saros,Fallback,332,,,,,0.11577522,0.04145937,0.1442953,0.02238806,0.04159132,0.011984021,0.0044052866
R. Hagg,8477462,VGK,WSH,1,D,Clay Stevenson,Fallback,488,,,,,0.11577522,0.044804577,0.1442953,0.02238806,0.103354976,0.029126214,0.0044052866
D. Sebrango,8482131,OTT,TBL,0,D,Jonas Johansson,Fallback,429,,,,,0.11764706,0.044804577,0.1442953,0.01208981,0.04159132,0.0149402395,0.0025303643
I. Lyubushkin,8480950,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,311,,,,,0.11764706,0.014376997,0.1442953,0.010986066,0.04310345,0.011984021,0.0025303643
M. Callahan,8480828,BOS,MIN,1,D,Filip Gustavsson,Fallback,352,,,,,0.14607391,0.04047976,0.1442953,0.010986066,0.01980198,0.0149402395,0.0044052866
C. Fischer,8478432,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,380,,,,,0.109681785,0.079831935,0.1442953,0.02238806,0.07636364,0.019616026,0.009624877
M. Vlasic,8471709,SJS,CBJ,0,D,Jet Greaves,Fallback,346,,,,,0.11577522,0.05255255,0.1442953,0.01208981,0.059728507,0.0149402395,0.0044052866
C. Wideman,8475227,MTL,NSH,0,D,Juuse Saros,Fallback,1080,,,,,0.14607391,0.04145937,0.1442953,0.01208981,0.03902439,0.0149402395,0.0044052866
D.Jiricek,8483460,MIN,BOS,0,D,Jeremy Swayman,Fallback,432,,,,,0.11577522,0.04145937,0.1442953,0.010986066,0.04310345,0.0149402395,0.0025303643
V. Mete,8479376,PHI,DET,0,D,John Gibson,Fallback,868,,,,,0.11715089,0.04145937,0.1442953,0.010986066,0.01980198,0.0063965884,0.0025303643
E. Desnoyers,8482452,PHI,DET,0,L,John Gibson,Fallback,1113,,,,,0.109681785,0.06681035,0.1442953,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Emberson,8480834,EDM,ANA,1,D,Ville Husso,Fallback,322,,,,,0.10606061,0.04145937,0.1442953,0.02238806,0.030674847,0.0063965884,0.0025303643
T. Tucker,8481006,STL,TOR,1,D,Joseph Woll,Fallback,335,,,,,0.14607391,0.04047976,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
H. Grans,8482169,PHI,DET,0,D,John Gibson,Fallback,484,,,,,0.11764706,0.051359516,0.1442953,0.02238806,0.059728507,0.019616026,0.0025303643
E. Andrae,8482126,PHI,DET,0,D,John Gibson,Fallback,345,,,,,0.11577522,0.051359516,0.1442953,0.010986066,0.06602374,0.019616026,0.0044052866
C. Foote,8479984,NJD,CAR,0,D,Frederik Andersen,Fallback,796,,,,,0.15587349,0.014376997,0.1442953,0.010986066,0.01980198,0.008517887,0.0025303643
L. Thomson,8481575,OTT,TBL,0,D,Jonas Johansson,Fallback,1219,,,,,0.11764706,0.04145937,0.1442953,0.018656716,0.04159132,0.0149402395,0.0044052866
I. Miroshnichenko,8483491,WSH,VGK,0,L,Akira Schmid,Fallback,444,,,,,0.10169491,0.06306306,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
S. Santini,8477463,TBL,OTT,1,D,Linus Ullmark,Fallback,471,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0025303643
R. Carpenter,8477846,SJS,CBJ,0,C,Jet Greaves,Fallback,709,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
R. Suzuki,8481576,CAR,NJD,1,C,Nico Daws,Fallback,420,,,,,0.11715089,0.06622516,0.14331464,0.02238806,0.030674847,0.0063965884,0.0025303643
E. Sokolov,8481102,OTT,TBL,0,L,Jonas Johansson,Fallback,1080,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
K. Dorwart,8485483,PHI,DET,0,L,John Gibson,Fallback,347,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
S. Sabourin,8477149,SJS,CBJ,0,R,Jet Greaves,Fallback,427,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
M. Benning,8476988,SJS,CBJ,0,D,Jet Greaves,Fallback,515,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Benn,8474818,TOR,STL,0,D,Jordan Binnington,Fallback,1158,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. Jaaska,8484929,CAR,NJD,1,L,Nico Daws,Fallback,371,,,,,0.11577522,0.06306306,0.14331464,0.02238806,0.04159132,0.008517887,0.0044052866
N. Deslauriers,8475235,PHI,DET,0,L,John Gibson,Fallback,345,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Moverare,8479421,LAK,UTA,1,D,Karel Vejmelka,Fallback,335,,,,,0.11764706,0.04047976,0.14331464,0.018656716,0.01980198,0.0149402395,0.0044052866
M. Kessel,8482516,STL,TOR,1,D,Joseph Woll,Fallback,370,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
C. Schueneman,8481461,STL,TOR,1,D,Joseph Woll,Fallback,492,,,,,0.14607391,0.051359516,0.14331464,0.010986066,0.06602374,0.024774775,0.009624877
M. Scandella,8474618,STL,TOR,1,D,Joseph Woll,Fallback,710,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
L. O'Brien,8477070,UTA,LAK,0,C,David Rittich,Fallback,348,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Hakanpää,8475825,TOR,STL,0,D,Jordan Binnington,Fallback,497,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
P. Myers,8479026,TOR,STL,0,D,Jordan Binnington,Fallback,345,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.07636364,0.020134227,0.0044052866
L. Bichsel,8483425,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,303,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
D. Mermis,8477541,TOR,STL,0,D,Jordan Binnington,Fallback,345,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
A. Petrovic,8475755,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,303,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Braun,8474027,PHI,DET,0,D,John Gibson,Fallback,1080,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
N. Beaulieu,8476470,ANA,EDM,0,D,Stuart Skinner,Fallback,1082,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
G. Lindstrom,8480184,ANA,EDM,0,D,Stuart Skinner,Fallback,709,,,,,0.15587349,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
J. Harkins,8478424,ANA,EDM,0,C,Stuart Skinner,Fallback,347,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04528302,0.019616026,0.0044052866
R. Johnston,8477527,ANA,EDM,0,L,Stuart Skinner,Fallback,381,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.001,0.008517887,0.0025303643
M. Staal,8471686,PHI,DET,0,D,John Gibson,Fallback,718,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.04528302,0.011984021,0.0018796993
N. Okhotiuk,8481537,CGY,VAN,1,D,Kevin Lankinen,Fallback,713,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
T. Berni,8481072,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,1079,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.059728507,0.0149402395,0.0044052866
W. Lockwood,8479367,FLA,NYI,0,R,Marcus Hogberg,Fallback,756,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
V. Heinola,8481572,WPG,COL,0,D,Scott Wedgewood,Fallback,349,,,,,0.12048193,0.014376997,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
D. Hunt,8482094,MIN,BOS,0,D,Jeremy Swayman,Fallback,529,,,,,0.11577522,0.04145937,0.14331464,0.02238806,0.053752534,0.019616026,0.009624877
S. Walker,8480267,MIN,BOS,0,C,Jeremy Swayman,Fallback,814,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.04528302,0.0149402395,0.0025303643
B. Pachal,8481167,CGY,VAN,1,D,Kevin Lankinen,Fallback,345,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
J. Bean,8479402,CGY,VAN,1,D,Kevin Lankinen,Fallback,347,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
M. Martin,8474709,NYI,FLA,1,L,Vitek Vanecek,Fallback,345,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.03902439,0.0149402395,0.0044052866
