prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-13,M. Lajoie,8479320,TOR,DAL,D,1,Jake Oettinger,Manual,782,0.1158,0.0514,0.185,0.0224,0.0597,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Mermis,8477541,TOR,DAL,D,1,Jake Oettinger,Manual,361,0.1176,0.0514,0.185,0.0224,0.0597,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,Z. Sanford,8477482,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,764,0.1097,0.0668,0.185,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Hryckowian,8484829,DAL,TOR,C,0,Joseph Woll,Fallback,449,0.1097,0.0798,0.185,0.0224,0.0764,0.0254,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,S. Benoit,8481122,TOR,DAL,D,1,Jake Oettinger,Manual,330,0.1612,0.0144,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,P. Giles,8480825,SJS,NSH,R,0,Juuse Saros,Fallback,380,0.1158,0.1073,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Janmark,8477406,EDM,COL,C,1,Scott Wedgewood,Fallback,300,0.1172,0.0798,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Alexandrov,8481543,STL,MIN,C,1,Filip Gustavsson,Fallback,731,0.1097,0.0631,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Hudon,8476948,COL,EDM,L,0,Connor Ingram,Fallback,1201,0.0884,0.1194,0.185,0.011,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Rousek,8481751,BUF,CHI,R,0,Spencer Knight,Manual,730,0.1172,0.0662,0.185,0.0224,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Kaiser,8482176,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,363,0.1559,0.0448,0.185,0.0224,0.0764,0.0246,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Rempe,8482460,NYR,FLA,C,0,Daniil Tarasov,Fallback,361,0.1097,0.0631,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Zamula,8481178,PHI,CAR,D,1,Frederik Andersen,Manual,361,0.1559,0.0144,0.185,0.0224,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Lewis,8473453,LAK,SEA,C,0,Philipp Grubauer,Manual,351,0.1097,0.0938,0.185,0.0224,0.0909,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Kiviranta,8481641,COL,EDM,L,0,Connor Ingram,Fallback,345,0.1097,0.1073,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Johansson,8481607,DET,TBL,D,0,Andrei Vasilevskiy,Manual,361,0.1461,0.0415,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Kozak,8482896,BUF,CHI,C,0,Spencer Knight,Manual,377,0.1158,0.1073,0.185,0.0224,0.0538,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,L. Belpedio,8478011,PHI,CAR,D,1,Frederik Andersen,Manual,876,0.1461,0.0631,0.185,0.0224,0.0597,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Johnson,8481564,BUF,CHI,D,0,Spencer Knight,Manual,485,0.1461,0.0514,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Pitlick,8475752,NYR,FLA,C,0,Daniil Tarasov,Fallback,794,0.0884,0.0798,0.185,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Mackey,8482067,NYR,FLA,D,0,Daniil Tarasov,Fallback,484,0.1559,0.0514,0.185,0.011,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Desnoyers,8482452,PHI,CAR,L,1,Frederik Andersen,Manual,1129,0.1158,0.0662,0.185,0.0121,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Cernak,8478416,TBL,DET,D,1,John Gibson,Fallback,348,0.1461,0.0526,0.185,0.0121,0.1034,0.0248,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Spence,8481606,LAK,SEA,D,0,Philipp Grubauer,Manual,347,0.1559,0.0514,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Ostlund,8483500,BUF,CHI,C,0,Spencer Knight,Manual,361,0.1158,0.0668,0.185,0.0224,0.066,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Perbix,8480246,TBL,DET,D,1,John Gibson,Fallback,348,0.1612,0.0448,0.185,0.0224,0.066,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,D. Carlile,8483398,TBL,DET,D,1,John Gibson,Fallback,438,0.1158,0.0631,0.185,0.0121,0.066,0.0196,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Jaaska,8484929,CAR,PHI,L,0,Dan Vladar,Fallback,387,0.1158,0.0662,0.1772,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Ahcan,8482072,COL,EDM,D,0,Connor Ingram,Fallback,365,0.1158,0.0415,0.1772,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Studnicka,8480021,SJS,NSH,C,0,Juuse Saros,Fallback,725,0.1097,0.1073,0.1667,0.0224,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Hutton,8477018,VGK,WPG,D,1,Connor Hellebuyck,Manual,362,0.1172,0.0514,0.1625,0.011,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Jones,8478452,LAK,SEA,D,0,Philipp Grubauer,Manual,363,0.1158,0.0415,0.1625,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,K. Clague,8479348,BUF,CHI,D,0,Spencer Knight,Manual,732,0.1461,0.0405,0.1625,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,V. Mete,8479376,PHI,CAR,D,1,Frederik Andersen,Manual,884,0.1559,0.0405,0.1625,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Othmann,8482747,NYR,FLA,L,0,Daniil Tarasov,Fallback,361,0.1097,0.0668,0.1625,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Turcotte,8481532,LAK,SEA,C,0,Philipp Grubauer,Manual,347,0.1097,0.0662,0.1625,0.0224,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Crozier,8481719,TBL,DET,D,1,John Gibson,Fallback,443,0.1158,0.0526,0.1625,0.011,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,H. Grans,8482169,PHI,CAR,D,1,Frederik Andersen,Manual,500,0.1559,0.0514,0.1625,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Greene,8483450,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,363,0.1097,0.0798,0.161,0.0121,0.0597,0.0149,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Benning,8476988,SJS,NSH,D,0,Juuse Saros,Fallback,531,0.1559,0.0405,0.161,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Entwistle,8480025,CHI,BUF,R,1,Ukko-Pekka Luukkonen,Manual,725,0.1158,0.0662,0.161,0.011,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Murray,8476850,EDM,COL,D,1,Scott Wedgewood,Fallback,1239,0.1559,0.0405,0.161,0.0187,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Murray,8479419,BUF,CHI,L,0,Spencer Knight,Manual,386,0.1017,0.0798,0.161,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Regula,8480831,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1244,0.1176,0.0448,0.161,0.0121,0.066,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Vlasic,8471709,SJS,NSH,D,0,Juuse Saros,Fallback,362,0.1461,0.0448,0.161,0.0224,0.066,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Kupari,8480845,WPG,VGK,C,0,Akira Schmid,Fallback,384,0.1097,0.0668,0.161,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Goligoski,8471274,MIN,STL,D,0,Jordan Binnington,Fallback,725,0.1097,0.0448,0.161,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Kartye,8481789,SEA,LAK,L,1,David Rittich,Fallback,363,0.1097,0.0662,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Schueneman,8481461,STL,MIN,D,1,Filip Gustavsson,Fallback,508,0.1172,0.0448,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Suzuki,8481576,CAR,PHI,C,0,Dan Vladar,Fallback,436,0.1158,0.0662,0.161,0.0224,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Attard,8481521,PHI,CAR,D,1,Frederik Andersen,Manual,737,0.1158,0.0526,0.161,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Bichsel,8483425,DAL,TOR,D,0,Joseph Woll,Fallback,319,0.1172,0.0514,0.161,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,F. Karlstrom,8479518,DAL,TOR,C,0,Joseph Woll,Fallback,1138,0.1061,0.0798,0.161,0.011,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Borowiecki,8474697,NSH,SJS,D,1,Alexandar Georgiev,Fallback,1269,0.1158,0.0448,0.161,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Tynan,8476391,COL,EDM,C,0,Connor Ingram,Fallback,365,0.0884,0.0662,0.161,0.011,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Fleury,8479985,SEA,LAK,D,1,David Rittich,Fallback,371,0.1158,0.0448,0.161,0.011,0.0538,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Soucy,8477369,NYR,FLA,D,0,Daniil Tarasov,Fallback,364,0.1461,0.0514,0.161,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Andrae,8482126,PHI,CAR,D,1,Frederik Andersen,Manual,361,0.1172,0.0514,0.161,0.011,0.0597,0.0246,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Mahura,8479372,SEA,LAK,D,1,David Rittich,Fallback,366,0.1172,0.0405,0.161,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Deslauriers,8475235,PHI,CAR,L,1,Frederik Andersen,Manual,361,0.0884,0.0631,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,V. Heinola,8481572,WPG,VGK,D,0,Akira Schmid,Fallback,365,0.1559,0.0405,0.161,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Seney,8478881,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,827,0.1097,0.0938,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Lavoie,8481534,VGK,WPG,C,1,Connor Hellebuyck,Manual,404,0.1097,0.0662,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,Y. Trenin,8478508,MIN,STL,C,0,Jordan Binnington,Fallback,347,0.1017,0.0798,0.161,0.011,0.0764,0.0254,0.0132,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,D. Kulikov,8475179,FLA,NYR,D,1,Igor Shesterkin,Manual,300,0.1461,0.0448,0.1443,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,E. Del Mastro,8482807,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,368,0.1176,0.0405,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,A. Edstrom,8481726,NYR,FLA,C,0,Daniil Tarasov,Fallback,436,0.1097,0.0662,0.1443,0.011,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Studenic,8480226,SEA,LAK,R,1,David Rittich,Fallback,863,0.1097,0.0662,0.1443,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,U. Balinskis,8484304,FLA,NYR,D,1,Igor Shesterkin,Manual,322,0.1158,0.0448,0.1443,0.0121,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Chisholm,8480990,MIN,STL,D,0,Jordan Binnington,Fallback,366,0.1158,0.0448,0.1443,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Korchinski,8483466,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,363,0.1559,0.0448,0.1443,0.011,0.0764,0.0254,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Dunne,8482623,BUF,CHI,C,0,Spencer Knight,Manual,382,0.0884,0.0662,0.1443,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Bryson,8480196,BUF,CHI,D,0,Spencer Knight,Manual,361,0.1461,0.0405,0.1443,0.0224,0.039,0.0149,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Anderson-Dolan,8479994,WPG,VGK,C,0,Akira Schmid,Fallback,348,0.1097,0.0662,0.1443,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Thomas,8480851,LAK,SEA,C,0,Philipp Grubauer,Manual,361,0.0884,0.0662,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Holl,8475718,DET,TBL,D,0,Andrei Vasilevskiy,Manual,361,0.1172,0.0144,0.1433,0.011,0.0198,0.012,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Shine,8479942,DET,TBL,R,0,Andrei Vasilevskiy,Manual,382,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Stastney,8481056,NSH,SJS,D,1,Alexandar Georgiev,Fallback,372,0.1461,0.0278,0.1433,0.0224,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Englund,8477971,NSH,SJS,D,1,Alexandar Georgiev,Fallback,362,0.1158,0.0144,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Helm,8471794,COL,EDM,C,0,Connor Ingram,Fallback,1089,0.0833,0.0798,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Bradley,8482507,COL,EDM,L,0,Connor Ingram,Fallback,500,0.1097,0.0631,0.1433,0.011,0.0198,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Ludvig,8481206,COL,EDM,D,0,Connor Ingram,Fallback,494,0.1097,0.0448,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Sabourin,8477149,SJS,NSH,R,0,Juuse Saros,Fallback,443,0.1097,0.0668,0.1433,0.0121,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Cicek,8482824,SJS,NSH,D,0,Juuse Saros,Fallback,1148,0.1461,0.0144,0.1433,0.0224,0.0307,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,K. Okposo,8473449,FLA,NYR,R,1,Igor Shesterkin,Manual,658,0.0884,0.0798,0.1433,0.0304,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Knyzhov,8481812,SJS,NSH,D,0,Juuse Saros,Fallback,873,0.1461,0.0364,0.1433,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Carpenter,8477846,SJS,NSH,C,0,Juuse Saros,Fallback,725,0.1061,0.0748,0.1433,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Hagg,8477462,VGK,WPG,D,1,Connor Hellebuyck,Manual,504,0.1097,0.0415,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,G. Denisenko,8480844,VGK,WPG,L,1,Connor Hellebuyck,Manual,516,0.1097,0.0662,0.1433,0.011,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Schuldt,8481486,SJS,NSH,D,0,Juuse Saros,Fallback,362,0.1461,0.0144,0.1433,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,Z. Ostapchuk,8482859,SJS,NSH,C,0,Juuse Saros,Fallback,365,0.1097,0.0662,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,S. Ranta,8480846,COL,EDM,L,0,Connor Ingram,Fallback,1185,0.0833,0.0668,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,V. Desharnais,8479576,SJS,NSH,D,0,Juuse Saros,Fallback,382,0.1172,0.0405,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Anderson,8479315,CHI,BUF,R,1,Ukko-Pekka Luukkonen,Manual,476,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Brodie,8474673,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,408,0.1176,0.0144,0.1433,0.0224,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,I. Phillips,8482192,CHI,BUF,D,1,Ukko-Pekka Luukkonen,Manual,523,0.1097,0.0144,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Bernard-Docker,8480879,BUF,CHI,D,0,Spencer Knight,Manual,361,0.1158,0.0405,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,S. Santini,8477463,TBL,DET,D,1,John Gibson,Fallback,487,0.1097,0.0415,0.1433,0.011,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Glendening,8476822,TBL,DET,C,1,John Gibson,Fallback,348,0.0877,0.0662,0.1433,0.011,0.039,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,E. Lilleberg,8482929,TBL,DET,D,1,John Gibson,Fallback,348,0.1158,0.0144,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,Z. Girgensons,8476878,TBL,DET,C,1,John Gibson,Fallback,348,0.1097,0.0662,0.1433,0.011,0.1034,0.0196,0.0025,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Moverare,8479421,LAK,SEA,D,0,Philipp Grubauer,Manual,351,0.1172,0.0405,0.1433,0.0224,0.0198,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Brown,8477384,EDM,COL,D,1,Scott Wedgewood,Fallback,357,0.1158,0.0415,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Stecher,8479442,EDM,COL,D,1,Scott Wedgewood,Fallback,303,0.1158,0.0415,0.1433,0.011,0.0416,0.0149,0.0019,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,L. Pilut,8480935,BUF,CHI,D,0,Spencer Knight,Manual,1211,0.1158,0.0448,0.1433,0.0224,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
