player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Clutterbuck,8473504,NYI,DAL,1,R,Jake Oettinger,Manual,695,,,,,0.109681785,0.06622516,0.14338198,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Mahura,8479372,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,348,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Tynan,8476391,COL,WPG,0,C,Connor Hellebuyck,Manual,347,,,,,0.1,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
D.Jiricek,8483460,MIN,FLA,0,D,Vitek Vanecek,Fallback,430,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
E. Bemstrom,8480205,PIT,OTT,0,C,Linus Ullmark,Fallback,349,,,,,0.032967035,0.06681035,0.14331464,0.02238806,0.06602374,0.019616026,0.009624877
C. Bradley,8482507,COL,WPG,0,L,Connor Hellebuyck,Manual,482,,,,,0.109681785,0.06122449,0.14331464,0.010986066,0.03902439,0.0063965884,0.0044052866
J. Tinordi,8475797,CHI,PHI,0,D,Aleksei Kolosov,Fallback,707,,,,,0.11715089,0.014376997,0.14331464,0.02238806,0.03902439,0.011984021,0.0025303643
C. Fleury,8479985,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,353,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
J. Sourdif,8482088,FLA,MIN,1,R,Filip Gustavsson,Fallback,394,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.059728507,0.0149402395,0.0025303643
T. Bjornfot,8481600,FLA,MIN,1,D,Filip Gustavsson,Fallback,359,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
E. Sokolov,8481102,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,1078,,,,,0.08836207,0.093023255,0.14331464,0.010986066,0.059728507,0.0149402395,0.009624877
J. Megna,8477034,FLA,MIN,1,D,Filip Gustavsson,Fallback,345,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
J. Rondbjerg,8480007,VGK,EDM,1,R,Connor Ingram,Fallback,344,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Ginning,8480874,PHI,CHI,1,D,Spencer Knight,Fallback,420,,,,,0.109681785,0.044804577,0.14331464,0.02238806,0.053752534,0.019616026,0.0025303643
M. McLaughlin,8483397,NJD,NSH,0,C,Juuse Saros,Manual,344,,,,,0.08836207,0.093023255,0.14331464,0.02238806,0.059728507,0.019616026,0.009624877
N. Sturm,8481477,FLA,MIN,1,C,Filip Gustavsson,Fallback,304,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
N. Hague,8479980,VGK,EDM,1,D,Connor Ingram,Fallback,316,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.07636364,0.020134227,0.0025303643
J. Smejkal,8484314,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,709,,,,,0.109681785,0.06622516,0.14331464,0.018656716,0.04159132,0.0149402395,0.0044052866
A. Jonsson-Fjallby,8479536,WPG,COL,1,L,Mackenzie Blackwood,Manual,697,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
T. Kartye,8481789,SEA,TBL,0,L,Andrei Vasilevskiy,Manual,345,,,,,0.08836207,0.06306306,0.14331464,0.01208981,0.06602374,0.019616026,0.009624877
G. Denisenko,8480844,VGK,EDM,1,L,Connor Ingram,Fallback,498,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
O. Pickering,8483503,PIT,OTT,0,D,Linus Ullmark,Fallback,427,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
J. Ahcan,8482072,COL,WPG,0,D,Connor Hellebuyck,Manual,347,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.05207774,0.0149402395,0.0025303643
J. Ludvig,8481206,COL,WPG,0,D,Connor Hellebuyck,Manual,476,,,,,0.11577522,0.051359516,0.14331464,0.018656716,0.059728507,0.019616026,0.009624877
W. Bitten,8479375,STL,SJS,1,C,Alexandar Georgiev,Fallback,1201,,,,,0.11715089,0.06622516,0.14331464,0.02238806,0.04159132,0.011984021,0.009624877
L. Crevier,8481806,CHI,PHI,0,D,Aleksei Kolosov,Fallback,346,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.059728507,0.0149402395,0.0018796993
D. McIlrath,8475795,WSH,UTA,0,D,Karel Vejmelka,Manual,343,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.030674847,0.011984021,0.0044052866
I. Miroshnichenko,8483491,WSH,UTA,0,L,Karel Vejmelka,Manual,442,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
L. Johansen,8479321,WSH,UTA,0,D,Karel Vejmelka,Manual,699,,,,,0.11764706,0.044804577,0.14331464,0.02238806,0.04159132,0.011984021,0.0025303643
S. Poulin,8481591,PIT,OTT,0,R,Linus Ullmark,Fallback,343,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
J. Kirkland,8477993,CGY,ANA,1,C,Lukas Dostal,Manual,482,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.04159132,0.011984021,0.009624877
L. Glendening,8476822,TBL,SEA,1,C,Joey Daccord,Manual,330,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
M. Kessel,8482516,STL,SJS,1,D,Alexandar Georgiev,Fallback,368,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.030674847,0.011984021,0.0044052866
T. Tucker,8481006,STL,SJS,1,D,Alexandar Georgiev,Fallback,333,,,,,0.14607391,0.014376997,0.14331464,0.01208981,0.059728507,0.019616026,0.0044052866
Z. Bogosian,8474567,MIN,FLA,0,D,Vitek Vanecek,Fallback,329,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
D. Hunt,8482094,MIN,FLA,0,D,Vitek Vanecek,Fallback,527,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.04528302,0.019616026,0.009624877
M. Shaw,8479972,MIN,FLA,0,C,Vitek Vanecek,Fallback,710,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.053752534,0.024630543,0.009624877
A. Beckman,8481550,MIN,FLA,0,L,Vitek Vanecek,Fallback,713,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
S. Fogarty,8476396,MIN,FLA,0,C,Vitek Vanecek,Fallback,1239,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Walker,8480267,MIN,FLA,0,C,Vitek Vanecek,Fallback,812,,,,,0.109681785,0.06622516,0.14331464,0.01208981,0.04528302,0.0149402395,0.0025303643
R. Graves,8477435,PIT,OTT,0,D,Linus Ullmark,Fallback,343,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
T. Berni,8481072,CBJ,MTL,0,D,Jakub Dobes,Manual,1077,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
S. Santini,8477463,TBL,SEA,1,D,Joey Daccord,Manual,469,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.07636364,0.019616026,0.0025303643
L. Condotta,8483549,MTL,CBJ,1,L,Jet Greaves,Manual,488,,,,,0.032967035,0.06681035,0.14331464,0.018656716,0.059728507,0.024774775,0.013188519
A. Xhekaj,8482964,MTL,CBJ,1,D,Jet Greaves,Manual,330,,,,,0.109681785,0.051359516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Struble,8481593,MTL,CBJ,1,D,Jet Greaves,Manual,337,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
C. Jones,8478452,LAK,VAN,0,D,Kevin Lankinen,Fallback,345,,,,,0.10169491,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
N. Juulsen,8478454,VAN,LAK,1,D,David Rittich,Fallback,417,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.04310345,0.0149402395,0.0044052866
M. Friedman,8478017,VAN,LAK,1,D,David Rittich,Fallback,427,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
J. Lucchini,8481422,NSH,NJD,1,C,Jacob Markstrom,Manual,385,,,,,0.11577522,0.06306306,0.14331464,0.02238806,0.01980198,0.008517887,0.0044052866
K. Gravel,8475857,NSH,NJD,1,D,Jacob Markstrom,Manual,411,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
A. Barré-Boulet,8479718,MTL,CBJ,1,C,Jet Greaves,Manual,532,,,,,0.0877193,0.079831935,0.14331464,0.02238806,0.07636364,0.019616026,0.0044052866
C. Wideman,8475227,MTL,CBJ,1,D,Jet Greaves,Manual,1078,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
A. Turcotte,8481532,LAK,VAN,0,C,Kevin Lankinen,Fallback,329,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.053752534,0.0149402395,0.009624877
D. Savard,8475233,MTL,CBJ,1,D,Jet Greaves,Manual,330,,,,,0.109681785,0.044804577,0.14331464,0.02238806,0.04159132,0.011984021,0.0044052866
N. Deslauriers,8475235,PHI,CHI,1,L,Spencer Knight,Fallback,343,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.07636364,0.019616026,0.009624877
D. Chisholm,8480990,MIN,FLA,0,D,Vitek Vanecek,Fallback,348,,,,,0.11577522,0.051359516,0.14331464,0.018656716,0.06602374,0.019616026,0.0044052866
A. Bains,8483395,VAN,LAK,1,L,David Rittich,Fallback,390,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Johnson,8481147,MIN,FLA,0,C,Vitek Vanecek,Fallback,467,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.04528302,0.019616026,0.0044052866
M. Vlasic,8471709,SJS,STL,0,D,Jordan Binnington,Fallback,344,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Staal,8471686,PHI,CHI,1,D,Spencer Knight,Fallback,716,,,,,0.11715089,0.014376997,0.14331464,0.02238806,0.053752534,0.0149402395,0.0025303643
J. Cates,8482654,PHI,CHI,1,C,Spencer Knight,Fallback,1217,,,,,0.08836207,0.06306306,0.14331464,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Borowiecki,8474697,NSH,NJD,1,D,Jacob Markstrom,Manual,1251,,,,,0.11715089,0.04145937,0.14331464,0.02238806,0.053752534,0.0149402395,0.009624877
C. Foote,8479984,NJD,NSH,0,D,Juuse Saros,Manual,794,,,,,0.15587349,0.04047976,0.14331464,0.01208981,0.030674847,0.011984021,0.0044052866
J. Brown,8477384,EDM,VGK,0,D,Adin Hill,Manual,339,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Fischer,8478432,CBJ,MTL,0,R,Jakub Dobes,Manual,378,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
S. Bowers,8480032,NJD,NSH,0,C,Juuse Saros,Manual,481,,,,,0.10169491,0.06622516,0.14331464,0.02238806,0.059728507,0.0149402395,0.0044052866
J. Lauzon,8478468,NSH,NJD,1,D,Jacob Markstrom,Manual,450,,,,,0.14607391,0.044804577,0.14331464,0.010986066,0.103354976,0.029126214,0.0044052866
J. Livingstone,8484256,NSH,NJD,1,D,Jacob Markstrom,Manual,1077,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
T. Stecher,8479442,EDM,VGK,0,D,Adin Hill,Manual,285,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.04528302,0.0149402395,0.0018796993
V. Heinola,8481572,WPG,COL,1,D,Mackenzie Blackwood,Manual,347,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
J. Merrill,8475750,MIN,FLA,0,D,Vitek Vanecek,Fallback,329,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
T. Dermott,8478408,MIN,FLA,0,D,Vitek Vanecek,Fallback,424,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.015902814,0.0063965884,0.0025303643
D. Gilbert,8478502,OTT,PIT,1,D,Alex Nedeljkovic,Fallback,343,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.009624877
B. Groulx,8480870,ANA,CGY,0,C,Devin Cooley,Fallback,713,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.008517887,0.0025303643
R. Lomberg,8479066,CGY,ANA,1,L,Lukas Dostal,Manual,343,,,,,0.10606061,0.06622516,0.14331464,0.02238806,0.053752534,0.0149402395,0.009624877
S. Stastney,8481056,NSH,NJD,1,D,Jacob Markstrom,Manual,354,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
R. McKeown,8477981,NSH,NJD,1,D,Jacob Markstrom,Manual,1167,,,,,0.11577522,0.027777778,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
L. O'Brien,8477070,UTA,WSH,1,C,Logan Thompson,Manual,346,,,,,0.1,0.06306306,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Lee,8481732,LAK,VAN,0,L,Kevin Lankinen,Fallback,449,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
M. MacEachern,8476907,STL,SJS,1,L,Alexandar Georgiev,Fallback,817,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Sweezey,8482399,CBJ,MTL,0,D,Jakub Dobes,Manual,1077,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
A. Thomas,8480851,LAK,VAN,0,C,Kevin Lankinen,Fallback,343,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
J. Moverare,8479421,LAK,VAN,0,D,Kevin Lankinen,Fallback,333,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.01980198,0.0149402395,0.0025303643
O. Beck,8483424,MTL,CBJ,1,C,Jet Greaves,Manual,383,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.06602374,0.0149402395,0.0044052866
C. Meyer,8480292,CBJ,MTL,0,R,Jakub Dobes,Manual,716,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
K. Middleton,8479387,COL,WPG,0,D,Connor Hellebuyck,Manual,347,,,,,0.109681785,0.044804577,0.12947658,0.010986066,0.053752534,0.019616026,0.0044052866
M. Studenic,8480226,SEA,TBL,0,R,Andrei Vasilevskiy,Manual,845,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.019616026,0.0044052866
V. Kolyachonok,8481609,PIT,OTT,0,D,Linus Ullmark,Fallback,343,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
T. Emberson,8480834,EDM,VGK,0,D,Adin Hill,Manual,320,,,,,0.10169491,0.04047976,0.12947658,0.010986066,0.01980198,0.001,0.0018796993
M. Niemelainen,8479338,EDM,VGK,0,D,Adin Hill,Manual,1174,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.04159132,0.0149402395,0.0025303643
A. Englund,8477971,NSH,NJD,1,D,Jacob Markstrom,Manual,344,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0044052866
Z. Ostapchuk,8482859,SJS,STL,0,C,Jordan Binnington,Fallback,347,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
J. Teasdale,8480034,MTL,CBJ,1,L,Jet Greaves,Manual,1078,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.059728507,0.011984021,0.0044052866
R. Asplund,8479335,FLA,MIN,1,C,Filip Gustavsson,Fallback,345,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.06602374,0.0149402395,0.0044052866
N. Foote,8481518,NJD,NSH,0,L,Juuse Saros,Manual,344,,,,,0.08836207,0.06622516,0.12947658,0.02238806,0.06602374,0.0149402395,0.009624877
M. Hardman,8482635,NJD,NSH,0,L,Juuse Saros,Manual,344,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
Z. MacEwen,8479772,OTT,PIT,1,R,Alex Nedeljkovic,Fallback,436,,,,,0.042735044,0.06622516,0.12947658,0.010986066,0.053752534,0.019616026,0.009624877
D. Gustafsson,8481019,WPG,COL,1,C,Mackenzie Blackwood,Manual,333,,,,,0.08836207,0.05255255,0.12947658,0.010986066,0.04528302,0.011984021,0.0044052866
L. Stanley,8479378,WPG,COL,1,D,Mackenzie Blackwood,Manual,328,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.01980198,0.011984021,0.0025303643
J. Brazeau,8479638,MIN,FLA,0,R,Vitek Vanecek,Fallback,329,,,,,0.08836207,0.06622516,0.12947658,0.02238806,0.053752534,0.0149402395,0.0044052866
H. Fleury,8477938,WPG,COL,1,D,Mackenzie Blackwood,Manual,313,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.01980198,0.008517887,0.0025303643
S. Sabourin,8477149,SJS,STL,0,R,Jordan Binnington,Fallback,425,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Benning,8476988,SJS,STL,0,D,Jordan Binnington,Fallback,513,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Pezzetta,8479543,MTL,CBJ,1,L,Jet Greaves,Manual,348,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.0149402395,0.009624877
S. Knazko,8482448,CBJ,MTL,0,D,Jakub Dobes,Manual,1077,,,,,0.032967035,0.027777778,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
R. Bortuzzo,8474145,UTA,WSH,1,D,Logan Thompson,Manual,345,,,,,0.10169491,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
A. Edler,8471303,LAK,VAN,0,D,Kevin Lankinen,Fallback,1068,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.030674847,0.011984021,0.0025303643
R. Shea,8478854,PIT,OTT,0,D,Linus Ullmark,Fallback,343,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
W. Merela,8484325,TBL,SEA,1,C,Joey Daccord,Manual,789,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04310345,0.011984021,0.0025303643
A. Raska,8482197,MIN,FLA,0,R,Vitek Vanecek,Fallback,795,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Carpenter,8477846,SJS,STL,0,C,Jordan Binnington,Fallback,707,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.011984021,0.0025303643
N. Knyzhov,8481812,SJS,STL,0,D,Jordan Binnington,Fallback,855,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Simek,8480160,SJS,STL,0,D,Jordan Binnington,Fallback,1078,,,,,0.1,0.04047976,0.11015912,0.010986066,0.053752534,0.0149402395,0.0018796993
J. Gaucher,8481848,PHI,CHI,1,C,Spencer Knight,Fallback,411,,,,,0.0877193,0.06622516,0.11015912,0.01208981,0.06602374,0.0149402395,0.0044052866
C. Fitzgerald,8479578,FLA,MIN,1,D,Filip Gustavsson,Fallback,1025,,,,,0.042735044,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Maltsev,8479573,COL,WPG,0,L,Connor Hellebuyck,Manual,1237,,,,,0.083333336,0.051359516,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
A. Galchenyuk,8476851,COL,WPG,0,C,Connor Hellebuyck,Manual,1077,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
C. Wagner,8475780,COL,WPG,0,R,Connor Hellebuyck,Manual,347,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
J. Jenik,8480890,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,393,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.01192022,0.0063965884,0.0025303643
N. Prishchepov,8485105,COL,WPG,0,C,Connor Hellebuyck,Manual,473,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.02626829,0.008517887,0.0025303643
I. Ivan,8483930,COL,WPG,0,C,Connor Hellebuyck,Manual,428,,,,,0.042735044,0.05255255,0.11015912,0.01208981,0.01980198,0.0063965884,0.0025303643
M. Stephens,8478477,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,394,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Meyers,8483570,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,385,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
H. Hodgson,8478173,OTT,PIT,1,R,Alex Nedeljkovic,Fallback,347,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
S. Ranta,8480846,COL,WPG,0,L,Connor Hellebuyck,Manual,1167,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.04310345,0.0149402395,0.0025303643
J. Gruden,8480836,PIT,OTT,0,L,Linus Ullmark,Fallback,730,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Zohorna,8482241,PIT,OTT,0,L,Linus Ullmark,Fallback,712,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
J. St. Ivany,8481030,PIT,OTT,0,D,Linus Ullmark,Fallback,482,,,,,0.11577522,0.014376997,0.11015912,0.001,0.03902439,0.011984021,0.0025303643
J. Polin,8484255,COL,WPG,0,R,Connor Hellebuyck,Manual,434,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
A. Cogliano,8471699,COL,WPG,0,C,Connor Hellebuyck,Manual,678,,,,,0.08836207,0.06306306,0.11015912,0.010986066,0.030674847,0.008517887,0.0044052866
M. Scandella,8474618,STL,SJS,1,D,Alexandar Georgiev,Fallback,708,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.04528302,0.0149402395,0.0044052866
A. Alexeyev,8480823,WSH,UTA,0,D,Karel Vejmelka,Manual,315,,,,,0.08836207,0.04047976,0.11015912,0.010986066,0.03902439,0.0063965884,0.0025303643
B. Tanev,8479293,WPG,COL,1,L,Mackenzie Blackwood,Manual,313,,,,,0.0877193,0.06681035,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Jones,8480259,MIN,FLA,0,C,Vitek Vanecek,Fallback,435,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
O. Kapanen,8482775,MTL,CBJ,1,C,Jet Greaves,Manual,330,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Cicek,8482824,SJS,STL,0,D,Jordan Binnington,Fallback,1130,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
D. Toninato,8476952,WPG,COL,1,C,Mackenzie Blackwood,Manual,326,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
D. Helm,8471794,COL,WPG,0,C,Connor Hellebuyck,Manual,1071,,,,,0.0877193,0.079831935,0.11015912,0.010986066,0.06602374,0.019616026,0.009624877
S. Maenalanen,8477357,WPG,COL,1,R,Mackenzie Blackwood,Manual,1064,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
J. Hayden,8477401,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,345,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
T. Laczynski,8479550,VGK,EDM,1,C,Connor Ingram,Fallback,426,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
J. Schuldt,8481486,SJS,STL,0,D,Jordan Binnington,Fallback,344,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
A. Greer,8478421,FLA,MIN,1,L,Filip Gustavsson,Fallback,282,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Caggiula,8479465,EDM,VGK,0,L,Adin Hill,Manual,478,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.011984021,0.0018796993
J. Christiansen,8481161,CBJ,MTL,0,D,Jakub Dobes,Manual,350,,,,,0.08836207,0.04047976,0.11015912,0.010986066,0.01980198,0.0063965884,0.0018796993
N. Philp,8481491,EDM,VGK,0,C,Adin Hill,Manual,347,,,,,0.0877193,0.06122449,0.11015912,0.010986066,0.04528302,0.011984021,0.0018796993
C. Schwindt,8481655,VGK,EDM,1,R,Connor Ingram,Fallback,316,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0025303643
Z. Dalpe,8474610,FLA,MIN,1,C,Filip Gustavsson,Fallback,1017,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.059728507,0.019616026,0.009624877
C. Reinhardt,8481133,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,397,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
K. MacDermid,8477073,NJD,NSH,0,L,Juuse Saros,Manual,344,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
D. Shore,8476913,MIN,FLA,0,C,Vitek Vanecek,Fallback,354,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
B. Gaunce,8476867,MIN,FLA,0,C,Vitek Vanecek,Fallback,366,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Willman,8478051,NJD,NSH,0,C,Juuse Saros,Manual,723,,,,,0.0877193,0.06681035,0.11015912,0.02238806,0.04528302,0.0149402395,0.0044052866
T. Thompson,8481740,NJD,NSH,0,R,Juuse Saros,Manual,1180,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.030674847,0.011984021,0.0044052866
J. Gadjovich,8479981,FLA,MIN,1,L,Filip Gustavsson,Fallback,282,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04528302,0.011984021,0.0025303643
D. Ryan,8478585,EDM,VGK,0,C,Adin Hill,Manual,347,,,,,0.10169491,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Malone,8474089,EDM,VGK,0,C,Adin Hill,Manual,1199,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Helenius,8482726,LAK,VAN,0,C,Kevin Lankinen,Fallback,329,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
