prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,N. Zadorov,8477507,BOS,FLA,D,0,Daniil Tarasov,Fallback,352,0.1748,0.0526,0.24,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Carrick,8475842,NYR,MTL,C,1,Jakub Dobes,Manual,350,0.1559,0.1194,0.24,0.0447,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Carlsson,8479523,SJS,TOR,D,1,Joseph Woll,Fallback,351,0.2123,0.0526,0.24,0.0224,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Lund,8483481,SJS,TOR,C,1,Joseph Woll,Fallback,351,0.1461,0.1194,0.24,0.0357,0.1207,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,H. Thrun,8481567,SJS,TOR,D,1,Joseph Woll,Fallback,351,0.218,0.0526,0.24,0.0315,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. DeSimone,8480084,UTA,SEA,D,0,Philipp Grubauer,Manual,353,0.218,0.0526,0.24,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Gregor,8479393,SJS,TOR,L,1,Joseph Woll,Fallback,351,0.1158,0.1194,0.24,0.0224,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,U. Vaakanainen,8480001,NYR,MTL,D,1,Jakub Dobes,Manual,350,0.2181,0.0526,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Thompson,8482144,SJS,TOR,D,1,Joseph Woll,Fallback,354,0.218,0.0631,0.24,0.0224,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Roy,8482749,MTL,NYR,R,0,Igor Shesterkin,Manual,371,0.1176,0.1194,0.24,0.0304,0.1312,0.0492,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Dach,8482703,CHI,EDM,C,0,Connor Ingram,Fallback,378,0.1461,0.1073,0.24,0.0315,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Addison,8480884,SJS,TOR,D,1,Joseph Woll,Fallback,714,0.218,0.0631,0.24,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Harvey-Pinard,8481093,MTL,NYR,L,0,Igor Shesterkin,Manual,427,0.1461,0.1073,0.24,0.0357,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Sedlak,8476310,PHI,DET,C,1,John Gibson,Fallback,1204,0.1158,0.1194,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Guhle,8482087,MTL,NYR,D,0,Igor Shesterkin,Manual,337,0.2181,0.0526,0.24,0.0315,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Dumba,8476856,DAL,WPG,D,1,Connor Hellebuyck,Manual,351,0.218,0.0526,0.24,0.0357,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. York,8481546,PHI,DET,D,1,John Gibson,Fallback,350,0.2123,0.0448,0.24,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Dadonov,8474149,DAL,WPG,L,1,Connor Hellebuyck,Manual,312,0.1612,0.1194,0.24,0.0447,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Veleno,8480813,CHI,EDM,C,0,Connor Ingram,Fallback,352,0.1461,0.1073,0.24,0.0315,0.066,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Miromanov,8482624,CGY,VGK,D,0,Akira Schmid,Fallback,350,0.1748,0.0612,0.24,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Pederson,8478967,CBJ,CAR,C,0,Frederik Andersen,Manual,1099,0.1461,0.1073,0.24,0.0224,0.0909,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Chatfield,8478970,CAR,CBJ,D,1,Jet Greaves,Manual,325,0.1748,0.0631,0.24,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Nikishin,8482100,CAR,CBJ,D,1,Jet Greaves,Manual,309,0.218,0.0631,0.24,0.0315,0.1207,0.0367,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,P. Di Giuseppe,8476858,VAN,MIN,L,0,Filip Gustavsson,Fallback,426,0.1461,0.1194,0.24,0.0357,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Dumoulin,8475208,NJD,WSH,D,1,Logan Thompson,Manual,338,0.2181,0.0405,0.24,0.0304,0.0764,0.0196,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,S. Kuraly,8476374,CBJ,CAR,C,0,Frederik Andersen,Manual,350,0.1158,0.1194,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,T. Tatar,8475193,NJD,WSH,L,1,Logan Thompson,Manual,338,0.1461,0.1073,0.24,0.0315,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Dries,8480326,VAN,MIN,C,0,Filip Gustavsson,Fallback,1085,0.1097,0.1334,0.24,0.0357,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,A. Wilsby,8482482,NSH,LAK,D,0,David Rittich,Fallback,423,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Räty,8482691,VAN,MIN,C,0,Filip Gustavsson,Fallback,351,0.1461,0.1194,0.24,0.0357,0.1312,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Wagner,8478455,CHI,EDM,L,0,Connor Ingram,Fallback,1085,0.151,0.1298,0.24,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Mukhamadullin,8482166,SJS,TOR,D,1,Joseph Woll,Fallback,366,0.2358,0.0526,0.24,0.0315,0.0988,0.0248,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,P. Hornqvist,8471887,FLA,BOS,R,1,Joonas Korpisalo,Manual,1216,0.1158,0.1487,0.24,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Brassard,8473544,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1099,0.1172,0.1334,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Grundstrom,8479336,SJS,TOR,R,1,Joseph Woll,Fallback,351,0.1172,0.1334,0.24,0.0224,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,F. Minten,8483489,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.1461,0.1334,0.24,0.0224,0.1312,0.0492,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Carrier,8478851,MTL,NYR,D,0,Igor Shesterkin,Manual,337,0.2181,0.0526,0.24,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,P. Tomasino,8481577,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,350,0.1559,0.1487,0.24,0.0701,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Ristolainen,8477499,PHI,DET,D,1,John Gibson,Fallback,387,0.2181,0.0662,0.24,0.0447,0.1698,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Philp,8478224,CHI,EDM,C,0,Connor Ingram,Fallback,1118,0.1461,0.0662,0.24,0.0304,0.039,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Reichel,8482117,CHI,EDM,L,0,Connor Ingram,Fallback,352,0.1461,0.1073,0.24,0.0357,0.066,0.0248,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Dowd,8475343,WSH,NJD,C,0,Jacob Markstrom,Manual,322,0.1559,0.1298,0.24,0.0357,0.0764,0.0201,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Mangiapane,8478233,WSH,NJD,L,0,Jacob Markstrom,Manual,322,0.1559,0.1334,0.24,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Hirose,8481433,DET,PHI,L,0,Dan Vladar,Fallback,1087,0.1559,0.0798,0.2301,0.0224,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Ohgren,8483499,MIN,VAN,L,1,Kevin Lankinen,Fallback,379,0.1158,0.1073,0.2301,0.0224,0.1034,0.0291,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Cagnoni,8484152,SJS,TOR,D,1,Joseph Woll,Fallback,353,0.2123,0.0662,0.2301,0.0304,0.1816,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Berard,8482132,NYR,MTL,L,1,Jakub Dobes,Manual,355,0.1461,0.1487,0.2301,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Mateychuk,8483485,CBJ,CAR,D,0,Frederik Andersen,Manual,350,0.1832,0.0526,0.2301,0.0224,0.066,0.0196,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Murphy,8476473,CHI,EDM,D,0,Connor Ingram,Fallback,352,0.2123,0.0526,0.2301,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,L. Kunin,8479316,CBJ,CAR,C,0,Frederik Andersen,Manual,364,0.1158,0.1073,0.2301,0.0224,0.0764,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Lekkerimäki,8483476,VAN,MIN,R,0,Filip Gustavsson,Fallback,362,0.1176,0.1194,0.2301,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,O. Lycksell,8480245,PHI,DET,R,1,John Gibson,Fallback,367,0.1172,0.0798,0.2301,0.0224,0.0453,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,V. Hinostroza,8476994,MIN,VAN,C,1,Kevin Lankinen,Fallback,341,0.1172,0.1194,0.2301,0.0304,0.1034,0.0254,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Z. Aston-Reese,8479944,CBJ,CAR,L,0,Frederik Andersen,Manual,352,0.1461,0.0798,0.2207,0.0224,0.0988,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Burke,8482250,VGK,CGY,C,1,Dan Vladar,Fallback,427,0.1205,0.1073,0.2207,0.0315,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Rutta,8480172,SJS,TOR,D,1,Joseph Woll,Fallback,351,0.1832,0.0526,0.2207,0.0224,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Vrana,8477944,NSH,LAK,L,0,David Rittich,Fallback,351,0.1559,0.1334,0.2207,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Slaggert,8482172,CHI,EDM,L,0,Connor Ingram,Fallback,352,0.1461,0.1073,0.2207,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Jankowski,8476873,CAR,CBJ,L,1,Jet Greaves,Manual,309,0.1176,0.1298,0.2207,0.0224,0.1034,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Bjork,8483620,CBJ,CAR,D,0,Frederik Andersen,Manual,1090,0.1748,0.0514,0.2207,0.0304,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,T. Pearson,8476871,VGK,CGY,L,1,Dan Vladar,Fallback,323,0.1158,0.093,0.2207,0.0224,0.1312,0.0248,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Severson,8476923,CBJ,CAR,D,0,Frederik Andersen,Manual,366,0.2515,0.0526,0.2207,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Kolesar,8478434,VGK,CGY,R,1,Dan Vladar,Fallback,323,0.1429,0.093,0.2207,0.011,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Ceci,8476879,DAL,WPG,D,1,Connor Hellebuyck,Manual,308,0.2123,0.0526,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Chaffee,8482070,TBL,PIT,R,1,Stuart Skinner,Fallback,337,0.1158,0.1194,0.2207,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,V. Ponomarev,8482102,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,350,0.1158,0.0798,0.2207,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Robinson,8477210,CHI,EDM,R,0,Connor Ingram,Fallback,1087,0.1559,0.1194,0.2207,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Edmundson,8476441,LAK,NSH,D,1,Juuse Saros,Fallback,336,0.2123,0.0514,0.2207,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,V. Puustinen,8481703,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,350,0.1158,0.0798,0.2207,0.0357,0.0909,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Ford,8484135,WPG,DAL,C,0,Jake Oettinger,Manual,422,0.1461,0.1073,0.2207,0.0357,0.0597,0.0149,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Robinson,8480762,CAR,CBJ,L,1,Jet Greaves,Manual,309,0.1158,0.1073,0.2131,0.0224,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Middleton,8478136,MIN,VAN,D,1,Kevin Lankinen,Fallback,336,0.1729,0.0631,0.2131,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Zub,8482245,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,336,0.2181,0.0448,0.2131,0.0304,0.0538,0.0149,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Gaudette,8478874,OTT,BUF,R,1,Ukko-Pekka Luukkonen,Manual,336,0.1097,0.0938,0.2131,0.0224,0.066,0.0196,0.0132,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,S. Brind'Amour,8480291,CAR,CBJ,C,1,Jet Greaves,Manual,350,0.1097,0.0798,0.2131,0.0121,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Milano,8477947,WSH,NJD,L,0,Jacob Markstrom,Manual,512,0.1461,0.1073,0.2131,0.0447,0.0764,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Fehérváry,8480796,WSH,NJD,D,0,Jacob Markstrom,Manual,352,0.1748,0.0526,0.2131,0.0304,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Carlile,8483398,TBL,PIT,D,1,Stuart Skinner,Fallback,427,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,G. Carlsson,8478506,WSH,NJD,D,0,Jacob Markstrom,Manual,1108,0.1832,0.0415,0.2131,0.0315,0.039,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,S. Morrow,8482666,CAR,CBJ,D,1,Jet Greaves,Manual,309,0.1559,0.0662,0.2131,0.0315,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,G. Bayreuther,8479945,CBJ,CAR,D,0,Frederik Andersen,Manual,1084,0.1729,0.0514,0.2131,0.0224,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Atkinson,8474715,TBL,PIT,R,1,Stuart Skinner,Fallback,350,0.1097,0.1073,0.2131,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,G. Clarke,8481578,NJD,WSH,R,1,Logan Thompson,Manual,719,0.1176,0.1073,0.2131,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Kovacevic,8480192,NJD,WSH,D,1,Logan Thompson,Manual,342,0.1729,0.0526,0.2131,0.0224,0.0909,0.0254,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,B. Dillon,8475455,NJD,WSH,D,1,Logan Thompson,Manual,347,0.2123,0.0415,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Laberge,8478956,NJD,WSH,L,1,Logan Thompson,Manual,853,0.1461,0.1073,0.2131,0.0224,0.0764,0.0201,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Gudbranson,8475790,CBJ,CAR,D,0,Frederik Andersen,Manual,350,0.1748,0.0514,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Shine,8479942,DET,PHI,R,0,Dan Vladar,Fallback,371,0.1172,0.1073,0.2131,0.0224,0.0764,0.0201,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,I. Cole,8474013,UTA,SEA,D,0,Philipp Grubauer,Manual,352,0.1748,0.0415,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Z. Sanford,8477482,CHI,EDM,L,0,Connor Ingram,Fallback,753,0.1176,0.0662,0.2131,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Bailey,8477473,SJS,TOR,R,1,Joseph Woll,Fallback,719,0.1158,0.1073,0.2131,0.011,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Seeler,8476372,PHI,DET,D,1,John Gibson,Fallback,350,0.1748,0.0526,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Kuhlman,8480901,WPG,DAL,C,0,Jake Oettinger,Manual,1071,0.1158,0.1073,0.2131,0.0224,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Maroon,8474034,CHI,EDM,L,0,Connor Ingram,Fallback,355,0.1461,0.0938,0.2131,0.0187,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Geekie,8483447,TBL,PIT,C,1,Stuart Skinner,Fallback,337,0.1158,0.1073,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Holl,8475718,DET,PHI,D,0,Dan Vladar,Fallback,350,0.1832,0.0415,0.2131,0.0357,0.0538,0.0196,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Bahl,8480860,CGY,VGK,D,0,Akira Schmid,Fallback,350,0.1729,0.0526,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Froese,8475278,VGK,CGY,C,1,Dan Vladar,Fallback,756,0.1158,0.1073,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Raddysh,8479390,WSH,NJD,R,0,Jacob Markstrom,Manual,322,0.1172,0.1194,0.2131,0.0357,0.1034,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Svechnikov,8478431,SJS,TOR,L,1,Joseph Woll,Fallback,1085,0.1158,0.1194,0.2131,0.0224,0.0909,0.0254,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,G. Hathaway,8477903,PHI,DET,R,1,John Gibson,Fallback,350,0.1158,0.1073,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Robins,8482181,SJS,TOR,C,1,Joseph Woll,Fallback,1085,0.1559,0.0798,0.2131,0.0224,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,Z. Jones,8481708,NYR,MTL,D,1,Jakub Dobes,Manual,350,0.1612,0.0631,0.2131,0.0357,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Lamoureux,8483472,UTA,SEA,D,0,Philipp Grubauer,Manual,492,0.1748,0.0526,0.2131,0.0304,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,H. Jokiharju,8480035,BOS,FLA,D,0,Daniil Tarasov,Fallback,352,0.218,0.0514,0.2131,0.0224,0.0909,0.0254,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,M. Hollowell,8480439,TOR,SJS,D,0,Alexandar Georgiev,Fallback,1216,0.2123,0.0526,0.2131,0.0584,0.0764,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
