player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Livingstone,8484256,NSH,UTA,0,D,Karel Vejmelka,Fallback,1091,,,,,0.11715089,0.014376997,0.16101696,0.010986066,0.03902439,0.008517887,0.0025303643
M. Guenette,8481679,OTT,FLA,1,D,Daniil Tarasov,Fallback,754,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.04528302,0.0149402395,0.0044052866
C. White,8478841,ANA,SJS,1,D,Alexandar Georgiev,Fallback,1092,,,,,0.14607391,0.04145937,0.16101696,0.02238806,0.053752534,0.019616026,0.009624877
S. Blais,8478104,STL,WPG,1,L,Connor Hellebuyck,Manual,722,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.03902439,0.0149402395,0.0044052866
D. Hunt,8482094,MIN,DAL,0,D,Jake Oettinger,Manual,541,,,,,0.11715089,0.044804577,0.16101696,0.02238806,0.053752534,0.024630543,0.009624877
H. McKown,8484125,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1091,,,,,0.109681785,0.06622516,0.16101696,0.01208981,0.06602374,0.019616026,0.0025303643
T. Dermott,8478408,MIN,DAL,0,D,Jake Oettinger,Manual,438,,,,,0.11715089,0.04047976,0.16101696,0.01208981,0.01980198,0.011984021,0.0025303643
J. Spence,8481606,LAK,VAN,1,D,Kevin Lankinen,Fallback,343,,,,,0.11715089,0.051359516,0.16101696,0.02238806,0.04159132,0.0149402395,0.0044052866
T. Kleven,8482095,OTT,FLA,1,D,Daniil Tarasov,Fallback,343,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.06602374,0.019616026,0.009624877
S. Fogarty,8476396,MIN,DAL,0,C,Jake Oettinger,Manual,1253,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.059728507,0.019616026,0.0044052866
J. Richards,8482179,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1103,,,,,0.109681785,0.06622516,0.16101696,0.02238806,0.059728507,0.0149402395,0.0044052866
J. Koppanen,8479533,PIT,NJD,0,L,Jacob Markstrom,Manual,357,,,,,0.109681785,0.093023255,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
K. Capobianco,8478476,DAL,MIN,1,D,Filip Gustavsson,Fallback,433,,,,,0.11577522,0.05255255,0.16101696,0.01208981,0.06602374,0.019616026,0.009624877
H. Grans,8482169,PHI,DET,0,D,John Gibson,Fallback,496,,,,,0.11764706,0.051359516,0.16101696,0.02238806,0.059728507,0.019616026,0.0025303643
W. Lagesson,8478021,DET,PHI,1,D,Dan Vladar,Fallback,357,,,,,0.14607391,0.027777778,0.16101696,0.02238806,0.053752534,0.0149402395,0.0025303643
I. Phillips,8482192,CHI,CAR,1,D,Frederik Andersen,Manual,519,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.04528302,0.011984021,0.0018796993
N. Hague,8479980,VGK,SEA,0,D,Philipp Grubauer,Manual,330,,,,,0.14607391,0.04145937,0.16101696,0.02238806,0.103354976,0.024630543,0.0025303643
M. Highmore,8478146,OTT,FLA,1,C,Daniil Tarasov,Fallback,354,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.03902439,0.008517887,0.0025303643
K. Middleton,8479387,COL,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.109681785,0.051359516,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
T. Poolman,8477359,VAN,LAK,0,D,David Rittich,Fallback,1269,,,,,0.11577522,0.044804577,0.16101696,0.010986066,0.04159132,0.0149402395,0.0025303643
D. Heatherington,8477471,OTT,FLA,1,D,Daniil Tarasov,Fallback,1197,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.04528302,0.0149402395,0.009624877
R. Hagg,8477462,VGK,SEA,0,D,Philipp Grubauer,Manual,500,,,,,0.11577522,0.044804577,0.16101696,0.01208981,0.059728507,0.019616026,0.0018796993
E. Lilleberg,8482929,TBL,MTL,0,D,Jakub Dobes,Manual,344,,,,,0.11577522,0.014376997,0.16101696,0.010986066,0.01980198,0.008517887,0.0025303643
S. Santini,8477463,TBL,MTL,0,D,Jakub Dobes,Manual,483,,,,,0.109681785,0.044804577,0.16101696,0.01208981,0.06602374,0.019616026,0.0025303643
R. Attard,8481521,PHI,DET,0,D,John Gibson,Fallback,733,,,,,0.11577522,0.05255255,0.16101696,0.010986066,0.12072727,0.036747195,0.013188519
V. Mete,8479376,PHI,DET,0,D,John Gibson,Fallback,880,,,,,0.11715089,0.04145937,0.16101696,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Cicek,8482824,SJS,ANA,0,D,Ville Husso,Fallback,1144,,,,,0.11715089,0.014376997,0.16101696,0.02238806,0.030674847,0.011984021,0.0025303643
E. Andrae,8482126,PHI,DET,0,D,John Gibson,Fallback,357,,,,,0.11577522,0.051359516,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
F. Hallander,8480842,PIT,NJD,0,C,Jacob Markstrom,Manual,1245,,,,,0.11577522,0.06306306,0.16101696,0.02238806,0.03902439,0.011984021,0.0025303643
J. Dunne,8482623,BUF,CBJ,1,C,Jet Greaves,Manual,378,,,,,0.08836207,0.06622516,0.16101696,0.010986066,0.06602374,0.019616026,0.0044052866
R. Johnson,8481564,BUF,CBJ,1,D,Jet Greaves,Manual,481,,,,,0.11715089,0.05255255,0.16101696,0.01208981,0.059728507,0.019616026,0.009624877
K. Clague,8479348,BUF,CBJ,1,D,Jet Greaves,Manual,728,,,,,0.14607391,0.044804577,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
E. Afanasyev,8481585,NSH,UTA,0,L,Karel Vejmelka,Fallback,784,,,,,0.109681785,0.10729614,0.16101696,0.02238806,0.12072727,0.036747195,0.009624877
J. Lauzon,8478468,NSH,UTA,0,D,Karel Vejmelka,Fallback,464,,,,,0.14607391,0.044804577,0.16101696,0.010986066,0.07636364,0.025409836,0.0044052866
E. Pettersson,8483678,VAN,LAK,0,D,David Rittich,Fallback,358,,,,,0.11577522,0.014376997,0.1442953,0.010986066,0.01980198,0.008517887,0.0044052866
S. Fagemo,8481239,LAK,VAN,1,L,Kevin Lankinen,Fallback,804,,,,,0.0877193,0.10729614,0.1442953,0.030354131,0.06602374,0.019616026,0.009624877
J. Brazeau,8479638,MIN,DAL,0,R,Jake Oettinger,Manual,343,,,,,0.109681785,0.079831935,0.1442953,0.035672285,0.053752534,0.0149402395,0.009624877
J. Ylonen,8481058,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,724,,,,,0.109681785,0.06622516,0.1442953,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Borowiecki,8474697,NSH,UTA,0,D,Karel Vejmelka,Fallback,1265,,,,,0.11764706,0.04145937,0.1442953,0.01208981,0.059728507,0.0149402395,0.009624877
J. Lucchini,8481422,NSH,UTA,0,C,Karel Vejmelka,Fallback,399,,,,,0.11577522,0.06622516,0.1442953,0.02238806,0.03902439,0.008517887,0.0025303643
R. Graves,8477435,PIT,NJD,0,D,Jacob Markstrom,Manual,357,,,,,0.11715089,0.04047976,0.1442953,0.010986066,0.053752534,0.0149402395,0.0025303643
S. Walker,8480267,MIN,DAL,0,C,Jake Oettinger,Manual,826,,,,,0.11577522,0.06622516,0.1442953,0.02238806,0.053752534,0.019616026,0.0044052866
E. Desnoyers,8482452,PHI,DET,0,L,John Gibson,Fallback,1125,,,,,0.109681785,0.06681035,0.1442953,0.010986066,0.053752534,0.0149402395,0.0025303643
C. Bishop,8478056,CGY,COL,0,C,Scott Wedgewood,Fallback,432,,,,,0.109681785,0.06681035,0.1442953,0.010986066,0.04528302,0.011984021,0.0044052866
T. Washe,8485512,ANA,SJS,1,C,Alexandar Georgiev,Fallback,358,,,,,0.11577522,0.06622516,0.1442953,0.02238806,0.053752534,0.019616026,0.009624877
J. Bean,8479402,CGY,COL,0,D,Scott Wedgewood,Fallback,359,,,,,0.11715089,0.05255255,0.1442953,0.01208981,0.059728507,0.019616026,0.0044052866
A. Heponiemi,8480037,FLA,OTT,0,C,Linus Ullmark,Manual,1207,,,,,0.0877193,0.06622516,0.1442953,0.02238806,0.053752534,0.0149402395,0.009624877
L. Pilut,8480935,BUF,CBJ,1,D,Jet Greaves,Manual,1207,,,,,0.11577522,0.05255255,0.1442953,0.01208981,0.053752534,0.0149402395,0.0044052866
G. Hutton,8480306,NYI,TOR,1,D,Joseph Woll,Fallback,453,,,,,0.15587349,0.04047976,0.1442953,0.010986066,0.03902439,0.011984021,0.0044052866
J. Schuldt,8481486,SJS,ANA,0,D,Ville Husso,Fallback,358,,,,,0.11715089,0.014376997,0.1442953,0.02238806,0.053752534,0.011984021,0.0044052866
F. Karlstrom,8479518,DAL,MIN,1,C,Filip Gustavsson,Fallback,1134,,,,,0.08836207,0.079831935,0.1442953,0.010986066,0.07636364,0.019616026,0.009624877
B. Pachal,8481167,CGY,COL,0,D,Scott Wedgewood,Fallback,357,,,,,0.14607391,0.04047976,0.14427531,0.01208981,0.053752534,0.0149402395,0.0044052866
M. Kessel,8482516,STL,WPG,1,D,Connor Hellebuyck,Manual,382,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.0063965884,0.0018796993
L. O'Brien,8477070,UTA,NSH,1,C,Juuse Saros,Fallback,360,,,,,0.08836207,0.06681035,0.14331464,0.01208981,0.059728507,0.0149402395,0.009624877
J. Johnson,8471677,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,368,,,,,0.11764706,0.014376997,0.14331464,0.01208981,0.030674847,0.011984021,0.0044052866
L. Schenn,8474568,WPG,STL,0,D,Jordan Binnington,Fallback,327,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.07636364,0.019616026,0.0044052866
J. Struble,8481593,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,351,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
A. Barré-Boulet,8479718,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,546,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0025303643
R. McKeown,8477981,NSH,UTA,0,D,Karel Vejmelka,Fallback,1181,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
J. LaBate,8476425,CBJ,BUF,0,C,Ukko-Pekka Luukkonen,Manual,399,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
C. Schueneman,8481461,STL,WPG,1,D,Connor Hellebuyck,Manual,504,,,,,0.11764706,0.044804577,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
J. Harkins,8478424,ANA,SJS,1,C,Alexandar Georgiev,Fallback,359,,,,,0.109681785,0.079831935,0.14331464,0.02238806,0.103354976,0.036747195,0.009624877
C. Fischer,8478432,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,392,,,,,0.08836207,0.06681035,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
T. Tucker,8481006,STL,WPG,1,D,Connor Hellebuyck,Manual,347,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
R. Lomberg,8479066,CGY,COL,0,L,Scott Wedgewood,Fallback,357,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
W. Bitten,8479375,STL,WPG,1,C,Connor Hellebuyck,Manual,1215,,,,,0.11577522,0.06306306,0.14331464,0.02238806,0.03902439,0.0063965884,0.0044052866
S. Poulin,8481591,PIT,NJD,0,R,Jacob Markstrom,Manual,357,,,,,0.11577522,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Englund,8477971,NSH,UTA,0,D,Karel Vejmelka,Fallback,358,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
N. Beaulieu,8476470,ANA,SJS,1,D,Alexandar Georgiev,Fallback,1094,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.07636364,0.025409836,0.0044052866
G. Lindstrom,8480184,ANA,SJS,1,D,Alexandar Georgiev,Fallback,721,,,,,0.11764706,0.014376997,0.14331464,0.02238806,0.04310345,0.0149402395,0.0044052866
F. Roos,8483619,CHI,CAR,1,D,Frederik Andersen,Manual,842,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
S. Stastney,8481056,NSH,UTA,0,D,Karel Vejmelka,Fallback,368,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
D. Helm,8471794,COL,CGY,1,C,Dan Vladar,Fallback,1085,,,,,0.08836207,0.093023255,0.14331464,0.010986066,0.07636364,0.019616026,0.009624877
E. Sokolov,8481102,OTT,FLA,1,L,Daniil Tarasov,Fallback,1092,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.06602374,0.0149402395,0.009624877
S. Ranta,8480846,COL,CGY,1,L,Dan Vladar,Fallback,1181,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
L. Crevier,8481806,CHI,CAR,1,D,Frederik Andersen,Manual,360,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Larsson,8478491,OTT,FLA,1,D,Daniil Tarasov,Fallback,1144,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
B. Gaunce,8476867,MIN,DAL,0,C,Jake Oettinger,Manual,380,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04528302,0.019616026,0.0044052866
D. Shore,8476913,MIN,DAL,0,C,Jake Oettinger,Manual,368,,,,,0.109681785,0.05255255,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
C. Wideman,8475227,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,1092,,,,,0.11715089,0.027777778,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
J. Smejkal,8484314,OTT,FLA,1,L,Daniil Tarasov,Fallback,723,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
D. Sebrango,8482131,OTT,FLA,1,D,Daniil Tarasov,Fallback,441,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
V. Heinola,8481572,WPG,STL,0,D,Jordan Binnington,Fallback,361,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
J. Anderson-Dolan,8479994,WPG,STL,0,C,Jordan Binnington,Fallback,344,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
D. Kulikov,8475179,FLA,OTT,0,D,Linus Ullmark,Manual,296,,,,,0.11715089,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
J. Harris,8480887,CBJ,BUF,0,D,Ukko-Pekka Luukkonen,Manual,357,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.001,0.0063965884,0.0044052866
C. Clutterbuck,8473504,NYI,TOR,1,R,Joseph Woll,Fallback,709,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Kupari,8480845,WPG,STL,0,C,Jordan Binnington,Fallback,380,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
N. Allan,8482700,CHI,CAR,1,D,Frederik Andersen,Manual,408,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
T. Brodie,8474673,CHI,CAR,1,D,Frederik Andersen,Manual,404,,,,,0.14607391,0.027777778,0.14331464,0.018656716,0.01980198,0.011984021,0.0025303643
K. Gravel,8475857,NSH,UTA,0,D,Karel Vejmelka,Fallback,425,,,,,0.14607391,0.04145937,0.14331464,0.010986066,0.06602374,0.019616026,0.0025303643
J. Anderson,8479315,CHI,CAR,1,R,Frederik Andersen,Manual,472,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
W. Simmonds,8474190,TOR,NYI,0,R,David Rittich,Fallback,1097,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.030674847,0.0149402395,0.0025303643
M. Martin,8474709,NYI,TOR,1,L,Joseph Woll,Fallback,357,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
A. Jonsson-Fjallby,8479536,WPG,STL,0,L,Jordan Binnington,Fallback,711,,,,,0.042735044,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0044052866
C. Jones,8478452,LAK,VAN,1,D,Kevin Lankinen,Fallback,359,,,,,0.10169491,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
N. Juulsen,8478454,VAN,LAK,0,D,David Rittich,Fallback,431,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
N. Deslauriers,8475235,PHI,DET,0,L,John Gibson,Fallback,357,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
N. Matinpalo,8484321,OTT,FLA,1,D,Daniil Tarasov,Fallback,343,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
C. Foote,8479984,NJD,PIT,1,D,Stuart Skinner,Fallback,808,,,,,0.14285715,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
M. Friedman,8478017,VAN,LAK,0,D,David Rittich,Fallback,441,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.053752534,0.019616026,0.0025303643
A. McDonough,8481683,VAN,LAK,0,L,David Rittich,Fallback,1092,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04528302,0.011984021,0.0025303643
A. Bains,8483395,VAN,LAK,0,L,David Rittich,Fallback,404,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
I. George,8483448,NYI,TOR,1,D,Joseph Woll,Fallback,434,,,,,0.11764706,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
A. Turcotte,8481532,LAK,VAN,1,C,Kevin Lankinen,Fallback,343,,,,,0.10606061,0.06622516,0.14331464,0.02238806,0.053752534,0.0149402395,0.009624877
M. McLaughlin,8483397,NJD,PIT,1,C,Stuart Skinner,Fallback,358,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
K. Okposo,8473449,FLA,OTT,0,R,Linus Ullmark,Manual,654,,,,,0.0877193,0.07476635,0.14331464,0.02238806,0.12072727,0.036747195,0.014447236
R. Reaves,8471817,TOR,NYI,0,R,David Rittich,Fallback,403,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
I. Ivan,8483930,COL,CGY,1,C,Dan Vladar,Fallback,442,,,,,0.0877193,0.06306306,0.14331464,0.02238806,0.01980198,0.0063965884,0.0025303643
J. Polin,8484255,COL,CGY,1,R,Dan Vladar,Fallback,448,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
J. Sourdif,8482088,FLA,OTT,0,R,Linus Ullmark,Manual,408,,,,,0.10606061,0.07476635,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
O. Koivula,8479526,NYI,TOR,1,L,Joseph Woll,Fallback,1127,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.06602374,0.019616026,0.013188519
J. Rondbjerg,8480007,VGK,SEA,0,R,Philipp Grubauer,Manual,358,,,,,0.08836207,0.079831935,0.14331464,0.018656716,0.06602374,0.0149402395,0.0025303643
K. Dorwart,8485483,PHI,DET,0,L,John Gibson,Fallback,359,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
L. Glendening,8476822,TBL,MTL,0,C,Jakub Dobes,Manual,344,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
Z. Girgensons,8476878,TBL,MTL,0,C,Jakub Dobes,Manual,344,,,,,0.109681785,0.06681035,0.14331464,0.010986066,0.07636364,0.019616026,0.0025303643
J. Braun,8474027,PHI,DET,0,D,John Gibson,Fallback,1092,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
B. Murray,8479419,BUF,CBJ,1,L,Jet Greaves,Manual,382,,,,,0.0877193,0.06622516,0.14331464,0.01208981,0.06602374,0.019616026,0.009624877
M. Studenic,8480226,SEA,VGK,1,R,Akira Schmid,Fallback,859,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
D. Savard,8475233,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,344,,,,,0.109681785,0.014376997,0.14331464,0.01208981,0.03902439,0.008517887,0.0025303643
U. Balinskis,8484304,FLA,OTT,0,D,Linus Ullmark,Manual,318,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
M. Kiersted,8482641,FLA,OTT,0,D,Linus Ullmark,Manual,359,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.030674847,0.011984021,0.0044052866
I. Lyubushkin,8480950,DAL,MIN,1,D,Filip Gustavsson,Fallback,323,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
D. Gilbert,8478502,OTT,FLA,1,D,Daniil Tarasov,Fallback,357,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
N. Zaitsev,8479458,CHI,CAR,1,D,Frederik Andersen,Manual,729,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
A. Cogliano,8471699,COL,CGY,1,C,Dan Vladar,Fallback,692,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.04159132,0.008517887,0.009624877
L. Thomson,8481575,OTT,FLA,1,D,Daniil Tarasov,Fallback,1231,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
T. Kartye,8481789,SEA,VGK,1,L,Akira Schmid,Fallback,359,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.07636364,0.019616026,0.009624877
M. Staal,8471686,PHI,DET,0,D,John Gibson,Fallback,730,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.04528302,0.011984021,0.0018796993
N. Prishchepov,8485105,COL,CGY,1,C,Dan Vladar,Fallback,487,,,,,0.0877193,0.05255255,0.14331464,0.010986066,0.04159132,0.008517887,0.0044052866
G. Denisenko,8480844,VGK,SEA,0,L,Philipp Grubauer,Manual,512,,,,,0.109681785,0.079831935,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
W. Duehr,8482652,SJS,ANA,0,R,Ville Husso,Fallback,410,,,,,0.0877193,0.06306306,0.14331464,0.02238806,0.03902439,0.0149402395,0.009624877
R. Carpenter,8477846,SJS,ANA,0,C,Ville Husso,Fallback,721,,,,,0.08836207,0.07476635,0.14331464,0.02238806,0.07636364,0.0149402395,0.0044052866
V. Desharnais,8479576,SJS,ANA,0,D,Ville Husso,Fallback,378,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
N. Knyzhov,8481812,SJS,ANA,0,D,Ville Husso,Fallback,869,,,,,0.11764706,0.014376997,0.14331464,0.01208981,0.059728507,0.019616026,0.0044052866
R. Simek,8480160,SJS,ANA,0,D,Ville Husso,Fallback,1092,,,,,0.109681785,0.04047976,0.14331464,0.02238806,0.06602374,0.0149402395,0.0025303643
J. Mahura,8479372,SEA,VGK,1,D,Akira Schmid,Fallback,362,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
C. Fleury,8479985,SEA,VGK,1,D,Akira Schmid,Fallback,367,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.06602374,0.025409836,0.009624877
O. Pickering,8483503,PIT,NJD,0,D,Jacob Markstrom,Manual,441,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
R. Shea,8478854,PIT,NJD,0,D,Jacob Markstrom,Manual,357,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.030674847,0.011984021,0.0025303643
S. Sabourin,8477149,SJS,ANA,0,R,Ville Husso,Fallback,439,,,,,0.08836207,0.06681035,0.14331464,0.018656716,0.06602374,0.019616026,0.0044052866
J. Jaaska,8484929,CAR,CHI,0,L,Spencer Knight,Manual,383,,,,,0.109681785,0.05255255,0.14331464,0.02238806,0.04159132,0.008517887,0.0044052866
L. Bichsel,8483425,DAL,MIN,1,D,Filip Gustavsson,Fallback,315,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
E. Bemstrom,8480205,PIT,NJD,0,C,Jacob Markstrom,Manual,363,,,,,0.0877193,0.079831935,0.14331464,0.02238806,0.06602374,0.019616026,0.009624877
J. Kirkland,8477993,CGY,COL,0,C,Scott Wedgewood,Fallback,496,,,,,0.100165956,0.05255255,0.14331464,0.010986066,0.030674847,0.0063965884,0.0044052866
N. Okhotiuk,8481537,CGY,COL,0,D,Scott Wedgewood,Fallback,725,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
E. Heineman,8482476,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,344,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04528302,0.011984021,0.0025303643
V. Kolyachonok,8481609,PIT,NJD,0,D,Jacob Markstrom,Manual,357,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
J. Cates,8482654,PHI,DET,0,C,John Gibson,Fallback,1231,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
J. Tinordi,8475797,CHI,CAR,1,D,Frederik Andersen,Manual,721,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
H. McGing,8481070,STL,WPG,1,L,Connor Hellebuyck,Manual,842,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.013188519
Z. Ostapchuk,8482859,SJS,ANA,0,C,Ville Husso,Fallback,361,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Bernard-Docker,8480879,BUF,CBJ,1,D,Jet Greaves,Manual,357,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
A. Raska,8482197,MIN,DAL,0,R,Jake Oettinger,Manual,809,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Bryson,8480196,BUF,CBJ,1,D,Jet Greaves,Manual,357,,,,,0.11715089,0.044804577,0.14331464,0.01208981,0.03902439,0.008517887,0.0044052866
R. Suzuki,8481576,CAR,CHI,0,C,Spencer Knight,Manual,432,,,,,0.10169491,0.06622516,0.14331464,0.02238806,0.04159132,0.008517887,0.0025303643
L. Condotta,8483549,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,502,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.053752534,0.019616026,0.009624877
A. Lee,8481732,LAK,VAN,1,L,Kevin Lankinen,Fallback,463,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
H. Fleury,8477938,WPG,STL,0,D,Jordan Binnington,Fallback,327,,,,,0.08836207,0.04047976,0.12947658,0.010986066,0.030674847,0.008517887,0.0025303643
C. Meyer,8480292,CBJ,BUF,0,R,Ukko-Pekka Luukkonen,Manual,730,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.03902439,0.011984021,0.0044052866
