prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,E. Tolvanen,8480009,SEA,BUF,R,0,Alex Lyon,Fallback,347,0.1748,0.2028,0.3312,0.0755,0.2332,0.1009,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,F. Zetterlund,8480188,OTT,TBL,L,0,Jonas Johansson,Fallback,331,0.2123,0.1811,0.3312,0.0755,0.2679,0.1278,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,F. Lysell,8482763,BOS,MIN,R,1,Filip Gustavsson,Fallback,347,0.1832,0.1683,0.3312,0.0755,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Maccelli,8481711,UTA,LAK,L,0,David Rittich,Fallback,369,0.2358,0.1683,0.3312,0.0755,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Peterson,8480216,SJS,CBJ,C,0,Jet Greaves,Fallback,883,0.1748,0.1487,0.3312,0.0755,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Rasmussen,8479992,DET,PHI,C,1,Aleksei Kolosov,Fallback,345,0.2515,0.1487,0.3312,0.0584,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Palat,8476292,NJD,CAR,L,0,Frederik Andersen,Fallback,333,0.1729,0.1334,0.3312,0.0447,0.1312,0.0449,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Pesce,8477488,NJD,CAR,D,0,Frederik Andersen,Fallback,333,0.2515,0.0662,0.3312,0.0447,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,R. Colton,8479525,COL,WPG,C,1,Connor Hellebuyck,Fallback,343,0.218,0.1487,0.3312,0.0725,0.2679,0.1095,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Namestnikov,8476480,WPG,COL,C,0,Scott Wedgewood,Fallback,315,0.218,0.1677,0.3312,0.0755,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Pettersson,8477969,VAN,CGY,D,0,Dan Vladar,Fallback,346,0.2515,0.0526,0.3312,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Edvinsson,8482762,DET,PHI,D,1,Aleksei Kolosov,Fallback,345,0.2857,0.0662,0.3272,0.068,0.1312,0.0594,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,M. Rossi,8482079,MIN,BOS,C,0,Jeremy Swayman,Fallback,331,0.2174,0.1683,0.3272,0.0701,0.1683,0.0683,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,O. Zellweger,8482803,ANA,EDM,D,0,Stuart Skinner,Fallback,347,0.2515,0.1064,0.3272,0.0755,0.2709,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Evans,8478133,MTL,NSH,C,0,Juuse Saros,Fallback,332,0.2358,0.1487,0.3272,0.0755,0.1207,0.0254,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Foligno,8475220,MIN,BOS,L,0,Jeremy Swayman,Fallback,331,0.218,0.1811,0.3272,0.0701,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Kotkaniemi,8480829,CAR,NJD,C,1,Nico Daws,Fallback,304,0.2358,0.1683,0.3272,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,E. Kuznetsov,8475744,CAR,NJD,C,1,Nico Daws,Fallback,681,0.2516,0.1487,0.3272,0.0846,0.1683,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Kerfoot,8477021,UTA,LAK,C,0,David Rittich,Fallback,347,0.218,0.1487,0.3272,0.0447,0.1683,0.0594,0.0144,,,,,,,,,2,0,2,2,HIT,HIT,HIT,MISS,MISS,MISS,MISS
2026-03-28,T. Johnson,8474870,BOS,MIN,C,1,Filip Gustavsson,Fallback,471,0.2123,0.1683,0.3272,0.0701,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Howden,8479353,VGK,WSH,C,1,Clay Stevenson,Fallback,318,0.2181,0.1683,0.3272,0.1029,0.2242,0.0931,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Newhook,8481618,MTL,NSH,C,0,Juuse Saros,Fallback,332,0.218,0.1811,0.3272,0.1007,0.2242,0.0851,0.0253,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,J. LaCombe,8481605,ANA,EDM,D,0,Stuart Skinner,Fallback,346,0.2925,0.0662,0.3272,0.0576,0.1312,0.0367,0.0132,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,I. Demidov,8484984,MTL,NSH,R,0,Juuse Saros,Fallback,332,0.2515,0.1487,0.3272,0.0701,0.1312,0.0367,0.0132,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,T. Blueger,8476927,VAN,CGY,C,0,Dan Vladar,Fallback,346,0.2515,0.1298,0.3272,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,C. Timmins,8479982,PIT,DAL,D,1,Jake Oettinger,Fallback,345,0.2516,0.0631,0.3272,0.0584,0.1034,0.0291,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,S. Walker,8480336,CAR,NJD,D,1,Nico Daws,Fallback,310,0.2857,0.0798,0.3272,0.0725,0.2332,0.0931,0.0293,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,K. Stenlund,8478831,UTA,LAK,C,0,David Rittich,Fallback,347,0.2181,0.1677,0.3272,0.0447,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. O'Connor,8482055,VAN,CGY,L,0,Dan Vladar,Fallback,346,0.2181,0.1487,0.3272,0.0584,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Lohrei,8482511,BOS,MIN,D,1,Filip Gustavsson,Fallback,347,0.2738,0.0631,0.3272,0.0786,0.1207,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Carter,8470604,PIT,DAL,C,1,Jake Oettinger,Fallback,710,0.1612,0.1677,0.3272,0.0725,0.1312,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Colangelo,8482118,ANA,EDM,R,0,Stuart Skinner,Fallback,346,0.2123,0.1683,0.3272,0.068,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Blankenburg,8483565,NSH,MTL,D,1,Samuel Montembeault,Fallback,346,0.2515,0.0662,0.3272,0.0755,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Puljujarvi,8479344,FLA,NYI,R,0,Marcus Hogberg,Fallback,347,0.1729,0.1811,0.3272,0.0576,0.1816,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,O. Sundqvist,8476897,STL,TOR,C,1,Joseph Woll,Fallback,328,0.2181,0.1194,0.3272,0.0447,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Robidas,8482785,CAR,NJD,C,1,Nico Daws,Fallback,357,0.2857,0.0662,0.3272,0.0846,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Kesselring,8480891,UTA,LAK,D,0,David Rittich,Fallback,347,0.2515,0.093,0.3272,0.0584,0.1816,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Domi,8477503,TOR,STL,C,0,Jordan Binnington,Fallback,314,0.2181,0.1487,0.3272,0.0701,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,E. Gustafsson,8476979,DET,PHI,D,1,Aleksei Kolosov,Fallback,375,0.2925,0.0631,0.321,0.0584,0.1683,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Danforth,8479941,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,345,0.1748,0.1487,0.321,0.0755,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Doan,8482659,UTA,LAK,R,0,David Rittich,Fallback,347,0.218,0.1683,0.321,0.0584,0.1927,0.0818,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,T. Sanheim,8477948,PHI,DET,D,0,John Gibson,Fallback,345,0.2738,0.093,0.321,0.0755,0.1698,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Strome,8476458,ANA,EDM,C,0,Stuart Skinner,Fallback,346,0.2181,0.1487,0.321,0.0701,0.1387,0.0643,0.015,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,S. Farrell,8482081,MTL,NSH,C,0,Juuse Saros,Fallback,1080,0.1748,0.1677,0.3162,0.0584,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Grant,8474683,ANA,EDM,C,0,Stuart Skinner,Fallback,1080,0.2181,0.1487,0.3162,0.0755,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,F. Svechkov,8482768,NSH,MTL,C,1,Samuel Montembeault,Fallback,346,0.1832,0.1334,0.3162,0.0447,0.1312,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Pacioretty,8474157,TOR,STL,L,0,Jordan Binnington,Fallback,314,0.1612,0.1487,0.3162,0.0447,0.1927,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Anderson,8476981,MTL,NSH,R,0,Juuse Saros,Fallback,332,0.2123,0.1811,0.3162,0.0755,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Schmidt,8477220,FLA,NYI,D,0,Marcus Hogberg,Fallback,284,0.2738,0.0526,0.3077,0.0357,0.1387,0.0594,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Gavrikov,8478882,LAK,UTA,D,1,Karel Vejmelka,Fallback,331,0.2515,0.0612,0.3077,0.0447,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Sissons,8476925,NSH,MTL,C,1,Samuel Montembeault,Fallback,364,0.1729,0.1334,0.3077,0.0447,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Tsyplakov,8484958,NYI,FLA,R,1,Vitek Vanecek,Fallback,345,0.1832,0.1683,0.3077,0.0447,0.1927,0.0931,0.0253,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Boqvist,8480003,FLA,NYI,C,0,Marcus Hogberg,Fallback,295,0.1748,0.1677,0.3066,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Wood,8477425,COL,WPG,L,1,Connor Hellebuyck,Fallback,341,0.1748,0.1487,0.3066,0.0447,0.2332,0.1009,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,K. Yamamoto,8479977,UTA,LAK,R,0,David Rittich,Fallback,347,0.2123,0.1487,0.3066,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Rempal,8480776,VGK,WSH,R,1,Clay Stevenson,Fallback,758,0.1832,0.2028,0.3066,0.1029,0.2679,0.1095,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Appleton,8478891,WPG,COL,C,0,Scott Wedgewood,Fallback,315,0.218,0.1334,0.2809,0.0447,0.1387,0.0594,0.0144,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. McBain,8480855,UTA,LAK,C,0,David Rittich,Fallback,347,0.2123,0.1194,0.2809,0.0357,0.1034,0.0367,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Clarke,8482730,LAK,UTA,D,1,Karel Vejmelka,Fallback,331,0.2181,0.0631,0.2809,0.0584,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Anderson,8479998,LAK,UTA,D,1,Karel Vejmelka,Fallback,331,0.2181,0.0631,0.2809,0.0315,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,N. Bjugstad,8475760,UTA,LAK,C,0,David Rittich,Fallback,347,0.1559,0.1487,0.2809,0.0447,0.1816,0.0818,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Johnsson,8477341,SJS,CBJ,L,0,Jet Greaves,Fallback,1104,0.218,0.1683,0.2809,0.0584,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Holtz,8482125,VGK,WSH,R,1,Clay Stevenson,Fallback,346,0.2181,0.1811,0.2809,0.1007,0.2332,0.0931,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Olivier,8479671,CBJ,SJS,R,1,Alexandar Georgiev,Fallback,345,0.1559,0.1677,0.2809,0.0584,0.1731,0.0643,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Fabbro,8479371,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,345,0.2515,0.0662,0.2809,0.0447,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,V. Lettieri,8479968,BOS,MIN,C,1,Filip Gustavsson,Fallback,347,0.1612,0.1487,0.2809,0.0447,0.2242,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Goncalves,8482201,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.1748,0.1194,0.2809,0.0357,0.1034,0.0254,0.0144,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,R. Sandin,8480873,WSH,VGK,D,0,Akira Schmid,Fallback,317,0.2738,0.0631,0.2809,0.0447,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Kaut,8480822,SJS,CBJ,R,0,Jet Greaves,Fallback,1094,0.1612,0.1194,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Roy,8478911,WSH,VGK,D,0,Akira Schmid,Fallback,317,0.2515,0.0631,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Steel,8479351,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,303,0.2123,0.1073,0.2809,0.0357,0.0909,0.0248,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Marino,8478507,UTA,LAK,D,0,David Rittich,Fallback,357,0.2515,0.0448,0.2809,0.0357,0.0597,0.0196,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,O. Ekman-Larsson,8475171,TOR,STL,D,0,Jordan Binnington,Fallback,314,0.2358,0.0526,0.2809,0.0447,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Pospisil,8481028,CGY,VAN,C,1,Kevin Lankinen,Fallback,347,0.1559,0.1334,0.2809,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Belzile,8475968,MTL,NSH,R,0,Juuse Saros,Fallback,1092,0.1612,0.1683,0.2809,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,G. Nyquist,8474679,MIN,BOS,R,0,Jeremy Swayman,Fallback,331,0.1832,0.1298,0.2809,0.0584,0.1207,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Toropchenko,8480281,STL,TOR,R,1,Joseph Woll,Fallback,328,0.1729,0.1194,0.2809,0.0357,0.1683,0.0643,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,R. Pulock,8477506,NYI,FLA,D,1,Vitek Vanecek,Fallback,347,0.2181,0.0612,0.2809,0.0447,0.1312,0.0449,0.015,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,A. Duclair,8477407,NYI,FLA,L,1,Vitek Vanecek,Fallback,361,0.1461,0.1683,0.2809,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Hornqvist,8471887,FLA,NYI,R,0,Marcus Hogberg,Fallback,1211,0.1461,0.1683,0.2809,0.0447,0.1683,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Boqvist,8480871,NYI,FLA,D,1,Vitek Vanecek,Fallback,345,0.1748,0.0631,0.2809,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Pelletier,8481592,PHI,DET,L,0,John Gibson,Fallback,345,0.1612,0.1194,0.2809,0.0357,0.1387,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Tomasino,8481577,PIT,DAL,R,1,Jake Oettinger,Fallback,345,0.1832,0.1811,0.2809,0.0846,0.1683,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,W. Carrier,8477478,CAR,NJD,L,1,Nico Daws,Fallback,304,0.1729,0.1677,0.2809,0.0357,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,B. Kulak,8476967,EDM,ANA,D,1,Ville Husso,Fallback,284,0.2515,0.0662,0.2809,0.0447,0.1387,0.0449,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,J. Barron,8482111,NSH,MTL,D,1,Samuel Montembeault,Fallback,346,0.2181,0.0631,0.2809,0.0447,0.1312,0.0492,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Wood,8484241,NSH,MTL,R,1,Samuel Montembeault,Fallback,346,0.1461,0.1487,0.2809,0.0357,0.1683,0.0594,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-28,M. Carcone,8479619,UTA,LAK,L,0,David Rittich,Fallback,354,0.1729,0.1487,0.2809,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,L. Crouse,8478474,UTA,LAK,L,0,David Rittich,Fallback,347,0.1612,0.1677,0.2809,0.0447,0.1698,0.0683,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,N. Mikkola,8478859,FLA,NYI,D,0,Marcus Hogberg,Fallback,284,0.2515,0.0514,0.2809,0.0357,0.1207,0.0492,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Nosek,8477931,FLA,NYI,L,0,Marcus Hogberg,Fallback,284,0.1461,0.1194,0.2809,0.0224,0.0909,0.0254,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Stastny,8471669,CAR,NJD,C,1,Nico Daws,Fallback,1039,0.1832,0.1677,0.2809,0.0725,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,P. Broberg,8481598,STL,TOR,D,1,Joseph Woll,Fallback,328,0.2515,0.0631,0.2809,0.0357,0.1312,0.0367,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,M. Bourque,8482145,DAL,PIT,C,0,Alex Nedeljkovic,Fallback,303,0.1729,0.1334,0.2809,0.0576,0.1312,0.0449,0.0132,,,,,,,,,2,1,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,A. Nylander,8479423,TOR,STL,L,0,Jordan Binnington,Fallback,476,0.1461,0.1683,0.2809,0.0584,0.1816,0.0643,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Fensore,8481562,CAR,NJD,D,1,Nico Daws,Fallback,345,0.2515,0.11,0.2809,0.0701,0.436,0.2302,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,T. Jost,8479370,CAR,NJD,C,1,Nico Daws,Fallback,345,0.218,0.1487,0.2809,0.0447,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Laughton,8476872,TOR,STL,C,0,Jordan Binnington,Fallback,314,0.1612,0.1334,0.2809,0.0357,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,E. Dadonov,8474149,DAL,PIT,L,0,Alex Nedeljkovic,Fallback,307,0.1748,0.1487,0.2809,0.0447,0.1312,0.0367,0.0132,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,K. Kapanen,8477953,EDM,ANA,R,1,Ville Husso,Fallback,284,0.1748,0.1487,0.2809,0.0701,0.1312,0.0449,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,P. Engvall,8478115,NYI,FLA,L,1,Vitek Vanecek,Fallback,345,0.1748,0.1677,0.2809,0.0447,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Casey,8483429,NJD,CAR,D,0,Frederik Andersen,Fallback,333,0.2515,0.0798,0.2809,0.0584,0.066,0.0246,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Klapka,8483609,CGY,VAN,R,1,Kevin Lankinen,Fallback,345,0.1461,0.1683,0.2809,0.0357,0.1927,0.0683,0.0202,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,F. Gaudreau,8477919,MIN,BOS,C,0,Jeremy Swayman,Fallback,331,0.1748,0.1683,0.2809,0.0701,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Richard,8478409,PHI,DET,C,0,John Gibson,Fallback,415,0.1612,0.1334,0.2809,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Schultz,8474602,SEA,BUF,D,0,Alex Lyon,Fallback,709,0.2515,0.0662,0.2809,0.0725,0.1312,0.0492,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Trouba,8476885,ANA,EDM,D,0,Stuart Skinner,Fallback,346,0.2123,0.0631,0.2809,0.0447,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
