prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-22,J. Välimäki,8479976,UTA,LAK,D,1,Unknown,Fallback,420,0.1451,0.037,0.1642,0.0153,0.0496,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Moverare,8479421,LAK,UTA,D,0,Unknown,Fallback,329,0.1262,0.0301,0.1642,0.0222,0.017,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,E. Afanasyev,8481585,NSH,CHI,L,0,Unknown,Fallback,766,0.0969,0.1076,0.1642,0.0222,0.0989,0.0424,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Rempe,8482460,NYR,WPG,C,1,Unknown,Fallback,339,0.1262,0.0656,0.1642,0.0165,0.0446,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Meyer,8480292,CBJ,NYI,R,0,Unknown,Fallback,712,0.0969,0.0776,0.1642,0.0222,0.0569,0.0196,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,I. Ivan,8483930,COL,WSH,C,0,Unknown,Fallback,424,0.0969,0.0656,0.1642,0.0402,0.0473,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,I. Lyubushkin,8480950,DAL,VGK,D,1,Unknown,Fallback,305,0.1569,0.0238,0.1642,0.0142,0.0261,0.0101,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. Murray,8479419,BUF,ANA,L,0,Unknown,Fallback,364,0.0969,0.0829,0.1642,0.0183,0.0605,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Dunne,8482623,BUF,ANA,C,0,Unknown,Fallback,360,0.1136,0.0776,0.1642,0.0222,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Lucchini,8481422,NSH,CHI,C,0,Unknown,Fallback,381,0.1224,0.0656,0.1642,0.0324,0.0473,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Pachal,8481167,CGY,TBL,D,1,Unknown,Fallback,339,0.1569,0.0431,0.1642,0.0183,0.0496,0.0214,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Tanev,8479293,WPG,NYR,L,0,Unknown,Fallback,309,0.0732,0.0829,0.1642,0.0183,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Irwin,8475625,WSH,COL,D,1,Unknown,Fallback,1074,0.1262,0.0494,0.1642,0.0165,0.0753,0.0259,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Bichsel,8483425,DAL,VGK,D,1,Unknown,Fallback,297,0.1262,0.0431,0.1642,0.0132,0.0496,0.0196,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Rondbjerg,8480007,VGK,DAL,R,0,Unknown,Fallback,340,0.0969,0.0776,0.1642,0.0165,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Salo,8480071,NYI,CBJ,D,1,Unknown,Fallback,1186,0.1224,0.061,0.1642,0.0326,0.0569,0.0196,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,V. Kolyachonok,8481609,PIT,CAR,D,1,Unknown,Fallback,339,0.1462,0.0238,0.1642,0.0153,0.017,0.0038,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Graves,8477435,PIT,CAR,D,1,Unknown,Fallback,339,0.1262,0.0431,0.1642,0.0142,0.0359,0.0196,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Hague,8479980,VGK,DAL,D,0,Unknown,Fallback,312,0.1462,0.0431,0.1642,0.0166,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Washe,8485512,ANA,BUF,C,1,Unknown,Fallback,340,0.1136,0.0656,0.1642,0.0142,0.0446,0.0163,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,J. Harkins,8478424,ANA,BUF,C,1,Unknown,Fallback,341,0.0969,0.0829,0.1642,0.0142,0.0512,0.0256,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,E. Bear,8478451,WSH,COL,D,1,Unknown,Fallback,739,0.1262,0.0431,0.1642,0.0132,0.0473,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,H. Lapierre,8482148,WSH,COL,C,1,Unknown,Fallback,449,0.0969,0.0656,0.1642,0.0324,0.017,0.0038,0.0027,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,L. Johansen,8479321,WSH,COL,D,1,Unknown,Fallback,695,0.1448,0.0238,0.1642,0.0132,0.024,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,V. Iorio,8482861,WSH,COL,D,1,Unknown,Fallback,700,0.1262,0.0431,0.1642,0.0132,0.0261,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,V. Heinola,8481572,WPG,NYR,D,0,Unknown,Fallback,343,0.1448,0.0301,0.1642,0.0166,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Toninato,8476952,WPG,NYR,C,0,Unknown,Fallback,322,0.0858,0.0546,0.1642,0.0132,0.0261,0.0038,0.001,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,K. Rooney,8479291,CGY,TBL,C,1,Unknown,Fallback,341,0.1136,0.0656,0.1642,0.0153,0.0359,0.0163,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Kirkland,8477993,CGY,TBL,C,1,Unknown,Fallback,478,0.0969,0.061,0.1642,0.0166,0.024,0.0038,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Borowiecki,8474697,NSH,CHI,D,0,Unknown,Fallback,1247,0.1401,0.0431,0.1642,0.0222,0.0698,0.0241,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Johnston,8477527,ANA,BUF,L,1,Unknown,Fallback,375,0.0969,0.0656,0.1642,0.0132,0.017,0.0101,0.0023,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,O. Kylington,8478430,ANA,BUF,D,1,Unknown,Fallback,347,0.1262,0.037,0.1642,0.0222,0.0261,0.0054,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Soucy,8477369,NYR,WPG,D,1,Unknown,Fallback,342,0.1569,0.0494,0.1642,0.0165,0.0753,0.0256,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Bonino,8474009,NYR,WPG,C,1,Unknown,Fallback,789,0.0969,0.0776,0.1642,0.0153,0.0512,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Turcotte,8481532,LAK,UTA,C,0,Unknown,Fallback,325,0.0969,0.0656,0.1642,0.0263,0.0609,0.0196,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. de Haan,8475177,NYR,WPG,D,1,Unknown,Fallback,382,0.1462,0.0431,0.1642,0.0142,0.0735,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Edstrom,8481726,NYR,WPG,C,1,Unknown,Fallback,414,0.1189,0.0776,0.1642,0.0153,0.0496,0.0101,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,G. Hutton,8480306,NYI,CBJ,D,1,Unknown,Fallback,435,0.1262,0.0431,0.15,0.0132,0.0261,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Zaitsev,8479458,CHI,NSH,D,1,Unknown,Fallback,711,0.1262,0.0301,0.146,0.0165,0.0512,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,G. Lindstrom,8480184,ANA,BUF,D,1,Unknown,Fallback,703,0.1401,0.0238,0.146,0.0142,0.024,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Polin,8484255,COL,WSH,R,0,Unknown,Fallback,430,0.092,0.0776,0.146,0.0222,0.0605,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Christiansen,8481161,CBJ,NYI,D,0,Unknown,Fallback,346,0.1203,0.0301,0.146,0.0222,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Pouliot,8476884,DAL,VGK,D,1,Unknown,Fallback,755,0.1451,0.0238,0.146,0.0142,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Cogliano,8471699,COL,WSH,C,0,Unknown,Fallback,674,0.0969,0.0656,0.146,0.0326,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Sgarbossa,8475958,WSH,COL,C,1,Unknown,Fallback,498,0.0969,0.061,0.146,0.0166,0.0359,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Okhotiuk,8481537,CGY,TBL,D,1,Unknown,Fallback,707,0.1262,0.0485,0.146,0.0165,0.0605,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Glendening,8476822,TBL,CGY,C,0,Unknown,Fallback,326,0.0732,0.075,0.146,0.0132,0.0261,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Livingstone,8484256,NSH,CHI,D,0,Unknown,Fallback,1073,0.1581,0.0238,0.146,0.0222,0.0446,0.0054,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,F. Roos,8483619,CHI,NSH,D,1,Unknown,Fallback,824,0.1401,0.0485,0.1354,0.0166,0.0605,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Stastney,8481056,NSH,CHI,D,0,Unknown,Fallback,350,0.1262,0.0193,0.1354,0.0222,0.0261,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Martin,8474709,NYI,CBJ,L,1,Unknown,Fallback,339,0.0969,0.0776,0.1354,0.0132,0.0496,0.0196,0.0048,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. St. Ivany,8481030,PIT,CAR,D,1,Unknown,Fallback,478,0.1189,0.0163,0.1354,0.0132,0.024,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Lauzon,8478468,NSH,CHI,D,0,Unknown,Fallback,446,0.1401,0.0431,0.1354,0.0183,0.0961,0.0292,0.003,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,E. Bemstrom,8480205,PIT,CAR,C,1,Unknown,Fallback,345,0.0732,0.0776,0.1354,0.0166,0.0698,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Pickering,8483503,PIT,CAR,D,1,Unknown,Fallback,423,0.1262,0.0238,0.1354,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Stanley,8479378,WPG,NYR,D,0,Unknown,Fallback,324,0.1189,0.0238,0.1354,0.0165,0.017,0.0101,0.0023,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,A. Edler,8471303,LAK,UTA,D,0,Unknown,Fallback,1064,0.1262,0.0193,0.1354,0.0153,0.0268,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. O'Brien,8477070,UTA,LAK,C,1,Unknown,Fallback,342,0.0969,0.061,0.1354,0.0132,0.0261,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Allan,8482700,CHI,NSH,D,1,Unknown,Fallback,390,0.1569,0.0238,0.1354,0.0183,0.0261,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Jonsson-Fjallby,8479536,WPG,NYR,L,0,Unknown,Fallback,693,0.0732,0.0656,0.1354,0.0222,0.0359,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Laczynski,8479550,VGK,DAL,C,0,Unknown,Fallback,422,0.092,0.0546,0.1354,0.0132,0.017,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Petrovic,8475755,DAL,VGK,D,1,Unknown,Fallback,297,0.1262,0.0301,0.1354,0.0132,0.0261,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Galchenyuk,8476851,COL,WSH,C,0,Unknown,Fallback,1073,0.0732,0.0656,0.1354,0.0222,0.0704,0.0256,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Bishop,8478056,CGY,TBL,C,1,Unknown,Fallback,414,0.0969,0.0776,0.1354,0.0153,0.0496,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Poulin,8481591,PIT,CAR,R,1,Unknown,Fallback,339,0.1203,0.0776,0.1354,0.0132,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,L. Crevier,8481806,CHI,NSH,D,1,Unknown,Fallback,342,0.1401,0.0301,0.1354,0.0153,0.0569,0.0163,0.0027,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-22,A. Englund,8477971,NSH,CHI,D,0,Unknown,Fallback,340,0.1262,0.0301,0.1354,0.0222,0.0359,0.0101,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Kupari,8480845,WPG,NYR,C,0,Unknown,Fallback,362,0.1136,0.0776,0.1354,0.0166,0.0512,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,H. Fleury,8477938,WPG,NYR,D,0,Unknown,Fallback,309,0.0969,0.0364,0.1354,0.0132,0.024,0.0054,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,O. Koivula,8479526,NYI,CBJ,L,1,Unknown,Fallback,1109,0.092,0.075,0.1312,0.0166,0.0605,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Suzuki,8481576,CAR,PIT,C,0,Unknown,Fallback,414,0.0969,0.061,0.1312,0.0153,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Bortuzzo,8474145,UTA,LAK,D,1,Unknown,Fallback,341,0.0969,0.0301,0.1312,0.0132,0.001,0.001,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. McKeown,8477981,NSH,CHI,D,0,Unknown,Fallback,1163,0.1224,0.0301,0.1312,0.0183,0.0496,0.0196,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Gravel,8475857,NSH,CHI,D,0,Unknown,Fallback,407,0.1451,0.0238,0.1312,0.0166,0.0753,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Wagner,8475780,COL,WSH,R,0,Unknown,Fallback,343,0.0685,0.0656,0.1312,0.0222,0.0753,0.0465,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Beaulieu,8476470,ANA,BUF,D,1,Unknown,Fallback,1076,0.1401,0.0301,0.1312,0.0166,0.0496,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Groulx,8480870,ANA,BUF,C,1,Unknown,Fallback,709,0.0732,0.0656,0.1105,0.0132,0.024,0.0054,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Jaaska,8484929,CAR,PIT,L,0,Unknown,Fallback,365,0.0969,0.0494,0.1105,0.0222,0.0261,0.0038,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Thomas,8480851,LAK,UTA,C,0,Unknown,Fallback,339,0.0884,0.061,0.1105,0.0132,0.0261,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Gustafsson,8481019,WPG,NYR,C,0,Unknown,Fallback,329,0.092,0.061,0.1105,0.0222,0.0261,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,I. Miroshnichenko,8483491,WSH,COL,L,1,Unknown,Fallback,438,0.0969,0.061,0.1105,0.0132,0.0496,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Schwindt,8481655,VGK,DAL,R,0,Unknown,Fallback,312,0.0969,0.0546,0.1105,0.0142,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Lomberg,8479066,CGY,TBL,L,1,Unknown,Fallback,339,0.0969,0.061,0.1105,0.0153,0.05,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Shea,8478854,PIT,CAR,D,1,Unknown,Fallback,339,0.1262,0.0193,0.1105,0.0142,0.024,0.0042,0.0024,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Knazko,8482448,CBJ,NYI,D,0,Unknown,Fallback,1073,0.092,0.037,0.1105,0.0198,0.0261,0.0196,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Harpur,8477433,NYR,WPG,D,1,Unknown,Fallback,1081,0.1224,0.0238,0.1105,0.0132,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Prishchepov,8485105,COL,WSH,C,0,Unknown,Fallback,469,0.0969,0.061,0.1105,0.0222,0.0605,0.0241,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Stienburg,8481737,COL,WSH,C,0,Unknown,Fallback,508,0.0732,0.061,0.1105,0.0183,0.0569,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. McIlrath,8475795,WSH,COL,D,1,Unknown,Fallback,339,0.1224,0.0163,0.1105,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Felhaber,8479746,COL,WSH,L,0,Unknown,Fallback,435,0.0685,0.061,0.1105,0.0222,0.0473,0.0163,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,F. Olofsson,8478028,COL,WSH,L,0,Unknown,Fallback,739,0.092,0.0656,0.1105,0.0222,0.0496,0.0196,0.0027,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-22,M. Maltsev,8479573,COL,WSH,L,0,Unknown,Fallback,1233,0.0858,0.061,0.1105,0.0324,0.0359,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Helenius,8482726,LAK,UTA,C,0,Unknown,Fallback,325,0.0732,0.0546,0.1055,0.0153,0.017,0.0101,0.0024,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Malott,8482408,LAK,UTA,L,0,Unknown,Fallback,325,0.0409,0.061,0.1055,0.0132,0.0261,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Aube-Kubel,8477979,NYR,WPG,R,1,Unknown,Fallback,358,0.0409,0.061,0.1055,0.0132,0.0261,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Lee,8481732,LAK,UTA,L,0,Unknown,Fallback,445,0.092,0.061,0.1055,0.0132,0.0496,0.0101,0.0023,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-22,S. Maenalanen,8477357,WPG,NYR,R,0,Unknown,Fallback,1060,0.0685,0.061,0.1055,0.0132,0.0496,0.0101,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Innala,8484976,COL,WSH,L,0,Unknown,Fallback,343,0.0685,0.061,0.1055,0.0222,0.0261,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,G. Smith,8479379,COL,WSH,R,0,Unknown,Fallback,450,0.0685,0.061,0.1055,0.0222,0.0446,0.0101,0.0024,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Alexeyev,8480823,WSH,COL,D,1,Unknown,Fallback,311,0.092,0.0193,0.1055,0.001,0.017,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,W. Merela,8484325,TBL,CGY,C,0,Unknown,Fallback,785,0.0417,0.061,0.1055,0.0132,0.0446,0.0101,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Stillman,8479388,CAR,PIT,D,0,Unknown,Fallback,339,0.0732,0.0238,0.1055,0.0132,0.001,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Zohorna,8482241,PIT,CAR,L,1,Unknown,Fallback,708,0.0685,0.061,0.1055,0.0132,0.0268,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Clutterbuck,8473504,NYI,CBJ,R,1,Unknown,Fallback,691,0.0732,0.0776,0.1055,0.0132,0.0569,0.0196,0.003,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Gruden,8480836,PIT,CAR,L,1,Unknown,Fallback,726,0.0685,0.061,0.1055,0.0132,0.0496,0.0163,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Leschyshyn,8479991,NYR,WPG,C,1,Unknown,Fallback,801,0.0409,0.0485,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Imama,8478147,PIT,CAR,L,1,Unknown,Fallback,362,0.0409,0.0494,0.1055,0.0132,0.017,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Blidh,8477320,NYR,WPG,L,1,Unknown,Fallback,799,0.0409,0.0485,0.1055,0.0132,0.017,0.001,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
